Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-05-15,1990-05-21,42.42425,42.02,3298560.0,128.0,-31954.1999999998
0d99_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1990-05-23,1990-05-30,183.76625,183.7,11636099.999999998,126.0,-5263.750000001539
0d99_AD1Cur_9,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-06-08,1990-06-19,33.79075,35.005,7010460.0,204.0,261930.2500000001
0d99_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-06-18,1990-06-26,-3.507749999999998,-1.83,-383040.0,80.0,229322.51349999974
0d99_AD1Cur_10,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-06-22,1990-07-03,35.038000000000004,36.665,7728455.000000001,217.0,368358.999999999
0d99_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-07-05,1990-07-12,43.574,42.27,2952768.0,112.0,-77945.99999999971
0d99_AD1Cur_11,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-07-11,1990-07-19,36.64525,35.345,8325900.0,220.0,-240921.24999999965
0d99_IR6Com_1,90-DAY BANK BILL ,stir,IR6 Comdty,1990-07-13,1990-07-24,69.22775,69.46,141420359.02806002,1057.0,483457.9848047855
0d99_JY1Cur_6,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-08-01,1990-08-10,140.13400000000001,138.76,23067462.5,131.0,-211885.0000000038
0d99_SF1Cur_8,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1990-08-02,1990-08-10,124.20125,125.73,17625175.0,113.0,229006.25000000032
0d99_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1990-08-02,1990-08-09,3.08046875,1.609375,1505437.5,372.0,-508831.25
0d99_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1990-08-02,1990-08-10,189.03875,189.65,10522800.0,111.0,33597.5000000007
0d99_CN1Com_1,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-08-03,1990-08-13,13.459,12.89,3888978.786,323.0,-178100.68379999982
0d99_FV1Com_4,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-08-06,1990-08-09,31.81171875,31.453125,18032875.0,557.0,-143575.0000000003
0d99_SFR8Co_4,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-08-06,1990-08-09,77.10675000000002,76.97500000000001,176141400.00000003,912.0,-185226.2500000157
0d99_CO1Com_6,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-08-07,1990-08-16,-7.129249999999999,-7.14,-378599.99999999994,60.0,-18966.500000000044
0d99_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-08-07,1990-08-16,79.24950000000001,79.57,3852480.0000000005,48.0,10654.499999999134
0d99_IR6Com_2,90-DAY BANK BILL ,stir,IR6 Comdty,1990-08-24,1990-09-03,69.5515,69.64,163789661.78514,1161.0,201623.67104984185
0d99_AD1Cur_12,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-08-27,1990-09-05,40.36975,40.465,5465190.0,134.0,-1421.250000000029
0d99_SF1Cur_9,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1990-08-27,1990-09-05,129.43925,128.31,14109225.000000002,87.0,-125166.56249999827
0d99_CD1Cur_9,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-08-27,1990-09-04,80.6725,79.465,25083075.0,309.0,-320377.49999999895
0d99_IR6Com_3,90-DAY BANK BILL ,stir,IR6 Comdty,1990-09-12,1990-09-18,69.8015,69.7,116821379.4759,844.0,-181393.53333975255
0d99_JY1Cur_7,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-09-18,1990-09-25,144.80724999999998,145.41,22194849.999999996,122.0,86147.50000000201
0d99_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1990-09-24,1990-09-27,190.11625,190.1,10701600.0,112.0,-275.00000000068394
0d99_CO1Com_7,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-09-26,1990-10-04,3.9710000000000014,4.39,192960.0,36.0,1532.9999999999463
0d99_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-10-01,1990-10-04,89.05199999999999,89.7,3783480.0,41.0,8560.000000000333
0d99_JY1Cur_8,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-10-19,1990-10-29,150.90625,150.14,23656100.0,124.0,-94990.62500000154
0d99_SFR8Co_5,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-11-28,1990-12-03,77.54225000000001,77.61500000000001,238931000.00000003,1232.0,235099.37499999814
0d99_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-11-29,1990-12-06,21.752499999999998,22.42,6251517.78,37.0,189440.64500000115
0d99_SFR8Co_6,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-12-14,1990-12-19,77.67300000000002,77.73500000000001,234565362.50000006,1207.0,173709.99999999342
0d99_CN1Com_2,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-12-17,1990-12-21,13.297,13.1,4321576.204,367.0,-70756.51060000031
0d99_TU1Com_1,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1991-01-04,1991-01-14,63.95859375,63.9453125,86045265.625,671.0,-14815.624999998283
0d99_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1991-01-08,1991-01-17,24.27775,25.07,6133188.600000001,34.0,208834.29999999978
0d99_AD1Cur_13,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1991-01-17,1991-01-28,37.23825,37.395,8240575.000000001,217.0,27222.750000000422
0d99_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1991-01-17,1991-01-24,81.21475,80.785,39520225.0,485.0,-139870.74999999974
0d99_CN1Com_3,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1991-02-11,1991-02-15,14.735999999999999,16.92,5886923.504000002,409.0,788302.266000001
0d99_SF1Cur_10,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-02-13,1991-02-18,131.12725,129.92,17091100.0,104.0,-158320.93750000212
0d99_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-03-13,1991-03-20,199.42125,199.1,13979000.0,140.0,-21673.124999999534
0d99_DX1Cur_5,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1991-04-02,1991-04-05,105.69025,106.083,10414753.999999998,98.0,38576.74999999929
0d99_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-04-12,1991-04-17,201.23375,200.9,13903500.0,138.0,-22814.99999999869
0d99_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-05-07,1991-05-16,202.30125,202.0,15634850.0,154.0,-20631.8750000007
0d99_IR6Com_4,90-DAY BANK BILL ,stir,IR6 Comdty,1991-05-20,1991-05-27,73.231,73.3,116322513.14989801,839.0,113763.97580580393
0d99_IR6Com_5,90-DAY BANK BILL ,stir,IR6 Comdty,1991-06-04,1991-06-07,73.319,73.17,108311968.14133501,805.0,-226145.93852970048
0d99_SI1Com_7,SILVER FUTURE    ,comm-prec,SI1 Comdty,1991-06-14,1991-06-20,16.485575,16.512,30348720.0,366.0,46380.249999999505
0d99_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1991-06-21,1991-06-27,13.712250000000001,14.02,1856848.0,118.0,41835.91999999982
0d99_SFI6Co_1,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1991-06-25,1991-07-02,79.13900000000001,79.24900000000001,283912659.20875,871.0,382213.7249999993
0d99_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1991-07-10,1991-07-18,14.461,14.79,1377667.2,83.0,32604.31999999989
0d99_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1991-07-30,1991-08-08,38.137,37.17,2067648.0,89.0,-40376.99999999997
0d99_JY1Cur_9,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-08-09,1991-08-16,145.79225,145.49,26666900.0,146.0,-64556.5624999974
0d99_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1991-08-19,1991-08-26,24.766,24.99,19884659.759999998,108.0,81507.35000000003
0d99_CO1Com_8,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1991-08-21,1991-08-29,-4.863249999999996,-4.6,-657579.9999999999,154.0,37373.499999999614
0d99_TU1Com_2,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1991-08-23,1991-08-28,65.9123046875,66.09375,76987687.5,582.0,189139.84375000285
0d99_SFR8Co_7,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1991-08-23,1991-08-28,78.54350000000001,78.64500000000001,225096300.00000006,1144.0,228263.75000000367
0d99_FV1Com_5,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-08-23,1991-08-30,36.361328125,36.375,24664500.0,672.0,11140.625
0d99_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1991-08-26,1991-08-29,81.845,81.92,10138240.0,124.0,10020.000000000353
0d99_NG1Com_1,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-08-27,1991-09-06,36.878874999999994,36.949,66464999.99999999,180.0,138915.00000000792
0d99_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,1991-08-30,1991-09-10,8.25,8.984375,3304546.875,373.0,282015.625
0d99_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1991-08-30,1991-09-10,-7.7828125,-6.9375,-1835625.0,267.0,229079.6875000001
0d99_CN1Com_4,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1991-09-13,1991-09-24,16.284,17.68,7687985.472,524.0,654642.5508000004
0d99_SFI6Co_2,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1991-09-16,1991-09-24,79.99650000000001,80.05900000000001,258199450.35750002,746.0,193785.76874999952
0d99_NG1Com_2,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-09-24,1991-10-01,36.98225,37.008,59602200.0,161.0,38485.00000000393
0d99_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1991-09-25,1991-09-30,5.860000000000001,6.14,1901736.0,180.0,92577.09799999953
0d99_JY1Cur_10,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-09-26,1991-10-03,147.59975,149.48,31439374.999999996,170.0,402639.9999999977
0d99_CN1Com_5,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1991-10-04,1991-10-15,18.828749999999996,19.51,7997609.199999999,476.0,257831.93575000233
0d99_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1991-10-08,1991-10-16,27.333249999999996,27.43,16583397.479999999,78.0,65361.51350000221
0d99_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,1991-10-09,1991-10-16,10.72890625,11.109375,5657578.125,505.0,130410.93750000015
0d99_JY1Cur_11,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-10-09,1991-10-17,149.54925,150.15,25644687.5,137.0,108008.12500000099
0d99_TU1Com_3,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1991-10-10,1991-10-16,66.955859375,67.265625,114153671.875,851.0,511626.5624999953
0d99_FV1Com_6,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-10-10,1991-10-16,38.21171875,38.78125,28244000.0,736.0,395002.34374999796
0d99_CD1Cur_11,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1991-11-06,1991-11-13,85.63,85.005,57931875.0,675.0,-380704.99999999756
0d99_FV1Com_7,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-11-13,1991-11-19,39.037109375,39.796875,25565625.0,648.0,490587.890625
0d99_SF1Cur_11,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-11-26,1991-11-29,121.83125,121.88,19510375.0,127.0,4812.4999999997235
0d99_JY1Cur_12,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-11-26,1991-12-05,150.51425,150.74,31002149.999999996,164.0,43913.437500000786
0d99_TY1Com_18,US 10YR NOTE,fi-us,TY1 Comdty,1991-12-06,1991-12-16,12.68046875,12.953125,4579453.125,351.0,90100.78125000023
0d99_IR6Com_6,90-DAY BANK BILL ,stir,IR6 Comdty,1991-12-06,1991-12-17,76.16175,76.45,55860697.06156799,387.0,228668.94688050414
0d99_SF1Cur_12,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-12-10,1991-12-18,123.36625000000001,124.03,18771637.5,121.0,106051.56249999894
0d99_SFI6Co_3,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1991-12-19,1991-12-24,80.135,80.129,194378776.90250003,530.0,-24195.63399999996
0d99_TY1Com_19,US 10YR NOTE,fi-us,TY1 Comdty,1992-01-03,1992-01-10,15.24375,15.015625,5244843.75,334.0,-86700.00000000012
0d99_JY1Cur_13,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-01-07,1992-01-16,153.35075,151.2,28504800.0,148.0,-367783.12500000244
0d99_TU1Com_4,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1992-01-09,1992-01-17,69.53515625,69.0546875,100104906.25,718.0,-573570.3125
0d99_SFI6Co_4,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-01-10,1992-01-21,80.4745,80.539,147776437.04,404.0,116782.22599999237
0d99_SFR8Co_8,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-01-10,1992-01-17,80.42,79.97500000000001,209235000.00000003,1040.0,-886099.9999999847
0d99_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1992-01-13,1992-01-20,30.38075,30.56,19217833.599999998,80.0,73084.30899999995
0d99_OE1Com_1,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-01-13,1992-01-21,46.6315,47.275,30826412.148,498.0,426056.53409999737
0d99_SI1Com_8,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-01-23,1992-01-28,16.11375,16.068,33720705.0,417.0,-92176.24999999613
0d99_JB1Com_11,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1992-01-24,1992-02-03,30.662499999999998,29.99,16422709.379999999,66.0,-378647.04999999964
0d99_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-04-08,1992-04-20,14.846250000000001,14.79,1626777.6,96.0,-7827.400000000245
0d99_NG1Com_3,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-04-23,1992-05-04,36.464825,36.536,56595149.99999999,155.0,103950.00000000556
0d99_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-04-24,1992-05-05,15.1305,15.17,1799616.0,104.0,2755.20000000003
0d99_NG1Com_4,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-05-07,1992-05-15,36.55405,36.654,49740639.99999999,136.0,150500.50000000972
0d99_FV1Com_8,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-05-21,1992-05-29,41.883203125,41.96875,20388500.0,484.0,33156.640624999476
0d99_TY1Com_20,US 10YR NOTE,fi-us,TY1 Comdty,1992-05-21,1992-06-01,13.96171875,13.578125,5004390.625,347.0,-135027.34374999977
0d99_NG1Com_5,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-05-21,1992-06-01,36.670375,36.782,56965600.00000001,155.0,131558.74999999633
0d99_JY1Cur_14,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-06-04,1992-06-11,151.4525,152.48,24283200.0,128.0,177587.50000000044
0d99_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1992-06-05,1992-06-11,37.006,37.28,3603179.9999999995,161.0,24686.40000000008
0d99_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-06-09,1992-06-16,15.54975,16.1,2236012.8000000003,127.0,79275.84000000027
0d99_TU1Com_5,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1992-06-19,1992-06-30,70.118359375,70.6796875,74175250.0,527.0,548132.8125000028
0d99_CO1Com_9,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1992-06-29,1992-07-06,-2.772499999999996,-3.32,-679520.0000000001,248.0,-145385.00000000093
0d99_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1992-06-29,1992-07-07,82.23975,81.24,17854760.000000004,217.0,-209366.0000000012
0d99_SFR8Co_9,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-07-03,1992-07-14,81.00125,81.31500000000001,134278425.0,662.0,545740.6250000224
0d99_SF1Cur_13,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-07-09,1992-07-15,126.32875,128.31,21627000.0,135.0,250081.25000000032
0d99_JY1Cur_15,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-07-09,1992-07-15,152.981,153.32,32266500.0,168.0,65259.999999999716
0d99_IR6Com_7,90-DAY BANK BILL ,stir,IR6 Comdty,1992-07-10,1992-07-21,79.62125,79.74,117686984.706828,818.0,144657.56895186394
0d99_CN1Com_6,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1992-07-14,1992-07-17,25.36275,26.03,7203989.5200000005,336.0,193168.9967000008
0d99_SF1Cur_14,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-07-20,1992-07-29,129.48475,129.63,14531475.0,89.0,11024.375000000444
0d99_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1992-07-20,1992-07-29,16.18975,15.66,2298464.0000000005,124.0,-83037.91999999997
0d99_FV1Com_9,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-07-30,1992-08-04,46.272265625,46.359375,23906250.0,510.0,37362.109374998836
0d99_SFR8Co_10,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-07-30,1992-08-04,81.55725000000001,81.525,166821187.5,817.0,-48145.00000000806
0d99_NG1Com_6,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-07-31,1992-08-11,37.01885,37.084,48593140.0,131.0,87787.50000000364
0d99_TU1Com_6,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1992-08-24,1992-08-28,72.2302734375,72.3046875,80735625.0,558.0,79703.90624999726
0d99_JB1Com_12,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1992-08-24,1992-08-27,33.9965,34.67,17717932.7,65.0,373292.6895000022
0d99_SFR8Co_11,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-08-24,1992-08-28,81.78025,81.715,142802075.00000003,698.0,-79681.87499998912
0d99_SF1Cur_15,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1992-08-27,1992-09-03,133.117,133.24,13854775.0,83.0,8568.750000002037
0d99_JY1Cur_16,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-09-03,1992-09-10,153.82025000000002,154.49,31719649.999999996,164.0,126539.37499999885
0d99_SFR8Co_12,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1992-09-07,1992-09-16,81.967,82.055,111292925.00000001,542.0,108955.00000001109
0d99_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1992-09-11,1992-09-18,5.34921875,5.25,1518750.0,243.0,-23173.437500000073
0d99_FV1Com_10,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-09-11,1992-09-18,48.50546875,48.390625,17442796.875,357.0,-43200.781249999505
0d99_TY1Com_21,US 10YR NOTE,fi-us,TY1 Comdty,1992-09-15,1992-09-18,21.55,21.609375,6256953.125,283.0,17643.749999999804
0d99_RX1Com_1,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-09-17,1992-09-28,14.893500000000001,14.72,4820615.712,232.0,-72173.08150000015
0d99_OE1Com_2,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-09-17,1992-09-28,47.6655,47.365,19707534.0495,303.0,-125393.79299999995
0d99_JY1Cur_17,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1992-09-25,1992-10-05,156.043,156.92,20536687.5,105.0,115832.4999999972
0d99_NG1Com_7,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1992-09-25,1992-10-01,37.472975,37.599,27032400.000000004,72.0,94148.49999999888
0d99_FV1Com_11,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1992-10-07,1992-10-13,48.844921875,48.28125,19275078.125,391.0,-188807.42187499907
0d99_RX1Com_2,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1992-10-07,1992-10-15,15.722000000000001,15.66,4754826.91,215.0,-21116.854000000356
0d99_OE1Com_3,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1992-10-12,1992-10-15,48.37525,48.755,18583354.8755,281.0,141546.20340000055
0d99_SFI6Co_5,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1992-10-26,1992-10-30,82.664,83.05900000000001,65943835.44000002,196.0,315969.92500000814
0d99_SI1Com_9,SILVER FUTURE    ,comm-prec,SI1 Comdty,1992-11-09,1992-11-17,15.6091,15.511,51973075.0,665.0,-198764.0000000011
0d99_IB1Ind_1,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1992-11-20,1992-12-01,-1717.7749999999999,-1720.3,-2314999.3055999996,111.0,-13598.541300000106
0d99_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1992-12-29,1993-01-04,220.613125,221.9,16038812.5,145.0,93205.00000000067
0d99_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-01-13,1993-01-21,223.03437499999998,222.45,14972824.999999998,134.0,-39249.999999999585
0d99_IR6Com_8,90-DAY BANK BILL ,stir,IR6 Comdty,1993-01-21,1993-01-28,79.28349999999999,79.5,108203541.82848,840.0,256754.87225101265
0d99_SFI6Co_6,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1993-01-27,1993-02-05,84.05275000000002,84.13900000000001,85535406.528,264.0,74139.82937499344
0d99_FV1Com_12,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-02-09,1993-02-18,49.662890625,50.921875,22650343.75,454.0,564587.4999999987
0d99_TU1Com_7,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-02-09,1993-02-18,73.4048828125,74.03125,78065296.875,531.0,662219.5312499941
0d99_SFR8Co_13,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-02-10,1993-02-17,82.29375,82.495,158681437.5,771.0,376665.6250000021
0d99_TY1Com_22,US 10YR NOTE,fi-us,TY1 Comdty,1993-02-10,1993-02-18,23.77578125,25.390625,8564031.25,358.0,583213.2812499995
0d99_CD1Cur_12,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1993-02-18,1993-02-24,78.4385,78.835,21193650.0,270.0,116007.49999999702
0d99_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-02-19,1993-03-01,15.414750000000002,16.21,2096494.4000000001,121.0,117141.91999999993
0d99_OE1Com_4,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1993-02-24,1993-03-04,51.50325,52.375,32583545.2635,517.0,513133.63134999917
0d99_JY1Cur_18,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-02-24,1993-03-04,158.63400000000001,159.2,21258224.999999996,107.0,75327.49999999654
0d99_TY1Com_23,US 10YR NOTE,fi-us,TY1 Comdty,1993-02-25,1993-03-05,26.26953125,27.296875,7097812.5,268.0,282285.15625
0d99_FV1Com_13,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1993-02-25,1993-03-05,51.208984375,51.765625,19277343.75,375.0,205988.28125
0d99_JB1Com_13,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-03-01,1993-03-04,40.013,40.91,16485060.959999999,48.0,368324.08799999935
0d99_IR6Com_9,90-DAY BANK BILL ,stir,IR6 Comdty,1993-03-04,1993-03-09,80.26299999999999,80.45,88783884.30265202,644.0,203930.05158901296
0d99_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1993-03-05,1993-03-16,12.8875,11.59375,3101062.5,222.0,-302499.9999999999
0d99_SFR8Co_14,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1993-03-05,1993-03-15,82.81575000000001,82.53500000000001,155256750.0,748.0,-424086.2499999965
0d99_CN1Com_7,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1993-03-05,1993-03-11,29.75575,29.43,10797766.92,439.0,-110744.31789999988
0d99_TU1Com_8,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1993-03-05,1993-03-11,74.084375,74.1171875,85221750.0,571.0,31209.375000005137
0d99_AD1Cur_14,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1993-03-08,1993-03-16,34.93875,35.055,6266490.0,178.0,12365.000000000204
0d99_CO1Com_10,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1993-03-10,1993-03-16,-5.125499999999996,-5.51,-1007819.9999999999,198.0,-76065.50000000073
0d99_CL1Com_18,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1993-03-10,1993-03-16,80.445,80.03,14826720.0,184.0,-75874.99999999856
0d99_RX1Com_3,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1993-03-12,1993-03-17,20.12375,19.7,7284123.6000000015,300.0,-143120.52350000062
0d99_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1993-03-16,1993-03-25,17.16175,17.7,1585785.6,81.0,48588.119999999835
0d99_IR6Com_10,90-DAY BANK BILL ,stir,IR6 Comdty,1993-03-23,1993-03-26,80.94,80.74,89551136.32384501,639.0,-189933.55818300293
0d99_SI1Com_10,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-04-05,1993-04-15,15.581700000000001,15.566,47124560.0,602.0,-40516.00000000218
0d99_NG1Com_8,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1993-04-26,1993-05-03,37.8807,37.819,43370159.99999999,114.0,-48462.99999999623
0d99_SI1Com_11,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-05-04,1993-05-11,15.942350000000001,15.935,30999260.0,388.0,-20239.500000001317
0d99_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-06-15,1993-06-23,226.523125,225.65,12493250.0,110.0,-46481.249999999316
0d99_JY1Cur_19,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1993-06-16,1993-06-24,167.28349999999998,165.37,26265625.0,125.0,-310503.7499999953
0d99_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1993-07-01,1993-07-13,37.203250000000004,38.28,2644434.0,117.0,78613.94999999975
0d99_SI1Com_12,SILVER FUTURE    ,comm-prec,SI1 Comdty,1993-07-13,1993-07-16,16.572725000000002,16.704,22650180.0,271.0,176755.87499999822
0d99_RR1Com_3,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1993-07-15,1993-07-21,25.248749999999998,24.965,6427470.0,127.0,-66827.49999999948
0d99_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1993-08-12,1993-08-23,21.15275,22.39,5103930.2700000005,157.0,263411.1209999999
0d99_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1993-08-13,1993-08-18,227.205625,227.25,12983175.000000002,114.0,2332.1875000001164
0d99_JB1Com_14,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1993-08-13,1993-08-24,42.62,41.26,23484994.4,56.0,-598218.8199999995
