Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
fbb9_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-12-22,1981-12-29,-497.8,-494.9,5473600.0,-110.0,-34300.000000000364
fbb9_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-12-22,1981-12-29,3.3125,12.8125,-12771.875,-67.0,-33250.0
fbb9_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-22,1981-12-29,2154.0,2163.0,-9696375.0,-90.0,-43362.5
fbb9_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-23,1981-12-30,162.175,160.775,-5141600.0,-64.0,36150.000000000146
fbb9_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1981-12-24,1981-12-31,-67.0,-66.125,9011500.0,-134.0,-130031.25
fbb9_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-12-29,1982-01-05,1461.6,1467.7,-27872630.0,-191.0,-121680.00000000268
fbb9_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1982-01-06,1982-01-12,-68.125,-69.0625,9521500.0,-139.0,134937.5
fbb9_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-01-12,1982-01-18,1454.1,1438.9,-32192219.999999996,-222.0,342219.9999999959
fbb9_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1982-02-09,1982-02-16,-70.75,-68.84375,10754000.0,-152.0,-304593.75
fbb9_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-12,1982-02-19,43.6,42.93,-5524824.000000001,-211.0,84792.00000000022
fbb9_GC1Com_17,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-02-19,1982-02-25,1430.2,1424.7,-39869100.0,-279.0,150049.99999999997
fbb9_C1Comd_21,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-02-22,1982-02-26,992.3125,985.8125,-12883812.5,-260.0,88850.0
fbb9_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-23,1982-03-01,42.5,42.85,-5724096.0,-224.0,-49650.0000000002
fbb9_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-02-23,1982-03-01,2125.0,2129.75,-14353875.0,-135.0,-34475.0
fbb9_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-02-23,1982-03-01,28.0,27.53,-3596745.6,-114.0,51105.59999999985
fbb9_GC1Com_18,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-03-04,1982-03-10,1407.4,1393.7,-42273000.0,-300.0,406430.0000000013
fbb9_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-04,1982-03-10,26.92,26.65,-3160102.4,-104.0,35089.600000000384
fbb9_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-03-04,1982-03-10,42.21,42.36,-4566240.0,-180.0,-16529.99999999984
fbb9_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-03-05,1982-03-11,481.6,479.7,-6021910.892399999,-762.0,24805.006400000442
fbb9_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-03-09,1982-03-15,-500.0,-497.8,9555730.0,-191.0,-41189.99999999981
fbb9_C1Comd_22,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-03-09,1982-03-15,983.8125,983.3125,-15154562.5,-308.0,7537.5
fbb9_S1Comd_18,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-03-09,1982-03-15,-22.6875,-6.1875,108821.875,-97.0,-81237.5
fbb9_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-12,1982-03-18,2110.0,2118.75,-14669712.5,-139.0,-56487.5
fbb9_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-15,1982-03-19,26.05,26.52,-2818099.1999999997,-96.0,-54174.39999999986
fbb9_GC1Com_19,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-03-15,1982-03-19,1381.9,1372.6,-33262900.0,-242.0,208920.0000000039
fbb9_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-03-17,1982-03-23,318.65,323.62,-3387824.9999999995,-28.0,-48543.75000000028
fbb9_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-03-26,1982-04-01,314.07,321.65,-2580435.0,-22.0,-63052.49999999989
fbb9_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-29,1982-04-02,25.87,25.95,-2991284.8,-103.0,-7795.199999999799
fbb9_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-06,1982-04-13,25.62,25.34,-3341542.4,-116.0,39368.00000000016
fbb9_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-19,1982-04-23,25.39,24.68,-3865545.6,-138.0,113982.40000000011
fbb9_C1Comd_23,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-05-05,1982-05-11,987.3125,985.5625,-16282406.25,-330.0,30900.0
fbb9_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-05-07,1982-05-13,2115.0,2109.0,-13428662.5,-127.0,38387.5
fbb9_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-05-13,1982-05-19,23.7,23.72,-3304862.4,-123.0,-2631.999999999938
fbb9_C1Comd_24,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-05-14,1982-05-20,983.8125,986.8125,-18191281.25,-370.0,-60162.5
fbb9_C1Comd_25,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-05-26,1982-06-02,981.5625,976.8125,-15651934.375,-319.0,80987.5
fbb9_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-05-26,1982-06-02,-496.9,-501.5,8606750.0,-173.0,85700.00000000042
fbb9_S1Comd_19,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-05-28,1982-06-04,-0.4375,-20.1875,4125.0,-88.0,87200.0
fbb9_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-05-28,1982-06-04,42.92,42.19,-4176683.9999999995,-162.0,73266.00000000033
fbb9_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-01,1982-06-07,23.04,22.89,-3197375.9999999995,-122.0,18423.99999999981
fbb9_GC1Com_20,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-02,1982-06-08,1368.2,1377.8,-31515330.0,-231.0,-272879.99999999814
fbb9_W1Comd_20,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-06-02,1982-06-08,2099.0,2095.25,-15740625.0,-150.0,25762.5
fbb9_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1982-06-02,1982-06-08,-66.59375,-67.21875,15039843.75,-225.0,147000.0
fbb9_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-06-02,1982-06-08,170.775,170.55,-6632587.500000001,-77.0,6012.499999999878
fbb9_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-10,1982-06-16,22.52,22.25,-2813619.1999999997,-112.0,33622.39999999995
fbb9_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1982-06-15,1982-06-21,-68.0625,-69.09375,14939375.0,-220.0,240406.25
fbb9_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-06-15,1982-06-21,-42.734375,-44.265625,12177343.75,-286.0,466187.5
fbb9_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-06-18,1982-06-24,168.9,171.85,-4825050.0,-57.0,-82149.9999999997
fbb9_GC1Com_21,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-18,1982-06-24,1353.8,1348.0,-27595080.0,-204.0,109199.99999999904
fbb9_SM1Com_21,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-07-01,1982-07-08,-505.9,-506.0,7843000.0,-155.0,200.00000000035288
fbb9_S1Comd_20,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-07-01,1982-07-08,-32.6875,-31.9375,124884.375,-77.0,-3912.5
fbb9_C1Comd_26,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-01,1982-07-08,972.8125,969.8125,-14734321.875,-303.0,47425.0
fbb9_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-07-01,1982-07-08,41.56,41.55,-4263030.0,-171.0,-299.9999999994652
fbb9_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-02,1982-07-08,494.2,489.2,-4587371.697999999,-601.0,47359.569200000005
fbb9_W1Comd_21,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-07-08,1982-07-14,2079.75,2085.0,-10701700.0,-103.0,-29700.0
fbb9_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-07-09,1982-07-15,325.91,329.66,-3427620.0,-28.0,-42701.25000000001
fbb9_C1Comd_27,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-23,1982-07-29,967.3125,953.5625,-17099306.25,-354.0,229950.0
fbb9_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-26,1982-07-30,477.7,466.6,-5051515.219800001,-661.0,114515.71959999963
fbb9_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-03,1982-08-09,468.2,460.9,-4979443.216,-670.0,82572.32480000013
fbb9_S1Comd_21,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-06,1982-08-12,-53.4375,-90.4375,229884.375,-93.0,167400.0
fbb9_SM1Com_22,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-08-06,1982-08-12,-512.1,-520.5,8433150.0,-165.0,140889.99999999965
fbb9_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-09,1982-08-13,40.35,39.86,-5983704.0,-246.0,81654.00000000016
fbb9_C1Comd_28,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-09,1982-08-13,946.8125,934.5625,-12293596.875,-259.0,175775.0
fbb9_W1Comd_22,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-08-10,1982-08-16,2074.25,2069.5,-14200050.0,-137.0,34662.5
fbb9_SM1Com_23,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-08-13,1982-08-19,-520.9,-521.6,7495200.0,-144.0,10080.000000000695
fbb9_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-13,1982-08-19,459.1,463.2,-5265989.963199999,-724.0,-48333.97599999959
fbb9_S1Comd_22,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-13,1982-08-19,-89.6875,-88.1875,330096.875,-73.0,-6100.0
fbb9_C1Comd_29,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-17,1982-08-23,929.0625,932.0625,-8085018.75,-174.0,-28037.5
fbb9_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-08-18,1982-08-24,22.4,22.42,-2154398.4,-87.0,-1937.6000000003087
fbb9_W1Comd_23,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-08,1982-09-14,2063.75,2063.0,-12793700.0,-124.0,5487.5
fbb9_S1Comd_23,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-09-08,1982-09-14,-109.6875,-100.6875,395796.875,-73.0,-35900.0
fbb9_SM1Com_24,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-09-08,1982-09-14,-527.8,-526.1,7650200.0,-145.0,-26359.999999998967
fbb9_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-09-09,1982-09-15,21.53,21.17,-2477932.8000000003,-103.0,44318.39999999991
fbb9_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-13,1982-09-17,174.5,174.55,-6817200.000000001,-78.0,-5537.500000000422
fbb9_W1Comd_24,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-20,1982-09-24,2045.75,2053.0,-12790625.0,-125.0,-48587.5
fbb9_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-30,1982-10-06,172.25,174.225,-5084325.0,-59.0,-57049.99999999985
fbb9_W1Comd_25,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-30,1982-10-06,2034.75,2031.0,-12308725.0,-121.0,23012.5
fbb9_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-10-01,1982-10-07,39.24,39.49,-4923204.0,-209.0,-34788.00000000002
fbb9_SM1Com_25,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-10-04,1982-10-08,-535.1,-532.9,10349900.0,-194.0,-39450.0000000007
fbb9_S1Comd_24,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-10-04,1982-10-08,-129.6875,-123.4375,583681.25,-94.0,-30862.5
fbb9_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-10-04,1982-10-08,20.97,20.91,-2314435.2,-101.0,5499.199999999856
fbb9_W1Comd_26,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-10-15,1982-10-21,2022.75,2015.0,-12228562.5,-121.0,46587.5
fbb9_C1Comd_30,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-10-26,1982-11-01,916.3125,918.3125,-8601587.5,-188.0,-19162.5
fbb9_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-11-03,1982-11-09,350.17,351.92,-3808316.25,-29.0,-20444.999999999993
fbb9_GC1Com_22,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-11-09,1982-11-15,1440.4,1431.1,-16469150.0,-115.0,109660.00000000212
fbb9_FC1Com_28,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-11-22,1982-11-29,170.075,171.825,-5536375.0,-65.0,-59475.0
fbb9_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-30,1982-12-06,38.81,38.82,-5458110.0,-235.0,-839.9999999997308
fbb9_FC1Com_29,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-12-07,1982-12-13,168.825,169.675,-5569575.0,-66.0,-27500.00000000077
fbb9_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-12-13,1982-12-17,20.92,21.18,-2122993.5999999996,-91.0,-29343.999999999793
fbb9_W1Comd_27,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-12-13,1982-12-17,2030.5,2031.0,-12399775.0,-122.0,-4325.0
fbb9_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-12-15,1982-12-21,38.49,38.38,-5933615.999999999,-257.0,17843.999999999873
fbb9_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-12-16,1982-12-22,349.28,349.29,-4590862.5,-35.0,-521.2500000006348
fbb9_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-12-23,1983-01-03,452.6,452.2,-5073684.096,-694.0,2048.8820000003825
fbb9_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-01-03,1983-01-07,38.13,38.23,-7797306.0,-341.0,-22937.999999998792
fbb9_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-05,1983-01-11,20.48,20.29,-2811681.5999999996,-123.0,27036.800000000192
fbb9_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-13,1983-01-19,20.03,20.21,-2991116.8,-133.0,-27999.999999999967
fbb9_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-01-13,1983-01-19,-5.43,-3.74,551722.5,-62.0,-166336.97999999992
fbb9_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1983-01-24,1983-01-28,-54.0,-54.3125,11395500.0,-213.0,65625.0
fbb9_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-01-25,1983-01-31,-7.68,-6.33,577779.93,-57.0,-119699.67899999999
fbb9_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1983-02-01,1983-02-07,-28.890625,-29.234375,8744390.625,-303.0,110437.5
fbb9_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-02-01,1983-02-07,341.43,344.57,-6153120.0,-48.0,-60686.24999999976
fbb9_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1983-02-07,1983-02-11,-55.21875,-54.0625,13131281.25,-237.0,-294281.25
fbb9_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-02-08,1983-02-14,453.6,450.7,-5592502.4399999995,-755.0,28705.543400000362
fbb9_GC1Com_23,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-02-24,1983-03-02,1491.0,1447.2,-20461260.0,-138.0,599409.9999999992
fbb9_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-02-25,1983-03-03,38.25,38.31,-4243530.0,-185.0,-7674.000000000258
fbb9_S1Comd_25,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-02-28,1983-03-04,-111.9375,-101.4375,486900.0,-96.0,-45550.0
fbb9_W1Comd_28,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-02-28,1983-03-04,2018.25,2018.5,-12355550.0,-122.0,-1912.5
fbb9_SM1Com_26,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-02-28,1983-03-04,-520.4,-518.3,8635570.0,-167.0,-28670.0000000003
fbb9_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-03-01,1983-03-07,442.2,442.7,-5255825.0016,-732.0,-6034.088199999991
fbb9_FC1Com_30,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-03-23,1983-03-29,174.875,175.2,-7009000.0,-80.0,-14774.999999999522
fbb9_W1Comd_29,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-04-20,1983-04-26,2029.5,2039.75,-11772550.0,-116.0,-62425.0
fbb9_FC1Com_31,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-04-25,1983-04-29,174.425,174.275,-7218924.999999999,-83.0,6762.5000000002165
fbb9_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-05-04,1983-05-10,439.2,438.3,-7118192.998799999,-993.0,14233.085799999608
fbb9_SM1Com_27,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-05-10,1983-05-16,-512.8,-512.8,6615120.0,-129.0,1380.0000000000055
fbb9_S1Comd_26,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-05-10,1983-05-16,-73.4375,-71.6875,271696.875,-73.0,-6062.5
fbb9_C1Comd_31,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-05-12,1983-05-18,981.0625,985.0625,-6839234.375,-139.0,-29837.5
fbb9_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-05-13,1983-05-19,61.36,61.81,-14539950.0,-237.0,-111390.00000000073
fbb9_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-05-16,1983-05-20,-1.11,-0.58,104156.58499999999,-109.0,-89513.804
fbb9_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1983-05-20,1983-05-26,-50.875,-51.65625,12262500.0,-240.0,202218.75
fbb9_S1Comd_27,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-05-23,1983-05-27,-88.4375,-95.9375,341981.25,-78.0,30600.0
fbb9_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-05-26,1983-06-02,39.58,39.69,-5133456.0,-216.0,-17933.999999999924
fbb9_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-27,1983-06-03,-26.203125,-27.140625,10019109.375,-381.0,381281.25
fbb9_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-05-30,1983-06-03,431.8,430.2,-6603574.3976,-941.0,23252.55180000033
fbb9_W1Comd_30,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-05-31,1983-06-06,2023.5,2026.0,-15185625.0,-150.0,-20125.0
fbb9_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-01,1983-06-07,-53.03125,-52.53125,12962031.25,-245.0,-121343.75
fbb9_GC1Com_24,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-06-01,1983-06-07,1420.8,1408.7,-25086210.0,-177.0,221249.99999999837
fbb9_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-06-09,1983-06-15,427.9,421.5,-6416803.7376,-928.0,93181.66259999963
fbb9_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-09,1983-06-15,-27.390625,-26.671875,9656359.375,-347.0,-258156.25
fbb9_S1Comd_28,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-06-13,1983-06-17,-103.4375,-112.4375,422971.875,-81.0,35925.0
fbb9_SM1Com_28,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-13,1983-06-17,-522.7,-524.8,7637260.000000001,-146.0,30509.999999998603
fbb9_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-28,1983-07-05,-28.359375,-29.015625,8735343.75,-306.0,214593.75
fbb9_S1Comd_29,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-06-28,1983-07-05,-119.9375,-98.1875,436275.0,-72.0,-83800.0
fbb9_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-06-28,1983-07-05,39.18,39.91,-4106550.0,-175.0,-88325.99999999983
fbb9_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-28,1983-07-05,-53.34375,-54.1875,13207125.0,-246.0,225718.75
fbb9_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-06-28,1983-07-05,415.3,422.5,-5031385.0649999995,-745.0,-100639.19999999992
fbb9_SM1Com_29,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-30,1983-07-07,-521.3,-517.4,7304339.999999999,-138.0,-35249.99999999984
fbb9_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1983-07-06,1983-07-12,-29.015625,-29.984375,6615562.5,-228.0,230781.25
fbb9_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1983-07-06,1983-07-12,-54.125,-55.34375,10783312.5,-199.0,249968.75
fbb9_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-07-06,1983-07-12,-0.49,-2.02,71533.8,-117.0,258071.90500000003
fbb9_W1Comd_31,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-07-06,1983-07-12,2015.25,2014.25,-15914550.0,-158.0,8350.0
fbb9_FC1Com_32,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-07-12,1983-07-18,170.9,170.975,-6327925.0,-74.0,-4024.9999999995516
fbb9_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1983-07-29,1983-08-04,-30.890625,-31.984375,8197734.375,-267.0,317468.75
fbb9_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1983-07-29,1983-08-04,-56.46875,-58.0625,11845312.5,-210.0,359250.0
fbb9_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1983-08-05,1983-08-11,-32.015625,-31.859375,8955625.0,-280.0,-53406.25
fbb9_US1Com_26,US LONG BOND(CBT),fi-us,US1 Comdty,1983-08-05,1983-08-11,-58.09375,-57.46875,12309250.0,-212.0,-145843.75
fbb9_FC1Com_33,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-08-23,1983-08-29,168.225,166.55,-5466500.0,-65.0,57949.99999999942
fbb9_FC1Com_34,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-08-30,1983-09-06,166.175,165.375,-5496150.000000001,-66.0,27625.000000000386
fbb9_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-07,1983-09-13,63.54,63.42,-24312840.0,-383.0,46709.99999999895
fbb9_GC1Com_25,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-09-13,1983-09-19,1401.4,1406.3,-45880640.0,-328.0,-167259.99999999552
fbb9_W1Comd_32,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-09-14,1983-09-20,2033.75,2029.75,-7733950.0,-76.0,15362.5
fbb9_SM1Com_30,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-09-16,1983-09-22,-480.2,-463.2,1733400.0,-36.0,-60450.000000000015
fbb9_SB1Com_30,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-09-19,1983-09-23,21.55,21.31,-1937712.0,-79.0,21403.200000000175
fbb9_W1Comd_33,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-09-26,1983-09-30,2017.25,2017.0,-8080000.0,-80.0,1537.5
fbb9_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-29,1983-10-05,63.1,62.44,-22491000.0,-357.0,251680.00000000125
fbb9_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-09-30,1983-10-06,52.05,51.43,-1469784.0,-47.0,17291.99999999992
fbb9_GC1Com_26,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-10-04,1983-10-10,1386.2,1393.2,-41021640.0,-297.0,-211879.9999999999
fbb9_S1Comd_30,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-10-05,1983-10-11,90.8125,114.8125,-112575.0,-24.0,-29025.0
fbb9_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-10-14,1983-10-20,-0.71,1.23,99146.93999999999,-114.0,-333524.208
fbb9_C1Comd_32,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-10-21,1983-10-27,1033.8125,1041.3125,-5269893.75,-102.0,-39362.5
fbb9_RS1Com_13,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-10-21,1983-10-27,523.8,517.2,-1863637.4400000002,-219.0,25031.538399999656
fbb9_W1Comd_34,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-10-21,1983-10-27,2008.25,2003.75,-11540250.0,-115.0,27562.5
fbb9_SB1Com_31,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-10-25,1983-10-31,20.6,20.01,-1927990.4,-83.0,57198.39999999998
fbb9_GC1Com_27,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-10-27,1983-11-02,1374.7,1370.3,-38474800.0,-280.0,152170.00000000274
fbb9_SB1Com_32,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-11-01,1983-11-07,19.93,20.46,-1972185.6,-88.0,-53110.400000000096
fbb9_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1983-11-07,1983-11-11,-30.265625,-28.796875,10146859.375,-337.0,-515812.5
