Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-07,1986-03-19,22.89,23.37,9014105.1,70.0,220514.00000000012
be20_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-03-10,1986-03-20,14.26,17.17,1753690.4000000001,98.0,357736.22800000024
be20_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-03-12,1986-03-24,13.67,14.72,1737668.8,113.0,145084.8000000001
be20_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-03-21,1986-04-03,2001.25,1996.75,12611025.0,126.0,-28550.0
be20_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-03-24,1986-04-07,17.85,19.82,1797745.9500000002,65.0,143457.54299999995
be20_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-25,1986-04-04,24.65,23.57,7261186.4,52.0,-370620.9799999995
be20_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-03-25,1986-04-07,14.77,15.97,1714585.6,104.0,137379.2000000001
be20_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,1986-03-31,1986-04-10,1.390625,2.109375,140421.875,209.0,152218.75
be20_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1986-03-31,1986-04-10,-15.375,-14.4375,-2466750.0,143.0,107875.0
be20_TY1Com_18,US 10YR NOTE,fi-us,TY1 Comdty,1986-04-17,1986-04-29,3.171875,0.921875,677812.5,180.0,-396906.25
be20_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-05-01,1986-05-13,-303.9375,-298.4375,-1279096.875,89.0,21250.0
be20_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-05-01,1986-05-13,2008.0,2016.25,7380300.0,73.0,25025.0
be20_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-05-09,1986-05-21,982.5625,981.8125,7403246.875,151.0,-6350.0
be20_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-05-20,1986-06-02,57.33,55.63,5133040.0,88.0,-143019.99999999962
be20_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-06-25,1986-07-08,147.65,147.1,4385250.0,60.0,-15462.500000000342
be20_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-07-16,1986-07-28,115.6,117.17,16171400.000000002,112.0,245425.00000000114
be20_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-07-29,1986-08-08,117.2,118.31,16110875.0,110.0,159449.99999999997
be20_PL1Com_1,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-08-01,1986-08-13,731.5,794.5,14691375.0,405.0,1217149.9999999998
be20_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-08-01,1986-08-13,1266.8,1290.7,38450700.0,303.0,792750.0000000028
be20_PL1Com_2,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-08-21,1986-09-03,840.5,910.5,9535525.0,233.0,779040.0
be20_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-08-22,1986-09-04,-609.5,-605.4,-11820420.0,194.0,83110.00000000016
be20_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-09-03,1986-09-15,1309.1,1321.0,24109520.0,184.0,234670.00000000178
be20_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-09-03,1986-09-15,58.37,56.64,6046100.0,103.0,-184769.9999999997
be20_PL1Com_3,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-09-05,1986-09-17,938.5,823.0,10411875.0,225.0,-1038580.0000000001
be20_SF1Cur_3,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-09-19,1986-10-01,120.31,119.17,14874750.000000002,99.0,-140687.50000000012
be20_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-09-22,1986-10-02,1343.9,1339.8,22640930.0,169.0,-58290.000000002445
be20_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-10-03,1986-10-15,1996.0,2004.75,16212150.0,162.0,65387.5
be20_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-10-22,1986-11-03,2017.75,2017.0,13920750.0,138.0,-5825.0
be20_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-12-01,1986-12-11,2029.25,2017.75,13078987.5,129.0,-80650.0
be20_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-12-08,1986-12-18,58.905,58.865,50043055.0,851.0,-33699.99999999894
be20_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-12-15,1986-12-29,58.23,59.3,9212460.0,159.0,167840.00000000006
be20_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-12-23,1987-01-06,74.05,76.05,9140500.0,202.0,228312.5000000001
be20_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-12-30,1987-01-12,59.3,60.66,8420600.0,142.0,215919.99999999983
be20_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-01-05,1987-01-15,6.73,7.51,1001876.0,82.0,78866.30399999993
be20_CD1Cur_2,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-07,1987-01-19,59.375,60.065,46092610.0,778.0,547759.9999999979
be20_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-01-13,1987-01-23,-70.85,-72.05,-4021819.2,136.0,-75789.00000000019
be20_SF1Cur_4,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-01-13,1987-01-23,121.33,123.17,18889062.5,125.0,283912.5000000004
be20_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-01-15,1987-01-27,78.75,82.3,7619218.75,155.0,329031.2499999998
be20_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-01-15,1987-01-27,145.8,146.76,25930975.0,142.0,166374.99999999642
be20_CD1Cur_3,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-20,1987-01-30,60.085,61.375,44207840.0,736.0,659359.999999999
be20_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-01-23,1987-02-04,12.9,12.55,1561750.4000000001,113.0,-39401.59999999998
be20_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-01-26,1987-02-05,43.47,42.66,5364240.0,206.0,-104466.00000000032
be20_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-01-27,1987-02-06,152.7,153.5,7378062.5,97.0,37100.00000000058
be20_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-01-30,1987-02-12,25.3,25.36,19198013.75,115.0,39103.009999999216
be20_CD1Cur_4,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-02-03,1987-02-13,61.615,61.365,26780774.999999996,435.0,-85630.00000000032
be20_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-02-25,1987-03-09,25.9,27.0,20073850.580000002,119.0,866035.100000001
be20_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-03-03,1987-03-13,85.45,87.1,7556718.75,141.0,146218.74999999913
be20_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-03-05,1987-03-17,14.57,17.42,2563755.0840000003,118.0,374002.73800000024
be20_CD1Cur_5,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-03-12,1987-03-24,62.485,63.305,18091649.999999996,290.0,253020.0
be20_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-03-12,1987-03-24,27.64,29.1,19039998.779999997,106.0,948088.6600000003
be20_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-03-18,1987-03-30,19.23,14.92,2198447.5500000003,79.0,-476734.204
be20_BP1Cur_4,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-03-18,1987-03-30,90.5,90.55,7408500.0,132.0,8062.499999999756
be20_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-03-26,1987-04-07,-610.4,-605.6,-13398000.0,220.0,112989.99999999892
be20_PL1Com_4,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1987-03-30,1987-04-09,815.3,828.5,10705320.000000002,262.0,207655.00000000064
be20_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-03-30,1987-04-09,148.97,149.87,32436250.0,175.0,165175.0000000014
be20_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-03-31,1987-04-10,20.4,20.97,28290000.0,276.0,781000.0000000006
be20_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-04-03,1987-04-15,29.65,32.25,12135262.799999999,60.0,952537.8800000007
be20_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-04-08,1987-04-21,-318.6875,-310.4375,-3279359.375,205.0,84637.5
be20_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-04-08,1987-04-21,-605.3,-602.5,-15503360.0,256.0,74049.99999999884
be20_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-04-10,1987-04-23,150.33,151.38,24353875.000000004,130.0,176849.99999999744
be20_AD1Cur_1,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-04-10,1987-04-23,15.615,15.315,3684185.0,239.0,-43200.00000000012
be20_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-04-13,1987-04-24,157.45,157.075,8348825.000000001,106.0,-22937.49999999994
be20_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1987-04-15,1987-04-28,1333.8,1342.0,32742360.000000004,244.0,143320.00000000084
be20_BP1Cur_5,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-04-15,1987-04-28,93.4,96.1,9082031.25,155.0,282937.49999999895
be20_SI1Com_2,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-04-15,1987-04-28,21.425,21.89,19743200.0,184.0,761555.0000000005
be20_PL1Com_5,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1987-04-15,1987-04-28,842.4,842.3,11874770.0,278.0,41424.999999999796
be20_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-04-17,1987-04-30,32.49,35.69,9375515.1,41.0,974180.4199999988
be20_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-04-21,1987-05-01,925.8125,932.8125,11433784.375,247.0,92900.0
be20_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-04-27,1987-05-07,152.01,152.01,23566200.0,124.0,8174.999999999993
be20_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-04-27,1987-05-07,-306.6875,-272.9375,-2191368.75,146.0,210587.5
be20_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-04-27,1987-05-07,-598.1,-589.4,-11156420.0,187.0,147920.00000000076
be20_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-05-01,1987-05-15,35.36,37.51,10402528.61,41.0,602934.0499999996
be20_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1987-05-05,1987-05-15,2048.75,2067.0,13434050.0,131.0,130625.0
be20_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-05-05,1987-05-15,935.3125,943.8125,12452956.25,266.0,114087.5
be20_BP1Cur_6,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-05-05,1987-05-15,99.05,98.85,10090718.75,163.0,-52125.00000000029
be20_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-05-08,1987-05-20,-587.4,-589.6,-8192659.999999999,139.0,13909.999999999616
be20_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-05-08,1987-05-20,42.84,42.59,4733952.0,184.0,-44574.000000000255
be20_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-05-08,1987-05-20,-269.6875,-279.1875,-1351040.625,99.0,-4162.5
be20_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-05-11,1987-05-21,159.05,156.85,8115375.0,102.0,-104425.00000000067
be20_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-05-12,1987-05-25,289.4,280.3,1933109.376,440.0,-49662.780399999814
be20_SI1Com_3,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-05-18,1987-05-29,23.21,21.76,10030000.000000002,85.0,-566449.9999999999
be20_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1987-05-18,1987-05-29,1360.1,1337.7,28499239.999999996,209.0,-478239.9999999971
be20_SM1Com_21,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-06-12,1987-06-24,-566.8,-576.3,-4617810.0,81.0,-58930.00000000018
be20_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-06-16,1987-06-26,308.0,298.8,1642503.1168000002,364.0,-54344.32839999994
be20_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-06-16,1987-06-26,-229.9375,-279.9375,-552321.875,49.0,-125512.5
be20_AD1Cur_2,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-06-18,1987-06-30,17.315,17.415,4694020.0,268.0,26699.999999999403
be20_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-06-19,1987-07-01,160.05,160.475,8247725.0,103.0,21449.999999999036
be20_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-06-29,1987-07-10,63.81,64.79,13950300.000000002,219.0,231840.000000001
be20_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-07-10,1987-07-22,161.85,159.275,10633925.0,131.0,-136437.4999999993
be20_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-07-16,1987-07-28,65.65,65.36,16151330.0,247.0,-103920.00000000146
be20_HO1Com_2,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-07-20,1987-07-30,-66.44,-68.75,-6118509.6,219.0,-221277.00000000017
be20_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-08-04,1987-08-14,66.01,64.61,8937000.0,135.0,-188550.00000000084
be20_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-08-05,1987-08-17,121.393,121.003,19361907.0,159.0,-83270.00000000009
be20_PL1Com_6,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1987-08-05,1987-08-17,868.6,833.1,12675375.0,285.0,-423530.00000000006
be20_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-08-10,1987-08-20,164.4,165.15,7623674.999999999,93.0,38975.00000000007
be20_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-09-09,1987-09-21,169.35,169.175,9040162.5,107.0,-43274.99999999942
be20_SM1Com_22,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-10-02,1987-10-14,-565.9,-567.6,-5871840.0,104.0,-17330.000000000502
be20_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-10-02,1987-10-14,-275.4375,-271.1875,-1320109.375,97.0,22950.0
be20_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-10-06,1987-10-16,365.23,366.02,3981120.0,29.0,8729.999999999542
be20_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-10-07,1987-10-19,63.775,64.465,27151125.0,425.0,317710.0000000018
be20_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-10-08,1987-10-20,42.48,42.25,5968404.0,234.0,-20387.999999999527
be20_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1987-10-09,1987-10-21,2048.5,2047.75,14450737.5,141.0,-20025.0
be20_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-10-15,1987-10-27,299.4,290.2,2892278.125,625.0,-84399.6175999999
be20_BP1Cur_7,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-10-20,1987-10-30,97.3,104.55,9382343.75,149.0,437843.7500000001
be20_SM1Com_23,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-10-21,1987-11-02,-561.1,-559.0,-4553010.0,81.0,16520.00000000017
be20_G1Comd_16,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-10-27,1987-11-06,12.7,16.07,968996.3999999999,43.0,279039.5360000001
be20_SF1Cur_5,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-10-28,1987-11-09,126.2,129.49,16277300.0,104.0,445062.5000000008
be20_JY1Cur_5,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-10-29,1987-11-10,151.38,153.32,17593275.0,93.0,249187.4999999998
be20_BP1Cur_8,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-11-03,1987-11-13,106.55,109.4,6037281.25,91.0,169437.5000000005
be20_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-11-09,1987-11-19,29.89,27.94,3734213.88,17.0,-261330.89999999997
be20_G1Comd_17,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-11-10,1987-11-20,17.45,15.92,1598997.4,49.0,-128594.35999999993
be20_SM1Com_24,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-11-10,1987-11-20,-548.4,-530.1,-4956300.000000001,90.0,167989.99999999956
be20_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-11-10,1987-11-20,11.08,11.08,1869056.0,149.0,2609.6000000000186
be20_SF1Cur_6,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-11-10,1987-11-20,129.48,128.79,17804875.0,110.0,-120274.99999999971
be20_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-11-16,1987-11-27,-259.6875,-215.6875,-1219265.625,95.0,200775.0
be20_SM1Com_25,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1987-11-23,1987-12-04,-531.2,-529.7,-4293810.0,81.0,19170.000000000124
be20_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-11-30,1987-12-10,43.34,43.74,5366490.0,205.0,45893.99999999984
be20_BP1Cur_9,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-11-30,1987-12-10,115.6,116.25,6614625.0,93.0,50937.50000000032
be20_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1987-11-30,1987-12-10,-221.1875,-227.9375,-916671.875,85.0,-29862.5
be20_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-11-30,1987-12-10,310.0,308.2,2740960.2846000004,569.0,-12184.428000000118
be20_JY1Cur_6,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-12-01,1987-12-11,153.92,156.87,23587174.999999996,122.0,468275.00000000244
be20_SF1Cur_7,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-12-01,1987-12-11,129.84,131.32,17150437.5,105.0,209337.4999999989
be20_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-12-02,1987-12-14,11.36,11.31,2282672.0,178.0,-10875.199999999775
be20_JY1Cur_7,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-12-18,1987-12-31,157.48,161.33,22345750.0,113.0,538625.000000003
be20_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-12-18,1987-12-31,12.11,12.76,1892576.0,140.0,105470.40000000005
be20_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-12-21,1988-01-04,45.14,45.68,5186784.000000001,194.0,51299.99999999991
be20_RS1Com_13,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-12-22,1988-01-06,316.3,329.8,2441702.0096,499.0,109208.945
be20_SF1Cur_8,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-12-29,1988-01-11,133.43,130.46,15842437.499999998,95.0,-284224.9999999999
be20_JY1Cur_8,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1988-01-04,1988-01-14,160.18,157.76,19561262.500000004,97.0,-278450.0000000009
be20_BP1Cur_10,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1988-01-04,1988-01-14,119.95,115.0,6896093.75,91.0,-271406.25000000023
be20_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-01-05,1988-01-15,13.0,12.82,2158195.2,148.0,-46737.6
be20_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-01-06,1988-01-18,46.53,47.69,4608198.0,167.0,96137.9999999997
be20_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-01-06,1988-01-18,64.945,65.105,30834625.000000004,475.0,72760.00000000527
be20_RS1Com_14,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-01-07,1988-01-19,336.3,331.0,2813721.6799999997,550.0,-48174.24380000012
be20_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1988-01-07,1988-01-19,2062.0,2061.5,12078787.5,117.0,-3650.0
be20_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1988-01-18,1988-01-28,-21.1875,-18.03125,-2455875.0,118.0,416906.25
be20_TY1Com_19,US 10YR NOTE,fi-us,TY1 Comdty,1988-01-18,1988-01-28,-0.609375,1.453125,-94875.0,184.0,423375.0
be20_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-01-18,1988-01-28,76.48500000000001,76.83500000000001,81456525.00000001,426.0,415974.9999999939
be20_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1988-01-19,1988-01-29,925.3125,921.3125,12399187.5,268.0,-56787.5
be20_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-01-20,1988-02-01,13.4,12.21,1325632.0,88.0,-120007.99999999994
be20_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1988-02-03,1988-02-16,-17.3125,-17.96875,-2383437.5,145.0,-113531.25
be20_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-02-03,1988-02-16,76.905,76.94500000000001,95231812.50000001,495.0,42825.00000000812
be20_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1988-02-04,1988-02-17,171.075,173.8,6506550.0,76.0,109362.50000000096
be20_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-02-05,1988-02-18,66.335,66.355,35528759.99999999,536.0,19060.00000000553
be20_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1988-02-08,1988-02-19,373.56,377.03,9385192.5,67.0,82852.49999999924
be20_KC1Com_23,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1988-02-22,1988-03-03,377.95,370.18,7917630.0,56.0,-154728.7499999996
be20_CD1Cur_9,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-03-01,1988-03-11,67.065,67.165,27208090.0,406.0,33260.000000003776
be20_AD1Cur_3,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-03-23,1988-04-05,19.675,19.725,4980780.0,252.0,-18749.999999999756
be20_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-03-29,1988-04-11,68.575,68.385,34790380.0,508.0,-172779.9999999995
be20_PL1Com_7,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1988-03-31,1988-04-13,755.1,742.7,12304500.000000002,325.0,-210794.99999999962
be20_RS1Com_15,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-04-05,1988-04-15,338.5,339.1,2785761.9504000004,506.0,3036.1936000002243
be20_S1Comd_18,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1988-04-05,1988-04-15,-174.625,-183.875,-591693.75,67.0,-40281.25
be20_SM1Com_26,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1988-04-05,1988-04-15,-524.1,-526.8,-5550160.000000001,106.0,-37489.999999999156
be20_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-04-12,1988-04-22,63.38,63.68,8971560.0,142.0,43779.9999999996
be20_AD1Cur_4,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-04-12,1988-04-22,19.995,21.445,4642974.999999999,229.0,360869.9999999999
be20_HO1Com_3,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1988-04-13,1988-04-25,-69.89,-68.57,-3910200.0,133.0,77065.80000000048
be20_AD1Cur_5,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-04-25,1988-05-05,21.385,22.425,5361250.0,250.0,290929.99999999977
be20_RS1Com_16,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-05-02,1988-05-12,345.8,360.3,3205087.499,563.0,137814.2252
be20_SM1Com_27,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1988-05-09,1988-05-19,-516.3,-490.7,-6994350.0,135.0,291589.9999999993
be20_AD1Cur_6,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-05-11,1988-05-23,22.825,24.625,5810415.0,249.0,288760.00000000006
be20_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-05-17,1988-05-27,48.14,48.35,4256532.0,147.0,18390.000000000047
be20_RS1Com_17,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-05-17,1988-05-30,374.3,400.8,2276090.7328000003,376.0,158487.74820000003
be20_S1Comd_19,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1988-05-17,1988-05-27,-95.875,-86.875,-264937.5,54.0,20387.5
be20_SM1Com_28,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1988-05-20,1988-06-02,-486.8,-471.3,-4367230.0,89.0,76160.00000000006
be20_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1988-05-20,1988-06-02,2069.0,2073.0,10633462.5,103.0,20162.5
be20_PL1Com_8,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1988-05-24,1988-06-06,810.5,834.4,13497150.0,335.0,371319.9999999996
be20_AD1Cur_7,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-05-24,1988-06-06,24.345,25.455,4309375.0,175.0,232890.0
be20_RS1Com_18,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-06-01,1988-06-13,408.8,411.8,2004874.0712,301.0,32956.2268
be20_S1Comd_20,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1988-06-01,1988-06-13,-53.125,22.125,-99531.25,35.0,132037.5
be20_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-06-01,1988-06-13,48.7,48.8,3278718.0,111.0,24185.99999999971
