Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1985-12-12,1985-12-13,-36.084375,-35.46875,-7461562.5,210.0,127434.37500000028
a278_TY1Com_26,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-12,1985-12-13,-10.779375,-10.578125,-2776312.5,268.0,52727.499999999985
a278_BO1Com_46,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-12-13,1985-12-16,50.5002,51.46,3052800.0,100.0,58739.76000000008
a278_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1985-12-18,1985-12-19,-34.634375,-34.3125,-7391562.5,217.0,68237.4999999997
a278_TY1Com_27,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-18,1985-12-19,-9.92125,-9.828125,-2617687.5,276.0,25143.750000000153
a278_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-30,1985-12-31,66.5266,66.35,5689900.0,85.0,-15364.200000000665
a278_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1986-01-08,1986-01-09,-32.9175,-35.09375,-7774968.75,239.0,-380843.7500000006
a278_TY1Com_28,US 10YR NOTE,fi-us,TY1 Comdty,1986-01-08,1986-01-09,-8.92375,-10.484375,-2721796.875,315.0,-383913.75
a278_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-01-24,1986-01-27,12.711799999999998,12.73,1397110.4,97.0,2018.0160000002209
a278_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-01-28,1986-01-29,18.951800000000002,19.35,3859491.87,39.0,82061.05599999984
a278_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1986-01-29,1986-01-30,-33.88375,-33.875,-6335312.5,190.0,1671.2499999998372
a278_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1986-02-05,1986-02-06,-32.755625,-33.34375,-6714500.0,208.0,-121153.74999999958
a278_TY1Com_29,US 10YR NOTE,fi-us,TY1 Comdty,1986-02-05,1986-02-06,-8.5425,-9.078125,-2280468.75,278.0,-144618.74999999988
a278_G1Comd_25,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-02-27,1986-02-28,8.994,9.07,1444359.78,102.0,10879.704000000072
a278_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-07,1986-03-10,22.858999999999998,22.98,9014105.1,70.0,46203.36600000085
a278_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-25,1986-03-26,24.5852,24.92,7261186.4,52.0,94970.03760000037
a278_BO1Com_47,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-03-27,1986-03-31,47.074,47.69,3380790.0000000005,119.0,43243.199999999975
a278_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-03-27,1986-03-31,15.1416,15.76,1648281.6,96.0,68568.19199999992
a278_G1Comd_26,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-04-02,1986-04-03,20.7454,19.23,1698813.7699999998,53.0,-112798.04129999997
a278_TY1Com_30,US 10YR NOTE,fi-us,TY1 Comdty,1986-04-17,1986-04-18,3.116875,2.640625,677812.5,180.0,-84772.49999999997
a278_BO1Com_48,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-05-01,1986-05-02,46.775999999999996,45.98,2907072.0,103.0,-45849.59999999996
a278_CL1Com_18,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-05-05,1986-05-06,55.4868,55.54,4196250.0,75.0,4043.199999999757
a278_CL1Com_19,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-05-20,1986-05-21,57.9478,56.64,5133040.0,88.0,-103316.20000000001
a278_BO1Com_49,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-05-27,1986-05-28,46.3992,46.38,3554730.0,127.0,-1486.0799999998362
a278_PL1Com_1,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-06-02,1986-06-03,682.38,682.0,15835050.0,462.0,-9081.99999999989
a278_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-06-26,1986-06-27,147.00650000000002,146.475,4281850.0,58.0,-15413.500000000653
a278_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-07-07,1986-07-08,143.195,143.7,22767925.0,127.0,80168.74999999927
a278_G1Comd_27,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-07-07,1986-07-08,17.4184,15.85,2056318.66,74.0,-180091.52999999985
a278_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-07-07,1986-07-08,114.6614,114.49,19392750.0,135.0,-26995.500000000873
a278_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-07-08,1986-07-09,147.63500000000002,148.375,4674600.0,63.0,21459.99999999944
a278_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-07-16,1986-07-17,58.4968,58.525,18991260.000000004,324.0,9418.799999999408
a278_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-07-22,1986-07-23,145.4994,145.39,26420812.5,145.0,-19828.750000004013
a278_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-07-29,1986-07-30,150.3485,149.725,5207775.0,69.0,-21822.500000000247
a278_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-07-29,1986-07-30,116.8862,117.27,16110875.0,110.0,54211.74999999911
a278_CL1Com_20,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-08-06,1986-08-07,56.4656,57.32,3706300.0,65.0,57244.79999999989
a278_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-08-18,1986-08-19,150.8045,151.175,6276875.0,83.0,15931.50000000091
a278_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-08-20,1986-08-21,146.162,146.22,27436875.000000004,150.0,10947.499999998627
a278_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1986-09-03,1986-09-04,-75.066,-75.26,-2875975.2,92.0,-7496.160000000101
a278_CL1Com_21,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-09-03,1986-09-04,58.4576,58.45,6046100.0,103.0,-782.7999999996393
a278_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-09-10,1986-09-11,151.006,150.325,9300337.5,123.0,-42562.50000000073
a278_BO1Com_50,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-10-02,1986-10-03,41.823800000000006,41.49,5143248.0,204.0,-36250.68000000039
a278_G1Comd_28,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-10-13,1986-10-14,4.927,3.42,408963.215,47.0,-101781.27299999999
a278_BO1Com_51,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-10-17,1986-10-20,41.913199999999996,42.19,3767316.0,149.0,24247.68000000013
a278_SB1Com_30,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-10-20,1986-10-21,11.7432,11.77,1547347.2,116.0,3301.7599999999647
a278_CD1Cur_2,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-10-28,1986-10-29,58.004999999999995,57.995,41748735.0,719.0,-7249.9999999985575
a278_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-10-31,1986-11-04,22.6892,22.67,6975073.07,49.0,-5622.6815999993805
a278_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1986-11-18,1986-11-19,-17.368125,-16.28125,-2768906.25,165.0,177160.62499999985
a278_TY1Com_31,US 10YR NOTE,fi-us,TY1 Comdty,1986-11-25,1986-11-26,3.9975,3.953125,1411921.875,331.0,-14066.875000000018
a278_SF1Cur_3,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-11-26,1986-11-28,118.00760000000001,118.83,16571800.0,112.0,118219.99999999822
a278_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-12-01,1986-12-02,23.750600000000002,23.81,11342236.290000001,77.0,28967.419799998326
a278_CD1Cur_3,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-12-02,1986-12-03,58.5394,58.545,50233055.0,857.0,4838.400000001002
a278_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1986-12-05,1986-12-08,-15.10625,-15.6875,-2563000.0,176.0,-84281.2500000001
a278_TY1Com_32,US 10YR NOTE,fi-us,TY1 Comdty,1986-12-05,1986-12-08,4.90125,4.796875,1644187.5,316.0,-28076.87500000003
a278_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-12-08,1986-12-09,24.249200000000002,24.09,12624559.08,84.0,-74410.08000000093
a278_G1Comd_29,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-12-15,1986-12-16,2.8055999999999996,2.6,458848.40400000004,94.0,-27039.27839999994
a278_CL1Com_22,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-12-16,1986-12-17,58.0314,57.76,9375029.999999998,161.0,-43966.79999999998
a278_G1Comd_30,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-12-23,1986-12-24,3.9033999999999995,4.89,615808.8,96.0,142456.6539
a278_SF1Cur_4,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-12-24,1986-12-26,118.4174,118.79,18259350.0,123.0,58684.50000000088
a278_G1Comd_31,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-12-30,1986-12-31,4.9963999999999995,5.95,825213.9659999999,102.0,148439.7600000001
a278_SF1Cur_5,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-01-02,1987-01-05,119.654,119.23,19798349.999999996,132.0,-69959.99999999873
a278_G1Comd_32,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-01-05,1987-01-06,7.638399999999999,7.42,1001876.0,82.0,-23535.351839999897
a278_CD1Cur_4,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-08,1987-01-09,59.2598,59.395,46253125.0,779.0,108836.00000000374
a278_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-01-09,1987-01-12,24.285800000000002,24.39,14655763.999999998,95.0,63810.412799999234
a278_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1987-01-12,1987-01-13,-14.16125,-14.65625,-2507000.0,184.0,-91079.99999999985
a278_BO1Com_52,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-01-13,1987-01-14,42.4006,42.31,5386830.0,211.0,-11306.879999999364
a278_CL1Com_23,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-01-13,1987-01-14,60.459599999999995,60.78,10676160.0,176.0,56390.40000000114
a278_SB1Com_31,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-01-15,1987-01-16,11.6638,11.66,1563452.8,118.0,-502.2080000000034
a278_SF1Cur_6,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-01-15,1987-01-16,122.3278,122.56,16428512.5,107.0,31056.750000000797
a278_CD1Cur_5,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-15,1987-01-16,59.763799999999996,59.895,42817775.0,715.0,94332.80000000494
a278_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-01-15,1987-01-16,145.7276,145.83,25930975.0,142.0,18048.000000003023
a278_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-01-20,1987-01-21,80.934,80.55,7612968.75,149.0,-30960.00000000003
a278_JY1Cur_5,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-01-20,1987-01-21,146.2966,145.63,25124087.5,137.0,-106656.00000000268
a278_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-01-21,1987-01-22,24.7742,25.0,18096274.5,111.0,166481.43679999968
a278_G1Comd_33,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-01-22,1987-01-23,8.716999999999999,8.57,1148899.95,81.0,-17657.566499999815
a278_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-22,1987-01-23,60.154199999999996,60.145,44309475.0,735.0,-5400.399999995756
a278_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-01-23,1987-01-26,77.8816,77.805,193278800.0,992.0,-188818.99999999782
a278_SB1Com_32,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-01-26,1987-01-27,12.7212,12.68,1415904.0,98.0,-4614.399999999989
a278_BO1Com_53,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-01-26,1987-01-27,43.218199999999996,43.37,5364240.0,206.0,19400.04000000019
a278_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-29,1987-01-30,61.0878,61.375,26961000.0,440.0,121198.3999999994
a278_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-02-05,1987-02-06,61.827999999999996,61.475,25384585.0,409.0,-112959.99999999822
a278_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-02-17,1987-02-18,77.6632,77.69500000000001,134658562.5,693.0,56524.500000007196
a278_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-02-20,1987-02-23,77.7214,77.69500000000001,141179775.00000003,726.0,-46199.9999999918
a278_SB1Com_33,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-03-03,1987-03-04,13.0034,13.03,1477280.0,100.0,2949.40800000002
a278_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-03-06,1987-03-09,19.77204,19.785,48150450.0,486.0,32529.599999999093
a278_G1Comd_34,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-03-09,1987-03-10,14.7494,15.57,2915497.1999999997,120.0,120899.4903600001
a278_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-03-10,1987-03-11,121.7832,121.923,14892905.999999998,122.0,17614.800000001025
a278_BO1Com_54,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-03-10,1987-03-11,42.2012,42.22,5615610.0,221.0,2447.759999999846
a278_SI1Com_2,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-03-13,1987-03-16,19.83124,19.805,50569150.0,509.0,-65075.2000000034
a278_JY1Cur_6,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-03-17,1987-03-18,146.3032,146.33,36434412.5,199.0,6767.00000000217
a278_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-03-17,1987-03-18,28.3824,28.75,14893274.340000002,79.0,183857.34559999974
a278_CD1Cur_9,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-03-18,1987-03-19,62.816,62.815,19090515.0,303.0,-305.0000000014563
a278_G1Comd_35,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-03-23,1987-03-24,19.5184,18.48,2438147.85,75.0,-123714.97599999992
a278_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-03-24,1987-03-25,155.2955,156.275,6775125.0,87.0,43587.75000000007
a278_SF1Cur_7,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-03-24,1987-03-25,122.95,123.02,20331300.0,132.0,11899.99999999884
a278_SI1Com_3,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-03-24,1987-03-25,19.912000000000003,20.11,38423000.0,385.0,333629.9999999947
a278_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-03-24,1987-03-25,90.936,90.05,7962093.75,139.0,-75863.75000000084
a278_CL1Com_24,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-03-25,1987-03-26,60.9332,61.02,10325900.0,169.0,14582.400000000633
a278_SF1Cur_8,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-03-31,1987-04-01,124.03559999999999,122.95,20668199.999999996,133.0,-179123.99999999756
a278_JY1Cur_7,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-03-31,1987-04-01,148.6736,148.45,31097487.500000004,167.0,-48074.000000001004
a278_SI1Com_4,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-03-31,1987-04-01,20.4022,20.49,28290000.0,276.0,116334.99999999719
a278_SI1Com_5,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-04-08,1987-04-09,20.8237,21.04,28701500.0,274.0,271456.50000000047
a278_BO1Com_55,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-04-10,1987-04-13,41.9732,41.83,6089106.0,241.0,-20363.04000000003
a278_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-04-13,1987-04-14,157.1005,157.325,8348825.000000001,106.0,12235.249999998785
a278_SF1Cur_9,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-04-15,1987-04-16,124.7266,124.4,18301725.0,117.0,-46540.49999999987
a278_SI1Com_6,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-04-15,1987-04-16,21.3301,21.48,19743200.0,184.0,140156.4999999989
a278_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-04-15,1987-04-16,93.153,93.4,9082031.25,155.0,24236.874999999993
a278_SI1Com_7,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-04-27,1987-04-28,23.032220000000002,21.89,14985930.0,129.0,-491154.60000000073
a278_G1Comd_36,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-04-27,1987-04-28,18.153200000000002,18.35,1918441.46,61.0,19536.335999999967
a278_SF1Cur_10,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-04-27,1987-04-28,125.4646,125.57,19036325.0,121.0,15678.24999999834
a278_SF1Cur_11,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-05-05,1987-05-06,126.17540000000001,126.34,20575750.000000004,130.0,25718.7499999989
a278_BO1Com_56,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-05-05,1987-05-06,42.4178,42.57,5136354.0,201.0,17259.48000000006
a278_CL1Com_25,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-05-07,1987-05-08,61.7838,61.95,15727680.0,254.0,42713.40000000089
a278_CL1Com_26,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-05-12,1987-05-13,61.9692,62.1,16767000.0,270.0,35054.40000000018
a278_BO1Com_57,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-05-12,1987-05-13,42.9526,43.17,4818888.0,186.0,22957.44000000052
a278_AD1Cur_1,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-05-13,1987-05-14,15.835,16.015,3283075.0000000005,205.0,37439.99999999994
a278_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-05-13,1987-05-14,38.333200000000005,38.51,9764959.75,35.0,44355.583999998235
a278_SI1Com_8,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-05-18,1987-05-19,23.3441,23.5,10030000.000000002,85.0,63139.499999999614
a278_AD1Cur_2,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-05-19,1987-05-20,16.511,17.015,3677300.0,220.0,114912.0000000003
a278_DX1Cur_2,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-05-27,1987-05-28,118.3598,118.713,16499717.0,139.0,50154.39999999813
a278_BP1Cur_4,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-06-10,1987-06-11,96.558,97.15,5179687.5,85.0,31819.99999999993
a278_SB1Com_34,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-06-16,1987-06-17,11.214,11.24,1485993.5999999999,117.0,3465.2799999999734
a278_AD1Cur_3,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-06-18,1987-06-19,17.395,17.315,4694020.0,268.0,-21359.999999999545
a278_CL1Com_27,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-06-22,1987-06-23,63.3628,63.03,26526280.0,418.0,-95513.59999999967
a278_DX1Cur_3,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-06-23,1987-06-24,119.54180000000001,118.693,16310888.0,136.0,-117134.40000000157
a278_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-06-23,1987-06-24,61.84,61.865,25397450.0,410.0,10549.9999999994
a278_CD1Cur_11,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-06-26,1987-06-29,61.9888,61.855,26638755.0,429.0,-56865.00000000034
a278_CD1Cur_12,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-07-08,1987-07-09,62.312000000000005,62.425,28532795.000000004,457.0,52092.999999996515
a278_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-07-10,1987-07-13,162.014,161.35,10633925.0,131.0,-40836.00000000097
a278_DX1Cur_4,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-07-15,1987-07-16,120.1776,119.543,21916986.0,182.0,-88209.39999999886
a278_BP1Cur_5,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-07-16,1987-07-17,93.964,90.9,5794250.0,98.0,-191499.99999999956
a278_CL1Com_28,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-07-20,1987-07-21,65.6366,65.51,16986720.0,258.0,-33675.59999999901
a278_SI1Com_9,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-08-04,1987-08-05,22.66736,22.36,14481175.0,127.0,-202857.59999999945
a278_DX1Cur_5,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-08-05,1987-08-06,121.4964,121.593,19361907.0,159.0,15359.400000001486
a278_DX1Cur_6,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-08-10,1987-08-11,121.7348,122.063,20257478.0,166.0,56122.19999999921
a278_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1987-08-14,1987-08-17,-23.33625,-22.15625,-4442343.75,195.0,233639.99999999994
a278_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-08-18,1987-08-19,166.08200000000002,165.275,8244225.0,99.0,-31473.00000000064
a278_JB1Com_11,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-08-24,1987-08-25,26.5434,26.83,3629500.65,19.0,38019.78279999999
a278_CD1Cur_13,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-08-25,1987-08-26,62.683400000000006,62.765,26700625.0,425.0,34435.199999997705
a278_CD1Cur_14,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-08-28,1987-08-31,62.7984,62.735,27511335.0,437.0,-28086.200000000645
a278_SF1Cur_12,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-08-28,1987-08-31,123.44439999999999,123.48,22132824.999999996,143.0,6497.000000003012
a278_JY1Cur_8,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-09-03,1987-09-04,150.2638,150.03,21842799.999999996,116.0,-34193.25000000033
a278_SI1Com_10,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-09-11,1987-09-14,21.84678,21.614,11557349.999999998,105.0,-117553.89999999909
a278_CD1Cur_15,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-09-29,1987-09-30,63.3968,63.485,25100275.0,395.0,35456.4000000002
a278_BO1Com_58,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-09-29,1987-09-30,41.974799999999995,41.86,7025615.999999999,278.0,-19424.159999999214
a278_CD1Cur_16,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-10-07,1987-10-08,63.7068,63.745,27151125.0,425.0,16349.599999998389
a278_SI1Com_11,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-10-09,1987-10-12,21.700899999999997,21.729,16882600.0,155.0,22480.000000001608
a278_SF1Cur_13,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-10-12,1987-10-13,122.8884,122.66,27093000.0,176.0,-51675.500000001746
a278_CL1Com_29,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-10-19,1987-10-20,64.69879999999999,64.47,13488800.0,208.0,-45759.999999998516
a278_BO1Com_59,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-10-19,1987-10-20,42.9152,42.25,5947800.0,230.0,-82617.83999999984
a278_HO1Com_2,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-10-19,1987-10-20,-67.7,-68.58,-4829895.0,171.0,-59135.999999999694
a278_SFR8Co_4,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-10-21,1987-10-22,75.8146,75.97500000000001,29657550.0,156.0,64160.00000000394
a278_SB1Com_35,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-10-26,1987-10-27,10.838000000000001,10.78,1892105.6,154.0,-10198.720000000283
a278_G1Comd_37,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-10-27,1987-10-28,11.9538,13.7,968996.3999999999,43.0,131384.088
a278_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1987-10-27,1987-10-28,-25.44625,-26.03125,-2237812.5,93.0,-54405.00000000009
a278_SFR8Co_5,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-11-06,1987-11-09,76.05820000000001,76.045,37716525.0,198.0,-6699.000000006024
a278_G1Comd_38,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-11-10,1987-11-11,17.3018,15.85,1598997.4,49.0,-127088.39430000004
a278_SF1Cur_14,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-11-10,1987-11-11,128.89780000000002,128.91,17804875.0,110.0,1723.2499999969875
a278_SB1Com_36,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-11-10,1987-11-11,11.091999999999999,11.03,1869056.0,149.0,-10346.559999999898
a278_SI1Com_12,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-11-24,1987-11-25,20.68048,20.779,13206095.0,127.0,64530.6000000004
a278_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-11-30,1987-12-01,164.6535,162.975,5284800.0,64.0,-49515.75000000041
a278_BO1Com_60,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-11-30,1987-12-01,43.445800000000006,43.7,5366490.0,205.0,29436.359999999688
a278_SF1Cur_15,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-12-01,1987-12-02,130.1018,129.9,17150437.5,105.0,-24720.499999998963
a278_JY1Cur_9,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-12-01,1987-12-02,154.2722,154.19,23587174.999999996,122.0,-11610.750000000038
a278_SB1Com_37,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-12-02,1987-12-03,11.3342,11.24,2282672.0,178.0,-18779.711999999792
a278_AD1Cur_4,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-12-15,1987-12-16,16.362199999999998,16.445,2688390.0,162.0,13165.200000000386
a278_JY1Cur_10,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-12-18,1987-12-21,157.8448,157.68,22345750.0,113.0,-21835.999999998065
a278_SF1Cur_16,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-12-18,1987-12-21,131.6198,131.59,18491200.0,112.0,-3948.499999999271
