Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-10-21,1981-10-26,-486.2942857142857,-488.9,8047050.0,-165.0,45496.571428571144
b616_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1981-10-23,1981-10-26,-70.66651785714286,-72.09375,12331656.25,-173.0,245483.92857142736
b616_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-10-27,1981-10-30,169.27178571428573,170.3,-6409650.000000001,-76.0,-39143.92857142851
b616_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-09,1981-11-10,1031.2267857142858,1026.5625,-11997315.625,-233.0,55971.4285714299
b616_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-11-11,1981-11-13,46.05428571428571,45.85,-4541130.0,-165.0,21096.857142856734
b616_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-12,1981-11-13,1027.119642857143,1024.3125,-12668784.375,-247.0,34668.21428571525
b616_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-18,1981-11-23,1021.8125,1016.3125,-12906953.125,-253.0,72537.5
b616_S1Comd_18,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-11-18,1981-11-23,41.13035714285714,34.5625,-174859.375,-95.0,32032.5
b616_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-11-18,1981-11-23,45.86157142857143,45.62,-5041968.0,-184.0,27322.200000000506
b616_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-11-19,1981-11-23,-491.5114285714286,-492.8,9999780.0,-203.0,25513.71428571375
b616_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-11-19,1981-11-23,27.330714285714286,27.38,-2769166.4000000004,-91.0,-4454.399999999829
b616_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-11-24,1981-11-30,168.61214285714286,169.4,-6808050.0,-81.0,-30081.785714285943
b616_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-11-25,1981-12-01,2209.6964285714284,2210.75,-15552300.0,-141.0,-7862.5000000009095
b616_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-25,1981-11-27,1012.4482142857142,1009.3125,-11318300.0,-224.0,35590.357142856665
b616_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-12-04,1981-12-09,28.217857142857145,28.19,-2446953.6,-78.0,3681.600000000086
b616_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-09,1981-12-10,166.23964285714285,164.625,-6127200.0,-74.0,59741.785714285616
b616_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-09,1981-12-14,2188.3892857142855,2173.5,-10591187.5,-97.0,75889.46428571326
b616_C1Comd_20,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-12-11,1981-12-14,999.6196428571428,994.0625,-9070993.75,-182.0,48347.14285714255
b616_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1981-12-14,1981-12-17,-65.01517857142858,-65.34375,8629625.0,-131.0,48384.821428570605
b616_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-16,1981-12-21,162.4625,161.75,-5176000.0,-64.0,21900.000000000164
b616_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1981-12-24,1981-12-29,-66.48125,-67.40625,9011500.0,-134.0,129724.9999999996
b616_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-01-04,1982-01-07,161.115,163.85,-4567837.500000001,-57.0,-72209.9999999996
b616_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-01-13,1982-01-18,-491.24857142857144,-486.4,7141250.0,-145.0,-69839.14285714334
b616_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-01-18,1982-01-21,1438.4814285714288,1438.7,-32262750.0,-225.0,-6720.428571425669
b616_W1Comd_20,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-01-27,1982-02-01,2149.625,2153.0,-11049325.0,-103.0,-17706.25
b616_C1Comd_21,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-02-10,1982-02-12,998.0410714285714,997.3125,-11759437.5,-236.0,9060.714285713942
b616_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-17,1982-02-19,43.39185714285714,42.93,-5497584.0,-212.0,60998.9142857141
b616_S1Comd_19,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-02-22,1982-02-25,1.873214285714285,-6.1875,15128.125,-103.0,42309.28571428571
b616_C1Comd_22,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-02-22,1982-02-23,992.5089285714286,989.0625,-12883812.5,-260.0,46182.14285714264
b616_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-02-22,1982-02-25,-494.8928571428571,-497.0,8336159.999999999,-168.0,36483.571428571995
b616_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-02-24,1982-02-26,1425.8228571428572,1419.4,-42962519.99999999,-302.0,192317.42857142678
b616_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-02-25,1982-03-02,27.549999999999997,27.31,-3130175.9999999995,-102.0,27126.39999999985
b616_C1Comd_23,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-03-01,1982-03-04,987.1732142857143,988.0625,-14343571.875,-291.0,-12650.178571428853
b616_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-05,1982-03-08,27.239142857142856,26.49,-3242870.4,-107.0,93133.44
b616_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-03-09,1982-03-11,1390.0228571428572,1384.9,-38389430.00000001,-277.0,133338.85714285675
b616_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-03-10,1982-03-15,477.8885714285714,480.7,-6072742.220799999,-772.0,-34690.74850285705
b616_C1Comd_24,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-03-10,1982-03-12,984.1625,982.5625,-15577578.125,-317.0,23907.500000000353
b616_W1Comd_21,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-15,1982-03-18,2108.682142857143,2118.75,-14633225.0,-139.0,-63499.10714285666
b616_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-03-19,1982-03-24,318.1685714285714,316.13,-3202233.7499999995,-27.0,18716.78571428544
b616_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-29,1982-04-01,26.09285714285714,26.07,-2991284.8,-103.0,2745.5999999998257
b616_W1Comd_22,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-29,1982-04-01,2123.525,2123.75,-12826000.0,-121.0,-62.4999999994543
b616_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1982-03-31,1982-04-05,-66.97857142857143,-67.125,13966031.25,-207.0,35887.50000000016
b616_W1Comd_23,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-04-13,1982-04-16,2126.35,2138.25,-13691737.5,-129.0,-75680.00000000058
b616_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-04-20,1982-04-23,43.30428571428571,43.92,-5433119.999999999,-210.0,-80954.571428572
b616_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-21,1982-04-22,24.915000000000003,24.5,-3941011.2,-142.0,64142.400000000416
b616_C1Comd_25,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-04-30,1982-05-03,993.5875,989.0625,-17663162.5,-356.0,83033.74999999958
b616_W1Comd_24,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-04-30,1982-05-03,2135.2321428571427,2123.75,-14282725.0,-134.0,73485.71428571304
b616_C1Comd_26,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-05-05,1982-05-10,988.2267857142857,985.0625,-16282406.25,-330.0,55034.99999999994
b616_W1Comd_25,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-05-10,1982-05-13,2113.1857142857143,2109.0,-13289850.0,-126.0,26935.71428571445
b616_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-05-10,1982-05-13,320.45642857142855,324.76,-3107422.4999999995,-26.0,-43238.57142857157
b616_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-05-14,1982-05-18,23.890714285714285,23.66,-3238368.0,-122.0,32028.799999999894
b616_W1Comd_26,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-05-26,1982-05-28,2109.217857142857,2102.5,-15480937.5,-147.0,48704.46428571438
b616_C1Comd_27,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-05-26,1982-05-28,982.5339285714285,980.5625,-15651934.375,-319.0,31816.428571427947
b616_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-06-02,1982-06-03,42.23685714285715,42.06,-3602742.0000000005,-143.0,14749.885714285878
b616_S1Comd_20,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-06-02,1982-06-03,-16.723214285714285,-21.1875,88750.0,-80.0,17410.71428571429
b616_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-06-02,1982-06-07,500.4042857142857,502.5,-4558626.007200001,-571.0,-19600.121571428528
b616_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-06-02,1982-06-03,-502.02857142857147,-503.2,8804250.0,-175.0,19797.142857142007
b616_W1Comd_27,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-06-03,1982-06-04,2100.864285714286,2093.0,-16261437.5,-155.0,62914.28571428696
b616_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-06-03,1982-06-07,171.9367857142857,170.1,-6424687.5,-75.0,65205.892857142215
b616_W1Comd_28,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-06-11,1982-06-16,2097.317857142857,2091.5,-15813475.0,-151.0,40854.64285714233
b616_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-11,1982-06-14,22.549857142857142,22.37,-2908908.8000000003,-116.0,22359.83999999982
b616_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-06-17,1982-06-22,42.47871428571429,42.5,-3877632.0,-153.0,-4324.799999999625
b616_W1Comd_29,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-06-21,1982-06-24,2089.0535714285716,2093.0,-14810600.0,-142.0,-27902.67857142767
b616_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-06-21,1982-06-24,-501.2614285714286,-500.9,7190040.000000001,-143.0,-4551.571428572287
b616_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-06-22,1982-06-23,-43.95491071428572,-44.484375,13501015.625,-305.0,166251.78571428495
b616_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-22,1982-06-25,1350.0557142857142,1350.7,-29197350.0,-217.0,-17572.000000002823
b616_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-06-29,1982-06-30,499.60714285714283,493.4,-4799273.3208,-626.0,61935.80249999998
b616_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-07-01,1982-07-02,41.771142857142856,41.45,-4263030.0,-171.0,32949.25714285669
b616_W1Comd_30,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-07-08,1982-07-12,2082.1892857142857,2078.5,-10701700.0,-103.0,19384.28571428558
b616_C1Comd_28,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-08,1982-07-13,969.7589285714286,971.0625,-15589831.25,-322.0,-21003.571428571682
b616_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-07-08,1982-07-13,330.5364285714286,328.68,-3454500.0,-28.0,18052.50000000008
b616_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-15,1982-07-19,487.4142857142857,485.8,-5433464.7018,-711.0,18204.16228571413
b616_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-07-28,1982-08-02,328.8817142857143,332.69,-4049842.5,-33.0,-39934.50000000001
b616_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1982-07-29,1982-08-03,-66.28125,-65.21875,14885250.0,-223.0,-253812.5
b616_C1Comd_29,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-30,1982-08-04,955.2660714285714,956.8125,-14160403.125,-297.0,-21872.857142857243
b616_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-02,1982-08-03,41.12685714285714,41.06,-6027000.0,-245.0,9827.999999999329
b616_SM1Com_21,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-08-02,1982-08-04,-508.0657142857143,-508.4,8759960.0,-172.0,5782.2857142849725
b616_W1Comd_31,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-08-02,1982-08-05,2081.842857142857,2083.0,-14133800.0,-136.0,-7923.214285714199
b616_S1Comd_21,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-02,1982-08-04,-39.81964285714286,-40.4375,211078.125,-95.0,2886.249999999988
b616_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-08-12,1982-08-16,22.666428571428572,22.33,-2039385.6,-81.0,31390.400000000198
b616_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-13,1982-08-18,39.73357142857143,40.25,-4774554.000000001,-201.0,-59693.142857142666
b616_S1Comd_22,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-13,1982-08-16,-85.14464285714286,-98.6875,330096.875,-73.0,50108.571428571435
b616_SM1Com_22,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-08-17,1982-08-19,-522.9871428571429,-521.6,7657700.0,-146.0,-21517.42857142862
b616_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-08-18,1982-08-23,22.282285714285713,22.36,-2154398.4,-87.0,-7028.800000000053
b616_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-31,1982-09-03,40.23242857142857,40.16,-4324320.0,-180.0,8450.828571428887
b616_C1Comd_30,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-31,1982-09-03,930.7803571428572,931.3125,-7144156.25,-154.0,-4156.7857142856155
b616_W1Comd_32,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-01,1982-09-03,2073.817857142857,2070.75,-13762175.0,-133.0,20653.571428570922
b616_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-09-01,1982-09-07,21.979714285714284,21.69,-2345011.1999999997,-96.0,31643.519999999648
b616_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-09-09,1982-09-14,477.3514285714285,476.3,-2319428.034,-303.0,5416.266988571151
b616_C1Comd_31,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-09-13,1982-09-16,922.7982142857143,925.3125,-7684609.375,-167.0,-18144.642857143
b616_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-14,1982-09-17,175.08464285714288,174.55,-6982000.0,-80.0,18982.857142857738
b616_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-09-16,1982-09-21,21.307142857142857,21.42,-2797827.2000000007,-118.0,-15652.800000000267
b616_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-09-28,1982-09-29,465.3742857142857,462.5,-2922616.7879999997,-390.0,18406.178399999848
b616_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-09-28,1982-10-01,21.256,20.46,-2934534.4,-124.0,115695.99999999991
b616_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-30,1982-10-05,173.1375,174.2,-5084325.0,-59.0,-31031.25
b616_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-10-05,1982-10-08,39.24371428571428,39.35,-5205456.0,-222.0,-14784.342857143401
b616_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-10-05,1982-10-08,458.6857142857143,462.6,-3244290.72,-440.0,-27937.05179999997
b616_W1Comd_33,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-10-15,1982-10-18,2025.2142857142858,2016.5,-12228562.5,-121.0,54028.57142857183
b616_C1Comd_32,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-10-19,1982-10-21,923.1089285714286,921.8125,-8381668.75,-182.0,12346.607142857203
b616_W1Comd_34,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-10-20,1982-10-21,2019.8392857142858,2015.0,-13004812.5,-129.0,29761.60714285754
b616_S1Comd_23,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-10-20,1982-10-21,-114.93392857142857,-121.4375,503737.5,-84.0,27640.17857142859
b616_SM1Com_23,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-10-20,1982-10-21,-529.8299999999999,-530.9,7597589.999999999,-143.0,15301.000000000715
b616_C1Comd_33,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-10-26,1982-10-29,917.3017857142858,916.3125,-8601587.5,-188.0,10236.78571428611
b616_S1Comd_24,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-10-26,1982-10-29,-122.7375,-119.6875,568209.375,-89.0,-12514.999999999985
b616_BO1Com_31,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-10-27,1982-10-29,39.07714285714285,38.98,-4949352.0,-212.0,12889.714285714153
b616_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-11-03,1982-11-08,172.37214285714288,172.85,-5321150.000000001,-62.0,-14810.714285713559
b616_KC1Com_23,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-11-04,1982-11-09,350.4022857142857,351.92,-3923212.5000000005,-30.0,-16566.00000000023
b616_BO1Com_32,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-11,1982-11-15,39.513714285714286,39.18,-4722000.0,-200.0,41607.08571428581
b616_SB1Com_30,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-11-12,1982-11-17,21.475714285714286,21.76,-2552592.0,-107.0,-34372.800000000156
b616_SB1Com_31,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-11-26,1982-12-01,21.675142857142855,22.05,-3012800.0,-125.0,-54445.76000000033
b616_BO1Com_33,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-30,1982-12-03,38.85742857142857,38.79,-5458110.0,-235.0,10251.600000000033
b616_S1Comd_25,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-12-06,1982-12-09,-98.11964285714286,-90.9375,464343.75,-90.0,-32560.535714285747
b616_KC1Com_24,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-12-06,1982-12-08,353.8501428571428,353.0,-4624331.25,-35.0,10839.321428571056
b616_C1Comd_34,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-06,1982-12-09,928.9625,933.3125,-10200437.5,-220.0,-47397.50000000025
b616_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-12-07,1982-12-10,169.35035714285715,170.075,-5569575.0,-66.0,-24088.571428570875
b616_W1Comd_35,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-12-17,1982-12-22,2030.4392857142857,2033.25,-13378200.0,-132.0,-17919.64285714303
b616_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-12-28,1982-12-29,453.8014285714286,452.3,-5214731.5584,-714.0,16086.762148571326
b616_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-12-31,1983-01-05,172.05678571428572,173.525,-6521750.0,-76.0,-57026.24999999986
b616_SB1Com_32,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-05,1983-01-10,20.518,20.44,-2811681.5999999996,-123.0,10389.119999999919
b616_KC1Com_25,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-01-12,1983-01-13,347.9682857142857,347.19,-5071511.25,-39.0,11090.571428571038
b616_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-01-13,1983-01-18,-5.0401428571428575,-3.99,551722.5,-62.0,-104512.40314285715
b616_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-01-20,1983-01-25,459.72857142857146,459.2,-4476403.1928,-599.0,5620.440000000386
b616_SB1Com_33,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-21,1983-01-26,20.333571428571428,20.7,-3238435.2,-143.0,-56359.19999999996
b616_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-25,1983-01-28,-28.149107142857144,-28.453125,8080687.5,-284.0,87070.9821428569
b616_SB1Com_34,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-02-01,1983-02-04,20.303,20.46,-2893004.8,-128.0,-23400.160000000018
b616_KC1Com_26,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-02-02,1983-02-07,342.55199999999996,344.57,-6403500.0,-50.0,-39585.75000000054
b616_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1983-02-02,1983-02-04,-54.36651785714286,-55.40625,12497250.0,-228.0,240754.9107142851
b616_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-02-07,1983-02-09,-29.09419642857143,-29.296875,9778437.5,-332.0,68787.4999999998
b616_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-02-09,1983-02-11,449.15714285714284,449.0,-4602806.46,-630.0,1604.2902857141637
b616_W1Comd_36,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-02-10,1983-02-15,2041.5535714285713,2047.5,-15594525.0,-153.0,-47128.57142857215
b616_S1Comd_26,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-02-10,1983-02-15,-84.89464285714286,-77.6875,487434.375,-109.0,-38935.35714285713
b616_BO1Com_34,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-02-10,1983-02-15,38.83271428571428,38.92,-7080269.999999999,-305.0,-19483.28571428678
b616_SM1Com_24,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-02-10,1983-02-15,-513.0157142857142,-510.0,8436160.0,-164.0,-49011.42857142782
b616_SM1Com_25,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-03-01,1983-03-04,-520.62,-518.3,7099200.0,-136.0,-31662.00000000067
b616_W1Comd_37,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-01,1983-03-04,2014.8321428571428,2018.5,-9551062.5,-95.0,-18147.321428571704
b616_BO1Com_35,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-03-01,1983-03-04,38.074285714285715,38.22,-4387662.0,-193.0,-16347.428571428381
b616_S1Comd_27,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-03-01,1983-03-04,-109.50892857142857,-101.4375,492081.25,-86.0,-34985.714285714275
b616_SB1Com_35,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-03-02,1983-03-07,20.072285714285712,20.18,-2790200.0,-125.0,-15222.080000000238
b616_KC1Com_27,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-03-09,1983-03-14,343.52214285714285,345.03,-8353556.249999999,-65.0,-33706.339285713715
b616_KC1Com_28,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-03-17,1983-03-22,343.3345714285714,345.17,-7961962.499999999,-62.0,-43881.21428571547
b616_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-03-24,1983-03-29,175.16357142857143,175.2,-7071300.0,-81.0,-3087.8571428566065
b616_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-03-25,1983-03-30,1428.3300000000002,1424.8,-19903800.0,-140.0,50369.000000002896
b616_KC1Com_29,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-04-07,1983-04-11,343.2852857142857,343.43,-7445677.5,-58.0,-3035.0357142863654
b616_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-04-18,1983-04-20,443.7757142857143,443.0,-5736689.600000001,-800.0,10149.462228571438
b616_FC1Com_28,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-04-25,1983-04-27,174.52642857142857,174.5,-7218924.999999999,-83.0,1393.9285714284197
b616_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-05-03,1983-05-06,1441.4571428571428,1444.8,-30477119.999999996,-212.0,-75951.42857142884
b616_S1Comd_28,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-05-10,1983-05-11,-68.99464285714286,-78.9375,271696.875,-73.0,35794.28571428569
b616_KC1Com_30,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-05-11,1983-05-16,346.42942857142856,351.74,-9724500.0,-75.0,-151534.82142857203
b616_FC1Com_29,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-05-26,1983-05-27,173.1507142857143,172.45,-6386200.0,-74.0,25576.07142857188
b616_US1Com_26,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-01,1983-06-06,-52.49375,-52.03125,12962031.25,-245.0,-118731.24999999965
b616_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-01,1983-06-03,-27.03482142857143,-27.140625,9045609.375,-331.0,35417.41071428529
b616_SM1Com_26,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-02,1983-06-07,-518.5228571428571,-518.5,7848979.999999999,-151.0,872.2857142862485
b616_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-06-02,1983-06-06,1415.202857142857,1406.3,-25385400.0,-180.0,163880.5714285707
b616_S1Comd_29,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-06-02,1983-06-07,-94.25535714285715,-90.4375,435325.0,-88.0,-15353.214285714319
b616_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-06-16,1983-06-17,422.9057142857143,420.2,-6096993.284999999,-895.0,36633.087805714385
b616_S1Comd_30,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-06-16,1983-06-21,-110.86607142857143,-99.9375,503240.625,-87.0,-46603.571428571435
b616_SM1Com_27,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-16,1983-06-21,-524.84,-522.3,8364990.000000001,-159.0,-40874.00000000121
b616_FC1Com_30,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-06-20,1983-06-23,173.27714285714285,172.35,-6910000.0,-80.0,39488.92857142846
b616_KC1Com_31,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-06-22,1983-06-27,348.8402857142857,349.88,-5869293.75,-45.0,-19146.321428571602
