Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
2fd7_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-01-11,1983-01-12,-511.76428571428573,-506.8,-9500880.0,186.0,94817.8571428573
2fd7_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-01-11,1983-01-13,461.79,461.0,4781236.104000001,632.0,-7338.713100000191
2fd7_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-01-11,1983-01-14,174.27464285714285,175.625,7512099.999999999,86.0,60565.35714285741
2fd7_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-01-13,1983-01-14,945.3553571428571,946.8125,11693134.375,247.0,17704.285714286387
2fd7_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-01-13,1983-01-18,1504.5528571428572,1522.2,24174400.0,160.0,301688.4285714286
2fd7_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-01-14,1983-01-19,2042.142857142857,2034.5,14725800.0,144.0,-56957.142857142615
2fd7_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-01-17,1983-01-20,-80.79821428571428,-85.4375,-451546.875,117.0,-31109.285714285747
2fd7_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-01-18,1983-01-21,38.756,38.61,6716736.0,288.0,-26089.20000000009
2fd7_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-19,1983-01-24,-26.56339285714286,-28.453125,-8783156.25,334.0,-585017.4107142853
2fd7_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-01-28,1983-01-31,955.1267857142857,958.5625,13833165.625,289.0,43461.785714286045
2fd7_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-01-28,1983-01-31,38.898857142857146,39.11,7054236.000000001,301.0,36992.2285714279
2fd7_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-14,1983-02-15,176.555,177.325,6465062.5,73.0,28489.999999999327
2fd7_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-02-14,1983-02-15,-3.9730000000000003,-2.49,-396293.625,75.0,175968.33100000003
2fd7_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-02-15,1983-02-17,38.99885714285715,39.17,6808620.0,290.0,29787.942857142367
2fd7_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-25,1983-03-02,179.02821428571428,178.4,7630875.000000001,85.0,-25639.82142857113
2fd7_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-01,1983-03-02,-3.056571428571428,-2.55,-323763.3,84.0,65565.53999999996
2fd7_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-03-15,1983-03-17,20.465142857142855,20.29,3249993.5999999996,141.0,-25736.319999999756
2fd7_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-03-22,1983-03-23,38.79957142857143,39.25,4931070.0,211.0,55672.971428570905
2fd7_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-03-24,1983-03-29,347.28714285714284,346.52,6920474.999999999,53.0,-16729.821428571406
2fd7_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-03-24,1983-03-28,987.5767857142857,992.3125,7870996.875,159.0,37240.71428571414
2fd7_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-24,1983-03-29,2051.9035714285715,2048.25,9970387.5,97.0,-17830.357142857338
2fd7_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-03-25,1983-03-28,20.475571428571428,20.75,3366876.8,146.0,45796.64000000015
2fd7_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-03-31,1983-04-04,20.699714285714286,20.98,3569428.8,153.0,49599.35999999999
2fd7_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-04-06,1983-04-07,2047.182142857143,2053.5,11590975.0,113.0,35695.89285714242
2fd7_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-04-12,1983-04-13,993.5267857142857,996.8125,7771237.5,156.0,25792.857142857527
2fd7_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-04-20,1983-04-22,20.718285714285713,20.93,3641164.8,156.0,38306.880000000165
2fd7_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-04-26,1983-04-29,348.23657142857144,346.61,9552780.0,73.0,-42775.071428571326
2fd7_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-04-27,1983-05-02,21.070999999999998,21.22,3561600.0,150.0,24198.720000000125
2fd7_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-05-05,1983-05-10,2040.4464285714287,2038.5,14917550.0,146.0,-15008.928571429282
2fd7_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-05,1983-05-10,-23.802232142857143,-23.859375,-9124062.5,388.0,-39224.99999999991
2fd7_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-05-06,1983-05-11,347.9042857142857,346.46,10064670.0,77.0,-39598.928571429315
2fd7_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-05-09,1983-05-10,40.36414285714286,40.67,5447232.000000001,224.0,40006.114285714255
2fd7_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-10,1983-05-11,21.857428571428574,22.06,3377214.4000000004,137.0,28813.75999999941
2fd7_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-05-12,1983-05-17,1447.3442857142857,1449.7,35984800.0,248.0,61666.1428571454
2fd7_KC1Com_23,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-05-17,1983-05-19,350.936,351.69,7122735.0,54.0,15804.750000000387
2fd7_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-18,1983-05-20,22.786285714285714,23.36,2805398.4000000004,109.0,67755.51999999992
2fd7_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-05-18,1983-05-19,61.66542857142857,61.81,13417109.999999998,217.0,32384.0000000007
2fd7_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-05-20,1983-05-23,982.8767857142857,984.0625,7486475.0,152.0,9070.714285714485
2fd7_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-05-31,1983-06-02,1.5917142857142856,1.45,338300.16,110.0,-23957.513142857133
2fd7_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-06-07,1983-06-09,40.152857142857144,40.18,4959360.0,205.0,3722.5714285712547
2fd7_KC1Com_24,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-06-08,1983-06-13,350.2092857142857,350.35,5142588.75,39.0,2226.428571428727
2fd7_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-06-14,1983-06-17,3.212714285714286,2.45,573180.894,99.0,-113053.76085714289
2fd7_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-06-14,1983-06-17,174.19464285714284,172.75,6639550.0,76.0,-55756.24999999929
2fd7_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-06-16,1983-06-20,62.999,63.36,17300360.0,274.0,103332.99999999921
2fd7_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-06-23,1983-06-28,39.76614285714286,39.16,4698120.0,196.0,-73880.8285714293
2fd7_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-06-27,1983-06-28,998.9732142857143,1000.0625,9460040.625,189.0,10184.821428570973
2fd7_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-01,1983-07-06,39.89771428571429,40.47,3007500.0,125.0,45638.914285714134
2fd7_KC1Com_25,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-07-14,1983-07-19,351.8254285714286,351.58,7141770.0,54.0,-3186.321428571795
2fd7_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-07-21,1983-07-26,1017.5910714285715,1015.3125,7346250.0,144.0,-17080.714285714566
2fd7_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-07-21,1983-07-26,-21.394642857142856,-20.6875,-27362.5,44.0,-1208.9285714285725
2fd7_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-07-21,1983-07-26,-499.41999999999996,-503.8,-3527990.0,71.0,-35334.00000000038
2fd7_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-07-21,1983-07-26,442.4485714285714,443.0,3250316.16,450.0,4013.2665142857295
2fd7_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-25,1983-07-28,43.31,44.39,3035256.0,116.0,78647.99999999988
2fd7_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-07-26,1983-07-29,24.214714285714287,24.17,1345108.8,49.0,-2727.9999999999573
2fd7_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-08-02,1983-08-05,2042.6178571428572,2045.5,11463200.0,112.0,15683.39285714228
2fd7_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-08-03,1983-08-08,64.18714285714286,64.14,25265970.0,393.0,-20525.71428571494
2fd7_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-08,1983-08-10,65.75178571428572,98.0625,154018.75,38.0,61274.82142857142
2fd7_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-08-08,1983-08-10,472.01571428571424,477.1,2427767.7479999997,315.0,24788.488200000334
2fd7_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-08-08,1983-08-11,172.76607142857142,172.5,5980575.0,69.0,-9837.499999999778
2fd7_KC1Com_26,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-08-12,1983-08-15,351.1581428571428,352.15,9369337.5,71.0,26408.1964285718
2fd7_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-16,1983-08-19,152.42678571428573,118.8125,285281.25,34.0,-48325.00000000003
2fd7_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-08-16,1983-08-19,-450.9871428571428,-467.5,-2366450.0,53.0,-79320.71428571444
2fd7_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-08-16,1983-08-19,1059.6732142857143,1051.5625,5640856.25,106.0,-42121.60714285704
2fd7_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-08-17,1983-08-22,-1.6317142857142857,-1.33,-190336.94999999998,107.0,54408.227371428555
2fd7_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-08-17,1983-08-22,504.56571428571425,494.3,2322547.9512,281.0,-47308.719679999784
2fd7_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-18,1983-08-22,51.202285714285715,51.11,2640780.0,85.0,-6331.371428571481
2fd7_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-08-24,1983-08-29,1061.0589285714286,1057.8125,4853996.875,91.0,-14896.428571428805
2fd7_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-26,1983-08-31,53.74214285714286,53.86,2119260.0,65.0,7240.2857142856155
2fd7_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-26,1983-08-31,189.09464285714284,176.3125,270156.25,26.0,-17518.39285714284
2fd7_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-08-29,1983-08-31,516.21,512.2,1933374.2903999998,228.0,-15698.238159999975
2fd7_RS1Com_13,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-09-14,1983-09-19,559.1785714285714,549.9,2054795.9040000003,224.0,-31630.56257142868
2fd7_KC1Com_27,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-09-14,1983-09-16,354.6084285714286,355.6,11987662.5,90.0,30243.910714285776
2fd7_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-09-14,1983-09-19,55.67714285714286,54.92,2097336.0,62.0,-27766.285714285797
2fd7_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-16,1983-09-21,63.63014285714285,63.63,24089940.0,378.0,-715.7142857105391
2fd7_KC1Com_28,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-09-20,1983-09-22,355.84785714285715,357.63,10827168.75,81.0,56531.24999999959
2fd7_RS1Com_14,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-09-22,1983-09-27,554.6028571428571,551.3,1828254.5940000003,201.0,-10195.63739428587
2fd7_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1983-09-27,1983-09-30,-28.441964285714285,-28.234375,-7684843.75,274.0,61209.821428571144
2fd7_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-09-27,1983-09-30,168.3917857142857,167.725,5828775.0,69.0,-23549.999999999814
2fd7_KC1Com_29,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-10-07,1983-10-12,366.533,367.46,7857663.75,57.0,16495.874999999418
2fd7_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-10-10,1983-10-13,1.7875714285714288,-0.58,424632.60000000003,134.0,-431442.36114285723
2fd7_RS1Com_15,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-10-17,1983-10-20,547.6485714285715,524.0,1997586.8132000002,223.0,-84660.36747428587
2fd7_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-10-18,1983-10-21,51.963142857142856,49.3,1703268.0000000002,54.0,-85373.82857142862
2fd7_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-10-24,1983-10-26,1.7135714285714285,2.23,358479.66,110.0,82210.07257142858
2fd7_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-10-26,1983-10-28,1040.5875,1043.5625,5323443.75,102.0,14987.499999999545
2fd7_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-02,1983-11-07,2.687,2.23,513284.81499999994,109.0,-79144.10899999997
2fd7_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-14,1983-11-16,5.0437142857142865,4.98,759873.2400000001,93.0,-7641.281885714336
2fd7_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1983-11-14,1983-11-17,-55.009375,-55.53125,-14828781.25,271.0,-143250.00000000038
2fd7_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-23,1983-11-28,4.474285714285714,3.54,703451.76,97.0,-131929.22142857139
2fd7_KC1Com_30,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-11-28,1983-12-01,371.4234285714286,374.54,8377200.0,60.0,71855.35714285725
2fd7_GC1Com_17,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-11-29,1983-11-30,1377.2342857142858,1387.5,29812320.0,216.0,228925.42857142753
2fd7_GC1Com_18,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-12-08,1983-12-13,1383.6871428571428,1373.8,35376150.0,255.0,-201476.42857142878
2fd7_KC1Com_31,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-12-14,1983-12-16,376.80785714285713,376.7,8638057.5,61.0,-3194.732142857105
2fd7_RS1Com_16,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-12-21,1983-12-22,506.1428571428571,509.1,2710233.9263999998,332.0,15690.393000000293
2fd7_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1983-12-23,1983-12-27,-29.588839285714286,-29.203125,-12549796.875,427.0,169328.5714285716
2fd7_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-12-28,1984-01-03,173.46785714285716,172.525,9906600.0,114.0,-52953.571428571806
2fd7_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-12-28,1984-01-03,60.901785714285715,33.5625,129171.875,35.0,-50401.78571428572
2fd7_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-12-28,1984-01-03,62.469142857142856,62.23,12222600.0,195.0,-46927.71428571465
2fd7_C1Comd_20,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-12-28,1984-01-03,1038.7482142857143,1026.5625,8380553.125,161.0,-98332.85714285735
2fd7_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-12-28,1984-01-03,-480.5857142857143,-492.8,-3394510.0,71.0,-90660.00000000006
2fd7_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-12-29,1984-01-04,1996.1107142857143,1986.75,17386950.0,174.0,-84478.57142857126
2fd7_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1984-01-09,1984-01-10,-55.71071428571429,-55.125,-20622750.0,372.0,224914.28571428696
2fd7_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1984-01-09,1984-01-10,-29.39017857142857,-29.015625,-13564921.875,465.0,179036.60714285684
2fd7_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-01-10,1984-01-13,5.0925714285714285,4.79,1085626.92,142.0,-97889.75554285716
2fd7_FC1Com_28,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-13,1984-01-17,174.88785714285714,176.275,7191400.000000001,82.0,59410.000000000226
2fd7_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-01-17,1984-01-20,4.335714285714285,3.2,777034.2999999999,115.0,-191962.97999999995
2fd7_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-01-23,1984-01-25,62.76585714285714,62.88,15873480.000000002,252.0,26036.285714286172
2fd7_KC1Com_32,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-01-24,1984-01-27,372.79571428571427,371.6,7851480.0,56.0,-23871.428571427758
2fd7_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-01-30,1984-02-01,63.057,63.4,15430560.000000002,244.0,82821.99999999917
2fd7_FC1Com_29,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-31,1984-02-01,173.31714285714287,173.675,6260400.000000001,72.0,13061.78571428569
2fd7_GC1Com_19,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-02-03,1984-02-08,1361.392857142857,1360.0,42572400.0,312.0,-43929.999999999025
2fd7_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-02-06,1984-02-09,3.860571428571429,2.7,823225.6800000002,136.0,-191449.6423714286
2fd7_FC1Com_30,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-02-09,1984-02-14,173.9225,173.575,6980000.0,80.0,-15222.500000000993
2fd7_KC1Com_33,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-02-17,1984-02-23,376.4797142857143,377.26,7360860.0,52.0,15500.57142857108
2fd7_GC1Com_20,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-02-24,1984-02-27,1371.7157142857143,1377.7,41815200.0,304.0,181323.85714285856
2fd7_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-24,1984-02-29,46.923857142857145,47.22,1988280.0,70.0,13633.371428571296
2fd7_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-28,1984-03-01,63.98142857142857,64.11,13283190.0,207.0,25894.28571428528
2fd7_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-03-05,1984-03-08,-509.03999999999996,-506.3,-4154940.0,82.0,23609.99999999959
2fd7_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-03-06,1984-03-09,4.727571428571428,4.98,1322689.5,180.0,66908.7076428573
2fd7_KC1Com_34,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-03-07,1984-03-12,380.9034285714286,378.01,8736420.000000002,61.0,-54351.75000000081
2fd7_GC1Com_21,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-03-07,1984-03-08,1376.1214285714286,1378.0,42494760.0,308.0,55042.142857141334
2fd7_W1Comd_20,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-03-07,1984-03-09,1978.6392857142857,1982.75,12780675.0,129.0,27380.71428571416
2fd7_C1Comd_21,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-03-07,1984-03-09,1030.7589285714287,1036.3125,9090950.0,176.0,51384.82142857055
2fd7_KC1Com_35,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-03-27,1984-03-29,382.7228571428571,385.84,7632596.25,53.0,62464.28571428613
2fd7_W1Comd_21,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-03-27,1984-03-29,1990.607142857143,1991.0,12464062.5,125.0,2899.999999999807
2fd7_KC1Com_36,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-04-02,1984-04-05,384.9334285714286,386.43,7673737.500000001,53.0,27912.000000000007
2fd7_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-04-05,1984-04-06,13.276785714285715,20.5625,60671.875,55.0,20035.714285714283
2fd7_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-04-05,1984-04-10,50.31114285714286,49.72,2559312.0000000005,84.0,-29010.857142857414
2fd7_C1Comd_22,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-04-05,1984-04-09,1051.7125,1052.3125,11486556.25,218.0,6554.999999999087
2fd7_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-04-10,1984-04-13,4.368714285714285,3.14,1256279.9999999998,190.0,-321045.1374285712
2fd7_RS1Com_17,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-04-11,1984-04-16,502.61285714285714,503.0,3971449.9804000002,503.0,2313.9617028571884
2fd7_W1Comd_22,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-04-24,1984-04-27,2000.767857142857,1995.0,11925287.5,119.0,-33479.4642857141
2fd7_RS1Com_18,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-04-25,1984-04-30,511.72428571428566,505.8,4247474.096399999,529.0,-49595.71145999945
2fd7_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-04-26,1984-04-27,51.545,51.79,2928288.0000000005,94.0,12494.999999999869
2fd7_RS1Com_19,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-09,1984-05-14,526.29,532.5,2860814.0399999996,350.0,19271.16362000018
2fd7_KC1Com_37,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-05-09,1984-05-10,389.89442857142853,392.07,8500552.5,58.0,47318.678571429235
2fd7_BO1Com_31,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-15,1984-05-16,56.852,58.09,2860511.9999999995,83.0,62395.20000000034
2fd7_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-05-15,1984-05-16,52.8875,78.8125,164612.5,52.0,66108.74999999999
2fd7_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-17,1984-05-22,64.72842857142857,64.31,18809400.0,290.0,-116169.42857142646
2fd7_KC1Com_38,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-05-22,1984-05-25,396.815,386.67,7314352.499999999,49.0,-164771.24999999968
2fd7_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-05-23,1984-05-29,-514.4314285714286,-517.6,-4196760.0,82.0,-27159.14285714306
2fd7_W1Comd_23,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-05-23,1984-05-24,2012.4285714285713,2022.5,11792137.5,117.0,60428.57142857202
2fd7_C1Comd_23,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-05-23,1984-05-29,1047.5303571428572,1048.0625,9553293.75,182.0,5161.428571428451
2fd7_RS1Com_20,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-28,1984-05-31,566.4142857142857,539.0,2598431.1528000003,294.0,-106439.29485714284
2fd7_KC1Com_39,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-06-04,1984-06-06,385.82657142857147,386.38,4650480.0,32.0,6433.607142856616
2fd7_KC1Com_40,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-06-08,1984-06-13,388.0827142857143,384.65,4387612.5,30.0,-39213.267857143306
2fd7_RS1Com_21,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-06-14,1984-06-18,534.31,529.3,2082749.2055999998,251.0,-19268.159759999966
2fd7_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1984-06-18,1984-06-21,-62.199553571428574,-64.15625,-13392968.75,217.0,-426343.30357142806
2fd7_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1984-06-18,1984-06-21,-33.78928571428571,-35.453125,-8239765.625,247.0,-410333.9285714294
2fd7_FC1Com_31,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-06-19,1984-06-22,169.26749999999998,168.125,10004925.0,118.0,-67593.7499999991
2fd7_C1Comd_24,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-06-20,1984-06-25,1048.8339285714285,1045.3125,9932540.625,189.0,-35381.785714284895
2fd7_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1984-07-17,1984-07-18,-33.79598214285714,-33.484375,-9299968.75,278.0,87873.21428571394
2fd7_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1984-08-06,1984-08-09,-59.10803571428571,-58.4375,-12773437.5,218.0,146442.85714285675
2fd7_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1984-08-06,1984-08-09,-30.90625,-30.671875,-8169812.5,268.0,62765.625
2fd7_W1Comd_24,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-08-06,1984-08-09,1994.142857142857,1994.5,17469375.0,175.0,2789.285714285994
2fd7_RS1Com_22,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-08-08,1984-08-13,528.1071428571429,525.2,2082336.5790000001,255.0,-9732.50139999995
2fd7_W1Comd_25,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-08-13,1984-08-16,1993.4928571428572,1990.25,17465000.0,175.0,-26828.928571429424
2fd7_KC1Com_41,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-08-15,1984-08-17,387.5372857142857,388.37,6701452.5,46.0,14667.053571428858
2fd7_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1984-08-22,1984-08-27,-58.290625,-59.1875,-15031250.0,260.0,-238065.62500000035
2fd7_KC1Com_42,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-08-24,1984-08-27,389.8551428571428,393.43,7474815.0,51.0,67028.57142857219
