Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1ba0_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-05-10,1985-05-16,2.620857142857143,2.54,-483051.44999999995,-175.0,21466.48057142859
1ba0_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-06-11,1985-06-20,62.138,62.51,-13120680.0,-212.0,-85929.99999999994
1ba0_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-06-28,1985-07-02,468.2342857142857,460.3,-4350429.4652,-637.0,76327.79683428552
1ba0_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-07-05,1985-07-09,986.3910714285714,985.3125,-17771353.125,-361.0,17716.42857142847
1ba0_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-07-05,1985-07-09,1974.3214285714287,1971.25,-24850350.0,-252.0,37667.857142858324
1ba0_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-07-25,1985-08-02,1951.95,1944.5,-18902875.0,-194.0,71040.0000000004
1ba0_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-30,1985-08-08,149.51714285714286,155.15,-5648700.0,-76.0,-166005.35714285728
1ba0_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1985-07-31,1985-08-02,-19.48169642857143,-19.890625,4623609.375,-231.0,93644.64285714288
1ba0_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-08-07,1985-08-08,962.5196428571429,960.0625,-11754640.625,-245.0,29608.571428572093
1ba0_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-09-04,1985-09-06,6.1811428571428575,5.82,-1563644.4200000002,-191.0,95825.48000000001
1ba0_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-10-03,1985-10-04,421.49142857142857,419.0,-3467221.94,-565.0,20661.272639999996
1ba0_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-10-30,1985-11-04,154.70357142857142,154.3,-5697075.0,-74.0,15601.785714285055
1ba0_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-11-13,1985-11-14,6.042571428571429,4.76,-1540416.92,-196.0,362461.61160000006
1ba0_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-11-19,1985-11-20,-324.78035714285716,-330.6875,1423031.25,-86.0,24514.642857142804
1ba0_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-11-19,1985-11-22,152.7435714285714,152.725,-6843374.999999999,-90.0,854.6428571424804
1ba0_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-11-19,1985-11-29,-625.5685714285714,-618.8,8411180.0,-134.0,-88419.71428571489
1ba0_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-11-22,1985-11-29,48.53542857142857,48.45,-3525311.9999999995,-122.0,6435.599999999542
1ba0_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-11,1985-12-17,66.10857142857142,65.14,-5508720.0,-84.0,87028.57142857093
1ba0_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-12-27,1986-01-03,12.404857142857143,12.3,-1862873.5999999999,-136.0,16436.479999999876
1ba0_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-01-27,1986-01-29,61.30428571428571,60.71,-5812799.999999999,-96.0,45591.4285714283
1ba0_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-01-28,1986-02-06,978.0482142857143,977.0625,-13616071.875,-279.0,16509.285714285455
1ba0_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-02-05,1986-02-14,-615.1085714285715,-610.7,7591560.000000001,-123.0,-55511.14285714318
1ba0_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-02-21,1986-02-24,387.7971428571429,385.3,-5649368.635199999,-1016.0,30590.499428571664
1ba0_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-03-03,1986-03-04,963.9625,960.3125,-14190421.875,-295.0,52559.99999999967
1ba0_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-03-04,1986-03-07,45.82485714285714,45.53,-4616742.0,-169.0,29737.028571428265
1ba0_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-03-06,1986-03-13,54.08057142857143,54.1,-3403520.0,-64.0,-3825.7142857141953
1ba0_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-04-11,1986-04-15,22.98057142857143,22.34,-6783414.120000001,-54.0,194351.82514285765
1ba0_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1986-04-28,1986-05-01,-18.064285714285713,-17.78125,2079812.5,-107.0,-26343.74999999987
1ba0_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-04-29,1986-05-01,347.4457142857143,354.5,-3523217.28,-704.0,-62340.942119999876
1ba0_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-05-14,1986-05-19,471.69485714285713,461.26,-2804760.0,-16.0,62798.57142857141
1ba0_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-05-19,1986-05-27,22.387714285714285,22.08,-7325635.9,-55.0,92418.31542857179
1ba0_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1986-05-20,1986-05-29,-21.59375,-22.09375,2535656.25,-111.0,59875.0
1ba0_PL1Com_1,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-05-21,1986-06-02,665.8085714285714,685.0,-14619150.0,-442.0,-452815.1428571426
1ba0_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-05-21,1986-05-28,13.731714285714284,13.48,-943387.2,-63.0,19330.879999999874
1ba0_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-06-03,1986-06-09,442.384,435.35,-2287950.0,-14.0,36251.99999999996
1ba0_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-06-04,1986-06-12,20.89057142857143,22.0,-6654643.5200000005,-56.0,-334400.7319999995
1ba0_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-06-11,1986-06-18,54.87457142857143,54.8,-5328259.999999999,-98.0,11161.428571428864
1ba0_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-06-17,1986-06-23,44.85,44.84,-4414410.0,-165.0,2171.9999999997744
1ba0_C1Comd_20,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-06-17,1986-06-20,973.8267857142857,972.8125,-10592756.25,-218.0,11934.285714285932
1ba0_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-07-02,1986-07-07,-328.1232142857143,-328.1875,2353206.25,-142.0,849.2857142855428
1ba0_C1Comd_21,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-07-02,1986-07-07,959.3125,950.5625,-10237893.75,-214.0,92400.0
1ba0_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-07-02,1986-07-07,-620.4742857142857,-621.3,15286440.0,-246.0,20720.000000000255
1ba0_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-07-08,1986-07-10,329.3742857142857,326.4,-3289594.572,-695.0,29889.967199999992
1ba0_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-07-10,1986-07-11,52.994,52.54,-6155370.0,-117.0,52210.00000000007
1ba0_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-08-06,1986-08-12,408.1808571428571,407.32,-2269743.75,-15.0,4842.32142857134
1ba0_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-08-14,1986-08-19,-340.44464285714287,-343.1875,1852103.125,-107.0,14577.499999999953
1ba0_RS1Com_13,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-08-26,1986-08-28,297.63714285714286,296.0,-2745187.2266,-647.0,15077.08944000005
1ba0_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-12,1986-09-16,10.491999999999999,7.57,-1241433.5999999999,-88.0,353781.9311999998
1ba0_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-09-17,1986-09-25,22.643428571428572,23.12,-8985740.4,-63.0,-185456.1245714287
1ba0_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-10-03,1986-10-08,146.84357142857144,147.025,-7311250.0,-100.0,-9387.142857142722
1ba0_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-10-17,1986-10-23,-612.2285714285714,-610.1,14108200.0,-230.0,-49819.99999999882
1ba0_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-10-21,1986-10-30,20.993714285714287,23.03,-8159567.4,-61.0,-749686.5945714286
1ba0_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-10-27,1986-10-30,146.79642857142858,147.2,-9002062.5,-123.0,-19024.999999999087
1ba0_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-10-30,1986-11-03,56.03,56.61,-7287530.000000001,-131.0,-54559.99999999982
1ba0_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1986-10-30,1986-11-03,-83.33,-81.94,4083765.0,-115.0,-60643.800000000025
1ba0_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1986-11-17,1986-11-20,130.3492857142857,130.283,-10000991.0,-77.0,5506.571428572472
1ba0_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-11-18,1986-11-19,1293.2942857142857,1287.5,-30136860.000000004,-234.0,132689.14285714267
1ba0_HO1Com_2,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1986-11-26,1986-12-08,-80.04400000000001,-80.51,4179294.0000000005,-123.0,26053.439999999715
1ba0_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-11-26,1986-12-03,56.947428571428574,56.87,-8391600.0,-148.0,12006.571428572237
1ba0_DX1Cur_2,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1986-12-04,1986-12-10,128.89585714285715,130.003,-12975773.000000002,-101.0,-105622.85714285476
1ba0_RS1Com_14,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-12-10,1986-12-17,299.98571428571427,297.2,-3133209.429,-723.0,27641.296399999934
1ba0_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-12-16,1986-12-17,147.21285714285713,146.925,-12335400.0,-168.0,24323.92857142669
1ba0_DX1Cur_3,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-01-05,1987-01-08,126.51585714285714,126.033,-15252413.0,-121.0,56597.14285714279
1ba0_C1Comd_22,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-01-07,1987-01-13,914.4839285714286,916.0625,-14559359.375,-319.0,-28822.857142857043
1ba0_DX1Cur_4,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-01-20,1987-01-22,122.27957142857142,121.653,-12875078.0,-106.0,63360.85714285531
1ba0_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-01-20,1987-01-26,377.10942857142857,375.41,-3789078.7500000005,-27.0,18792.74999999967
1ba0_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-02-11,1987-02-13,42.49057142857143,42.17,-5475600.0,-216.0,38006.57142857118
1ba0_C1Comd_23,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-02-17,1987-02-24,904.4196428571429,906.5625,-11778440.625,-261.0,-34587.49999999958
1ba0_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-02-19,1987-03-02,366.9142857142857,372.13,-3694004.9999999995,-27.0,-50815.714285714246
1ba0_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1987-03-31,1987-04-07,3.909375,3.046875,-1097250.0,-304.0,263637.49999999994
1ba0_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-04-02,1987-04-07,77.34700000000001,77.245,-107025875.00000001,-554.0,141290.00000000576
1ba0_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-04-02,1987-04-13,349.6651428571429,357.14,-3260812.5,-25.0,-74603.03571428533
1ba0_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-15,1987-04-20,-20.521428571428572,-21.6875,3654625.0,-169.0,179151.78571428556
1ba0_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1987-04-15,1987-04-20,-0.03616071428571421,-0.484375,201953.125,-235.0,81523.21428571429
1ba0_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-04-30,1987-05-11,41.752857142857145,43.18,-6509862.0,-261.0,-176521.71428571394
1ba0_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-05-14,1987-05-21,152.03,151.25,-28229912.5,-149.0,157812.50000000017
1ba0_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-06-09,1987-06-15,360.36657142857143,353.25,-4026262.4999999995,-30.0,88981.39285714291
1ba0_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-06-23,1987-06-25,122.65914285714285,122.88,-16637487.5,-109.0,-28474.999999999847
1ba0_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-06-23,1987-06-25,90.83,92.25,-5037187.5,-90.0,-83143.75000000009
1ba0_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-06-23,1987-06-26,32.87714285714286,31.42,-5300061.12,-24.0,236634.11142857117
1ba0_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-06-23,1987-06-25,351.1825714285714,349.08,-4444267.5,-34.0,24190.178571428507
1ba0_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-06-23,1987-07-02,21.038714285714285,21.475,-9563860.0,-92.0,-223257.85714285832
1ba0_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-07-09,1987-07-10,146.6297142857143,146.13,-23764000.0,-130.0,83077.50000000314
1ba0_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-07-15,1987-07-17,146.3297142857143,145.11,-26637700.0,-146.0,177407.14285714136
1ba0_RS1Com_15,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-07-20,1987-07-29,277.71999999999997,281.5,-1509342.6744,-363.0,-18681.691600000144
1ba0_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1987-07-20,1987-07-21,2021.8285714285714,2017.5,-13927650.0,-138.0,30083.571428571384
1ba0_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-08-05,1987-08-11,23.588,23.37,-3003460.0,-20.0,18881.089999999997
1ba0_HO1Com_3,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-08-26,1987-09-04,-73.92914285714285,-72.47,4708620.0,-150.0,-72065.87999999968
1ba0_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-08-26,1987-09-01,63.28171428571429,63.95,-9758800.0,-155.0,-85572.28571428594
1ba0_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1987-09-04,1987-09-08,-5.430803571428571,-7.296875,1460187.5,-244.0,470250.00000000006
1ba0_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1987-09-10,1987-09-15,-28.998214285714287,-29.75,4869625.0,-163.0,122884.82142857125
1ba0_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1987-09-10,1987-09-15,-6.534375,-6.609375,1656703.125,-231.0,17843.750000000044
1ba0_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-09-11,1987-09-16,75.44185714285715,75.47500000000001,-101890587.50000001,-541.0,-42298.57142857909
1ba0_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-09-30,1987-10-05,17.920285714285715,16.54,-2474917.1999999997,-21.0,181154.4874285716
1ba0_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1987-10-02,1987-10-06,-7.2941964285714285,-8.046875,2154140.625,-273.0,199269.6428571429
1ba0_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1987-10-02,1987-10-06,-29.667857142857144,-30.65625,5795000.0,-190.0,178649.10714285684
1ba0_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-10-05,1987-10-13,94.58999999999999,96.8,-9736937.5,-166.0,-219875.0000000008
1ba0_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-10-29,1987-11-02,161.32785714285714,159.15,-4888387.5,-61.0,64657.85714285693
1ba0_AD1Cur_1,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-11-02,1987-11-03,12.258142857142857,11.305,-1473835.0,-127.0,122955.42857142865
1ba0_PL1Com_2,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1987-11-06,1987-11-10,724.5942857142857,722.7,-7579880.0,-214.0,17913.99999999904
1ba0_DX1Cur_5,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-11-10,1987-11-17,111.40557142857143,111.873,-12607602.0,-114.0,-60284.285714285565
1ba0_HO1Com_4,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-11-10,1987-11-13,-69.75514285714286,-69.05,5646685.8,-191.0,-56068.08000000022
1ba0_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-11-10,1987-11-16,63.477714285714285,63.3,-14739580.0,-233.0,43904.00000000052
1ba0_DX1Cur_6,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-12-01,1987-12-09,109.99471428571428,110.303,-14096216.999999998,-129.0,-35367.71428571449
1ba0_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-12-04,1987-12-07,365.298,364.11,-8466487.5,-62.0,28066.49999999972
1ba0_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-12-17,1987-12-30,10.41542857142857,11.54,-1135713.15,-65.0,-136598.58994285716
1ba0_DX1Cur_7,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-12-18,1987-12-22,108.31785714285714,108.083,-13563018.0,-126.0,28242.857142856497
1ba0_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-02-03,1988-02-08,12.407714285714285,11.42,-1010520.0,-75.0,27489.2799999999
1ba0_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1988-02-04,1988-02-16,1306.6485714285714,1306.2,-27323100.0,-210.0,-3104.2857142882785
1ba0_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1988-02-16,1988-02-25,155.07600000000002,156.04,-16037675.000000002,-83.0,-113232.49999999671
1ba0_CL1Com_18,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-02-19,1988-02-24,61.787142857142854,61.63,-10713180.0,-174.0,27825.714285713253
1ba0_DX1Cur_8,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-03-02,1988-03-04,110.59357142857144,110.163,-16183671.0,-147.0,65074.571428573196
1ba0_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1988-03-04,1988-03-15,1292.5228571428572,1306.1,-37987150.0,-295.0,-371611.7142857096
1ba0_DX1Cur_9,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-03-29,1988-03-30,108.11585714285715,107.883,-16159950.0,-150.0,34462.85714285915
1ba0_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1988-04-29,1988-05-11,13.732857142857142,13.26,-2504095.02,-101.0,87238.26071428566
1ba0_KC1Com_23,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1988-05-02,1988-05-11,365.33514285714284,367.82,-9975176.25,-73.0,-66659.78571428591
1ba0_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1988-05-04,1988-05-05,2033.8,2028.75,-18782125.0,-185.0,45702.499999999585
1ba0_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1988-05-12,1988-05-18,29.018,28.53,-12254609.120000001,-53.0,213497.8179999998
1ba0_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1988-05-13,1988-05-17,-2.0263392857142857,-2.828125,1026703.125,-441.0,356433.9285714286
1ba0_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-05-25,1988-05-26,76.33614285714286,76.275,-162275062.5,-851.0,132832.8571428519
1ba0_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-06-01,1988-06-08,123.96314285714286,123.95,-25498687.5,-165.0,1410.7142857132712
1ba0_HO1Com_5,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1988-06-14,1988-06-15,-73.096,-74.03,5509812.0,-178.0,69041.27999999981
1ba0_CL1Com_19,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-06-14,1988-06-15,61.78114285714286,61.7,-13613600.0,-221.0,16147.428571428713
1ba0_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1988-06-15,1988-06-16,29.632571428571428,29.0,-11829476.52,-51.0,261505.02857142824
1ba0_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1988-06-21,1988-06-23,167.37142857142857,165.875,-6323200.0,-76.0,55932.14285714268
1ba0_JB1Com_11,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1988-06-28,1988-07-01,26.576285714285714,25.74,-7592861.699999999,-38.0,182445.72685714308
1ba0_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1988-06-28,1988-07-04,11.968857142857143,10.98,-2339784.6,-120.0,205063.20231428562
1ba0_KC1Com_24,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1988-07-01,1988-07-13,362.74057142857146,366.69,-6772125.0,-50.0,-75893.46428571377
1ba0_HO1Com_6,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1988-07-05,1988-07-08,-75.90571428571428,-74.29,6342848.399999999,-197.0,-135305.99999999936
1ba0_CL1Com_20,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-07-06,1988-07-08,60.454571428571434,60.54,-13478080.0,-224.0,-27645.428571427197
1ba0_Z1Inde_1,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1988-07-20,1988-07-22,1881.7428571428572,1874.0,-9563871.899999999,-302.0,41894.71392857196
1ba0_KC1Com_25,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1988-08-03,1988-08-11,341.7382857142857,347.18,-2539350.0,-20.0,-32511.5357142857
1ba0_Z1Inde_2,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1988-08-17,1988-08-22,1857.6857142857143,1855.0,-9440988.66,-298.0,10044.62364285726
1ba0_FV1Com_1,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1988-08-23,1988-08-25,28.613392857142856,28.328125,-17697093.75,-623.0,179020.98214285617
1ba0_Z1Inde_3,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1988-09-02,1988-09-07,1776.9714285714285,1761.0,-7809150.86,-266.0,72095.65079999983
1ba0_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1988-09-05,1988-09-07,10.638,10.82,-3047424.93,-177.0,-47995.3968000001
1ba0_CL1Com_21,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-09-08,1988-09-15,59.04485714285715,59.59,-11593450.0,-197.0,-122581.71428571417
1ba0_CO1Com_1,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1988-09-09,1988-09-12,-21.76942857142857,-22.63,5026550.0,-229.0,199652.5714285716
1ba0_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-09-27,1988-09-29,47.10885714285715,47.04,-2182284.0,-78.0,3373.8857142859415
1ba0_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-09-27,1988-10-06,12.625714285714286,13.02,-843068.8,-61.0,-25155.199999999935
1ba0_CO1Com_2,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1988-10-06,1988-10-17,-23.950857142857142,-21.99,3757200.0,-155.0,-287783.7142857144
1ba0_DX1Cur_10,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-10-13,1988-10-14,115.31642857142857,113.623,-18963945.0,-165.0,270948.5714285711
1ba0_C1Comd_24,CORN FUTURE      ,comm-soft,C 1 Comdty,1988-10-26,1988-11-03,971.9767857142857,976.3125,-6489368.75,-134.0,-25135.714285714304
1ba0_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-10-26,1988-11-01,46.11742857142857,45.9,-2933298.0,-107.0,15115.542857142791
1ba0_RS1Com_16,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-10-26,1988-11-04,359.7257142857143,363.4,-1831960.1279999998,-310.0,-19863.879337142796
1ba0_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-11-02,1988-11-04,70.05157142857142,70.025,-13462714.999999998,-193.0,5441.4285714259895
1ba0_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-11-21,1988-11-28,44.38371428571429,43.94,-3563190.0000000005,-135.0,36062.57142857199
1ba0_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1988-11-21,1988-11-28,-135.0142857142857,-130.0,334125.0,-45.0,-10179.999999999985
1ba0_RS1Com_17,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1988-11-21,1988-11-28,346.5828571428571,347.2,-1784035.7192,-323.0,-3952.518857142968
1ba0_CO1Com_3,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1988-11-22,1988-11-24,-23.615142857142857,-23.09,3812799.9999999995,-160.0,-70799.14285714284
1ba0_SFR8Co_4,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-11-29,1988-12-02,76.2567142857143,76.135,-154104387.5,-809.0,147255.71428572427
1ba0_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1988-12-05,1988-12-08,11.978571428571428,12.01,-4180287.36,-193.0,-26083.71542857164
1ba0_SFI6Co_1,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1989-01-04,1989-01-05,79.60185714285714,79.50900000000001,-113905853.1945,-314.0,132767.83928569223
1ba0_SFR8Co_5,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1989-01-09,1989-01-18,76.02214285714287,76.33500000000001,-141864637.5,-747.0,-600364.2857142808
1ba0_G1Comd_16,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1989-01-09,1989-01-12,11.805714285714286,11.92,-3412254.888,-167.0,-27179.77714285704
1ba0_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1989-01-17,1989-01-24,2130.3714285714286,2133.0,-12756000.0,-120.0,-11676.785714285419
