Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
8732_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1984-09-20,1984-09-27,-55.46875,-55.5,-16851250.0,305.0,-29843.75
8732_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1984-09-21,1984-09-27,-29.046875,-28.890625,-10511109.375,367.0,56843.75
8732_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-10-04,1984-10-12,524.3,525.8,3692986.743599999,462.0,12388.182399999976
8732_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1984-10-15,1984-10-17,-56.0,-55.53125,-15434093.75,277.0,134375.0
8732_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-10-17,1984-10-26,49.53,49.88,2676240.0000000005,90.0,16044.00000000007
8732_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1984-10-25,1984-10-30,-26.828125,-26.578125,-9388500.0,352.0,71875.0
8732_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1984-10-25,1984-10-30,-53.125,-52.65625,-14178875.0,268.0,117468.75
8732_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-10-25,1984-10-30,1984.75,1986.5,18888375.0,190.0,17000.0
8732_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-11-05,1984-11-09,6.42,6.95,915544.35,123.0,79226.47500000005
8732_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-11-06,1984-11-07,383.78,385.24,9340743.75,65.0,36135.0000000009
8732_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-11-09,1984-11-12,384.91,387.0,9819540.0,68.0,54862.499999999345
8732_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1984-11-26,1984-12-05,-24.390625,-25.859375,-6707421.875,275.0,-422687.5
8732_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-11-26,1984-11-30,167.6,167.85,11059949.999999998,132.0,16949.99999999996
8732_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1984-11-26,1984-12-05,-50.375,-51.8125,-11658281.25,231.0,-347750.0
8732_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-01-22,1985-01-28,51.92,52.52,3583170.0,115.0,36108.00000000009
8732_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-01-22,1985-01-23,395.06,397.5,9494880.0,64.0,58559.99999999994
8732_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1985-01-24,1985-02-04,-50.53125,-50.59375,-12994562.5,257.0,-44718.75
8732_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,1985-01-24,1985-02-04,-24.109375,-24.609375,-7006734.375,291.0,-165250.0
8732_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-01-25,1985-01-31,398.51,397.31,10303425.0,69.0,-33892.499999999774
8732_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-03-12,1985-03-15,394.26,392.49,8878500.0,60.0,-40649.99999999961
8732_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-03-20,1985-03-26,1272.7,1261.2,22017960.0,174.0,-195129.9999999999
8732_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-03-25,1985-04-02,1982.25,1985.75,15880000.0,160.0,26475.0
8732_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-03-28,1985-04-09,4.92,3.92,771234.75,141.0,-176400.39000000004
8732_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-04-09,1985-04-10,63.11,63.24,11799700.0,187.0,24960.00000000049
8732_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-04-09,1985-04-11,58.09,58.72,3412752.0,98.0,38177.99999999972
8732_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,1985-04-17,1985-04-18,-23.921875,-23.296875,-7635921.875,323.0,199375.0
8732_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1985-04-17,1985-04-18,-50.5625,-49.78125,-13785625.0,274.0,214062.5
8732_TY1Com_18,US 10YR NOTE,fi-us,TY1 Comdty,1985-06-03,1985-06-05,-17.859375,-15.890625,-5278109.375,287.0,498125.0
8732_US1Com_26,US LONG BOND(CBT),fi-us,US1 Comdty,1985-06-04,1985-06-05,-43.53125,-41.96875,-9601500.0,222.0,354687.5
8732_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-06-10,1985-06-12,994.8125,994.8125,21360178.125,429.0,812.5
8732_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-06-19,1985-06-28,1257.7,1246.0,43050960.0,342.0,-385220.0000000015
8732_US1Com_27,US LONG BOND(CBT),fi-us,US1 Comdty,1985-07-08,1985-07-16,-42.21875,-43.21875,-6798937.5,162.0,-162750.0
8732_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-15,1985-07-17,6.1,7.39,2004316.6,242.0,358547.47200000007
8732_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-23,1985-07-25,11.19,11.52,2387347.1999999997,191.0,69126.40000000002
8732_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-07-24,1985-08-02,63.69,63.9,15172500.0,238.0,49280.000000000146
8732_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-29,1985-08-01,11.96,12.13,1469664.0,108.0,19465.59999999999
8732_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-16,1985-08-20,64.69,64.87,18830609.999999996,291.0,55000.000000002015
8732_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-22,1985-08-26,65.14,65.24,20156199.999999996,310.0,32999.99999999812
8732_TY1Com_19,US 10YR NOTE,fi-us,TY1 Comdty,1985-08-23,1985-08-27,-16.828125,-16.609375,-4686328.125,279.0,65843.75
8732_US1Com_28,US LONG BOND(CBT),fi-us,US1 Comdty,1985-08-23,1985-08-27,-43.0625,-42.84375,-10565625.0,245.0,57625.0
8732_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-29,1985-08-30,65.09,65.22,22899239.999999996,351.0,43419.99999999848
8732_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-09-23,1985-09-30,155.475,155.05,4745800.0,61.0,-9687.499999999425
8732_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-09-23,1985-09-26,7.29,7.23,1658772.48,192.0,-13024.119999999893
8732_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-09-25,1985-09-26,66.23,66.73,18232560.0,276.0,140500.0
8732_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-09-30,1985-10-02,66.68,67.09,16957040.0,254.0,108109.99999999913
8732_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-10-04,1985-10-07,66.78,66.99,18597780.0,277.0,51029.99999999848
8732_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-10-11,1985-10-15,388.18,389.0,7577310.0,52.0,16604.99999999986
8732_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-10-14,1985-10-17,-621.8,-618.4,-10936640.0,176.0,59769.9999999996
8732_US1Com_29,US LONG BOND(CBT),fi-us,US1 Comdty,1985-10-17,1985-10-18,-43.84375,-43.125,-13557375.0,309.0,222093.75
8732_TY1Com_20,US 10YR NOTE,fi-us,TY1 Comdty,1985-10-17,1985-10-18,-16.921875,-16.484375,-6671796.875,395.0,176750.0
8732_KC1Com_23,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-10-17,1985-10-23,389.58,394.05,8192310.0,56.0,103132.50000000064
8732_TY1Com_21,US 10YR NOTE,fi-us,TY1 Comdty,1985-10-22,1985-10-29,-16.546875,-15.734375,-7085203.125,429.0,334156.25
8732_US1Com_30,US LONG BOND(CBT),fi-us,US1 Comdty,1985-10-22,1985-10-29,-43.125,-42.0625,-14091656.25,327.0,335187.5
8732_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-10-23,1985-10-25,1960.75,1962.5,13434562.5,137.0,12600.0
8732_KC1Com_24,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-10-25,1985-10-28,398.13,405.87,5256693.75,35.0,101587.50000000013
8732_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-11-01,1985-11-06,68.83,68.85,13150349.999999998,191.0,1669.9999999992724
8732_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-11-04,1985-11-05,12.99,13.12,1872281.6,128.0,18636.799999999857
8732_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-11-06,1985-11-15,-614.0,-624.7,-10320240.0,168.0,-181900.00000000055
8732_US1Com_31,US LONG BOND(CBT),fi-us,US1 Comdty,1985-11-07,1985-11-08,-40.4375,-40.15625,-11182625.0,274.0,79593.75
8732_TY1Com_22,US 10YR NOTE,fi-us,TY1 Comdty,1985-11-07,1985-11-08,-14.390625,-14.140625,-5392781.25,366.0,94750.0
8732_TY1Com_23,US 10YR NOTE,fi-us,TY1 Comdty,1985-11-13,1985-11-18,-13.703125,-13.234375,-4876875.0,360.0,156062.5
8732_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-11-14,1985-11-15,1981.25,1982.75,15955100.0,161.0,12300.0
8732_CL1Com_18,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-11-15,1985-11-19,69.67,69.82,14814560.0,212.0,29579.999999998414
8732_KC1Com_25,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-11-25,1985-11-27,409.88,410.29,3535473.75,23.0,3690.0000000002237
8732_KC1Com_26,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-03,1985-12-05,417.23,424.0,3764610.0000000005,24.0,63468.749999999825
8732_KC1Com_27,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-09,1985-12-10,429.73,434.7,4012500.0,25.0,48457.49999999971
8732_US1Com_32,US LONG BOND(CBT),fi-us,US1 Comdty,1985-12-12,1985-12-16,-35.71875,-34.8125,-7461562.5,210.0,190218.75
8732_TY1Com_24,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-12,1985-12-16,-10.515625,-10.203125,-2776312.5,268.0,85250.0
8732_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-12-13,1985-12-16,50.41,51.46,3052800.0,100.0,64260.000000000255
8732_US1Com_33,US LONG BOND(CBT),fi-us,US1 Comdty,1985-12-18,1985-12-20,-34.25,-33.78125,-7391562.5,217.0,103093.75
8732_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1985-12-18,1985-12-25,18.85,18.6,3303380.16,36.0,-44908.45999999997
8732_TY1Com_25,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-18,1985-12-20,-9.640625,-9.390625,-2617687.5,276.0,71000.0
8732_KC1Com_28,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-23,1985-12-31,492.73,487.02,2371736.25,13.0,-50043.750000000175
8732_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-12-26,1986-01-02,-611.9,-613.0,-8505410.0,139.0,-16210.00000000035
8732_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-01-16,1986-01-24,1285.9,1275.0,52331230.0,413.0,-407630.0000000037
8732_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-02-19,1986-02-21,6.82,7.57,952676.1,100.0,114863.07500000001
8732_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-02-21,1986-02-24,21.17,21.37,6496964.320000001,56.0,63683.999999999774
8732_US1Com_34,US LONG BOND(CBT),fi-us,US1 Comdty,1986-02-25,1986-02-26,-27.5,-26.3125,-4599968.75,169.0,206625.0
8732_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-02-25,1986-02-26,9.17,9.51,1236234.9999999998,100.0,52144.77999999998
8732_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-02-26,1986-02-28,1262.7,1253.8,41798680.0,331.0,-236190.00000000247
8732_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-02-26,1986-02-27,21.37,22.22,7237236.419999999,61.0,297256.0499999993
8732_US1Com_35,US LONG BOND(CBT),fi-us,US1 Comdty,1986-02-28,1986-03-04,-22.0,-22.0625,-3817062.5,157.0,-10125.0
8732_TY1Com_26,US 10YR NOTE,fi-us,TY1 Comdty,1986-03-03,1986-03-04,-2.859375,-1.765625,-621484.375,215.0,237343.75
8732_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-03,1986-03-04,22.43,22.68,7785230.67,63.0,90788.75
8732_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-03-04,1986-03-06,1987.5,1989.0,11524600.0,116.0,9637.5
8732_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-03-04,1986-03-06,-605.0,-603.1,-9024930.0,149.0,27569.999999999676
8732_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-06,1986-03-11,22.66,23.36,8616668.94,69.0,274073.2599999998
8732_G1Comd_16,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-03-11,1986-03-19,14.95,16.89,1769637.4799999997,86.0,243872.95800000016
8732_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-03-27,1986-03-31,15.23,15.76,1648281.6,96.0,58766.39999999992
8732_US1Com_36,US LONG BOND(CBT),fi-us,US1 Comdty,1986-03-31,1986-04-08,-17.15625,-15.71875,-2466750.0,143.0,191625.0
8732_TY1Com_27,US 10YR NOTE,fi-us,TY1 Comdty,1986-04-03,1986-04-08,1.703125,1.796875,332500.0,224.0,27125.0
8732_PL1Com_1,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-04-11,1986-04-22,698.5,682.2,19439225.0,559.0,-475689.9999999993
8732_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-04-22,1986-04-23,113.22,113.44,13020300.0,92.0,25849.999999999865
8732_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-04-25,1986-04-28,1981.25,1989.25,11588850.0,117.0,48400.0
8732_KC1Com_29,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-04-25,1986-05-06,494.33,479.3,2600692.5,14.0,-86126.24999999985
8732_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-04-28,1986-05-02,114.14,113.04,13869450.0,98.0,-147199.9999999996
8732_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-04-30,1986-05-06,2007.5,2005.5,9609600.0,96.0,-8037.5
8732_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-05-01,1986-05-05,-288.4375,-300.6875,-1279096.875,89.0,-43112.5
8732_PL1Com_2,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-05-13,1986-05-22,677.5,670.5,13665750.0,399.0,-149625.0
8732_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-05-21,1986-05-22,58.955,59.125,18800265.0,319.0,56100.00000000056
8732_PL1Com_3,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-06-02,1986-06-05,685.5,683.5,15835050.0,462.0,-44600.0
8732_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-06-12,1986-06-23,22.34,21.41,6594728.210000001,49.0,-303109.56999999983
8732_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-06-12,1986-06-13,142.03,142.07,18616500.0,105.0,5649.999999998876
8732_US1Com_37,US LONG BOND(CBT),fi-us,US1 Comdty,1986-06-19,1986-06-20,-20.78125,-19.875,-1947000.0,96.0,86093.75
8732_TY1Com_28,US 10YR NOTE,fi-us,TY1 Comdty,1986-06-19,1986-06-20,-1.109375,-0.828125,-101203.125,127.0,34875.0
8732_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-06-26,1986-07-01,147.225,146.575,4281850.0,58.0,-18700.000000000175
8732_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-07-01,1986-07-07,1254.0,1251.7,53273750.0,425.0,-98289.99999999802
8732_TY1Com_29,US 10YR NOTE,fi-us,TY1 Comdty,1986-07-01,1986-07-03,0.828125,1.265625,81484.375,149.0,71000.0
8732_US1Com_38,US LONG BOND(CBT),fi-us,US1 Comdty,1986-07-01,1986-07-03,-17.0,-16.40625,-1928625.0,111.0,71250.0
8732_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-07-02,1986-07-03,80.5,80.9,5944250.0,118.0,30750.000000000437
8732_SF1Cur_3,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-07-02,1986-07-03,114.42,114.92,18175287.5,127.0,81875.0
8732_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-07-16,1986-07-21,-614.3,-612.6,-13896740.0,226.0,35499.999999998545
8732_CD1Cur_2,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-07-17,1986-07-18,58.525,58.535,19560710.0,334.0,3439.9999999993156
8732_S1Comd_18,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-07-17,1986-07-21,-304.4375,-304.6875,-1697850.0,112.0,-437.5
8732_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-07-23,1986-07-28,144.92,145.59,26382750.0,145.0,101662.50000000282
8732_SF1Cur_4,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-07-23,1986-07-28,116.52,117.17,18182812.5,125.0,106850.00000000093
8732_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-08-01,1986-08-04,23.39,23.5,14778400.0,98.0,70719.65999999963
8732_PL1Com_4,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-08-04,1986-08-06,729.0,740.5,15068900.0,412.0,246775.0
8732_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-08-06,1986-08-07,23.29,23.36,15918468.299999999,105.0,45058.86000000018
8732_PL1Com_5,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-08-08,1986-08-11,768.5,807.9,13947200.0,368.0,579179.9999999997
8732_PL1Com_6,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-08-13,1986-08-20,819.5,818.5,10565150.0,262.0,-1725.0
8732_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-08-15,1986-08-21,-610.3,-609.3,-10645320.0,174.0,20970.000000000095
8732_TY1Com_30,US 10YR NOTE,fi-us,TY1 Comdty,1986-08-18,1986-08-19,2.703125,3.546875,654796.875,229.0,199968.75
8732_US1Com_39,US LONG BOND(CBT),fi-us,US1 Comdty,1986-08-18,1986-08-19,-16.46875,-14.71875,-2116468.75,131.0,236250.0
8732_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-08-18,1986-08-19,24.36,24.59,17799833.45,113.0,172321.75000000032
8732_TY1Com_31,US 10YR NOTE,fi-us,TY1 Comdty,1986-08-21,1986-08-26,3.640625,4.046875,953265.625,247.0,88250.0
8732_US1Com_40,US LONG BOND(CBT),fi-us,US1 Comdty,1986-08-21,1986-08-25,-15.03125,-15.625,-2034375.0,140.0,-85718.75
8732_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-08-21,1986-08-22,24.49,24.88,19556869.62,122.0,320245.38000000047
8732_KC1Com_30,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-08-25,1986-08-27,441.83,448.25,2150850.0,13.0,31297.500000000076
8732_SM1Com_21,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-08-25,1986-08-29,-610.1,-606.2,-12129050.0,199.0,83939.9999999995
8732_JB1Com_11,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-08-26,1986-08-29,24.9,24.91,21185320.0,131.0,6691.640000001396
8732_CL1Com_19,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-09-03,1986-09-05,58.8,58.61,6046100.0,103.0,-18929.99999999978
8732_PL1Com_7,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-09-04,1986-09-05,909.5,938.5,10061025.0,221.0,326250.0
8732_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-09-04,1986-09-05,1321.7,1327.0,24741990.0,189.0,102819.99999999911
8732_CD1Cur_3,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-09-09,1986-09-18,58.105,57.835,23956065.000000004,413.0,-106309.99999999843
8732_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-09-22,1986-10-01,1344.7,1327.9,22640930.0,169.0,-296009.99999999907
8732_KC1Com_31,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-09-24,1986-10-03,461.38,436.66,2932117.5,17.0,-158392.49999999983
8732_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-09-30,1986-10-07,321.0,307.5,2382307.3120000004,509.0,-92785.92340000001
8732_JB1Com_12,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-10-31,1986-11-06,22.94,22.95,6975073.07,49.0,5667.559999999408
8732_CD1Cur_4,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-11-13,1986-11-18,58.445,58.445,48251315.0,827.0,4840.000000000044
8732_SF1Cur_5,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-11-13,1986-11-14,117.52,118.08,18683287.5,127.0,91700.00000000038
8732_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-11-14,1986-11-20,149.175,149.175,9325000.0,125.0,1675.0000000000691
8732_CD1Cur_5,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-11-20,1986-11-24,58.405,58.335,55960575.00000001,957.0,-52250.00000000023
8732_JB1Com_13,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-11-21,1986-11-26,23.11,23.4,9688596.48,68.0,126456.9599999996
8732_JB1Com_14,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-11-28,1986-12-03,23.76,24.16,11142705.42,77.0,200605.64999999938
8732_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1986-12-02,1986-12-11,2026.5,2017.75,13494512.5,133.0,-62287.5
8732_JB1Com_15,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-12-05,1986-12-16,24.45,23.81,12300042.24,83.0,-347826.6900000002
8732_US1Com_41,US LONG BOND(CBT),fi-us,US1 Comdty,1986-12-23,1987-01-02,-15.0625,-15.3125,-2767875.0,183.0,-55250.0
8732_TY1Com_32,US 10YR NOTE,fi-us,TY1 Comdty,1986-12-26,1987-01-02,5.109375,4.953125,1930359.375,371.0,-60812.5
8732_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1986-12-26,1987-01-02,77.465,77.385,308231100.00000006,1592.0,-345799.9999999881
8732_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-12-29,1986-12-31,143.62,143.96,33885337.5,189.0,78000.00000000081
8732_SF1Cur_6,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-12-29,1986-12-31,119.27,119.99,19451862.500000004,131.0,121349.99999999981
8732_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-12-30,1986-12-31,74.9,76.7,8495687.5,181.0,206999.99999999965
8732_G1Comd_17,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-12-30,1986-12-31,5.67,5.95,825213.9659999999,102.0,43585.50000000004
8732_G1Comd_18,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-01-05,1987-01-08,7.42,8.64,1001876.0,82.0,138791.6250000001
8732_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-01-05,1987-01-08,75.8,76.2,8111999.999999999,169.0,36000.00000000055
8732_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-01-05,1987-01-07,-73.92,-73.86,-4278674.399999999,137.0,3507.000000000129
8732_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-08,1987-01-12,59.305,59.565,46253125.0,779.0,211339.9999999983
8732_PL1Com_8,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1987-01-12,1987-01-14,786.5,791.0,8915950.0,230.0,53600.0
8732_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-01-13,1987-01-14,149.375,149.675,9026599.999999998,121.0,18600.000000000706
8732_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-14,1987-01-19,59.595,60.065,48765070.0,818.0,341009.99999999907
8732_HO1Com_2,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-01-15,1987-01-26,-69.27,-73.23,-3979550.4000000004,136.0,-224166.60000000044
8732_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-01-15,1987-01-19,145.89,146.71,25930975.0,142.0,150025.00000000375
8732_SF1Cur_7,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-01-15,1987-01-19,122.7,123.59,16428512.5,107.0,122900.00000000007
8732_CL1Com_20,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-01-15,1987-01-20,60.87,60.81,11001180.0,181.0,-11729.999999999098
8732_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-01-16,1987-01-19,19.875,19.97,62585499.99999999,629.0,319674.99999999616
8732_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-01-16,1987-01-21,149.55,150.1,9715875.0,130.0,29874.99999999885
8732_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1987-01-16,1987-01-21,2024.0,2029.75,17820000.0,176.0,54962.5
8732_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-01-19,1987-01-20,77.715,77.78500000000001,176630062.50000003,909.0,166425.00000001758
8732_BP1Cur_4,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-01-19,1987-01-22,82.35,81.3,7628500.0,152.0,-110281.24999999965
8732_GC1Com_17,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1987-01-20,1987-01-26,1315.1,1307.0,39171330.00000001,297.0,-172889.99999999802
8732_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-21,1987-01-26,60.115,60.565,45484345.0,757.0,256709.99999999691
8732_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-01-22,1987-02-02,77.81500000000001,77.635,200230537.50000003,1029.0,-371375.00000001636
