Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-25,1984-06-07,-64.1875,-63.6875,16447500.0,-255.0,-153593.75
be20_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-25,1984-06-07,-35.640625,-35.140625,10803078.125,-301.0,-163437.5
be20_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-06-08,1984-06-20,-533.0,-529.2,4843930.0,-91.0,-40849.999999999556
be20_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-06-15,1984-06-27,-36.9375,-60.9375,57037.5,-36.0,30200.0
be20_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-06-19,1984-06-29,63.48,63.33,-19602960.0,-309.0,65549.99999999927
be20_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-06-26,1984-07-09,15.02,14.44,-2925148.8,-174.0,117824.0
be20_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-06-27,1984-07-10,-544.5,-554.8,4458340.0,-82.0,81779.99999999968
be20_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-07-06,1984-07-18,1315.6,1309.3,-42800400.0,-324.0,145229.99999999895
be20_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-07-06,1984-07-18,1031.0625,1030.3125,-7057640.625,-137.0,3800.0
be20_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-07-06,1984-07-18,-117.9375,-103.4375,165112.5,-28.0,-23650.0
be20_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-07-09,1984-07-19,-4.36,-5.24,568124.568,-109.0,114358.97
be20_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-07-12,1984-07-24,47.08,46.88,-1486967.9999999998,-53.0,10037.999999999869
be20_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-07-18,1984-07-30,14.0,13.91,-2540160.0,-162.0,15209.599999999966
be20_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-19,1984-07-31,62.35,61.03,-18452640.0,-296.0,407250.00000000006
be20_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-07-23,1984-08-02,1024.3125,1016.0625,-8512168.75,-166.0,71687.5
be20_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-07-27,1984-08-08,-563.4,-565.3,5349450.0,-95.0,15799.999999999784
be20_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-08-13,1984-08-23,13.4,13.72,-2917824.0,-195.0,-70560.00000000001
be20_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-08-21,1984-08-31,1977.25,1975.75,-14736100.0,-149.0,10750.0
be20_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-08-21,1984-08-31,-574.2,-572.0,4867950.000000001,-85.0,-20280.000000000382
be20_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-09-12,1984-09-24,167.2,166.3,-9788512.499999998,-117.0,58024.99999999868
be20_SM1Com_21,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-09-14,1984-09-26,-577.9,-579.2,5317600.0,-92.0,13850.000000000713
be20_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-10-18,1984-10-30,59.71,61.0,-11106270.0,-183.0,-240199.99999999968
be20_GC1Com_17,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-11-27,1984-12-07,1279.1,1270.9,-47099160.0,-369.0,320199.9999999928
be20_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-11-27,1984-12-07,1002.3125,996.0625,-14830525.0,-296.0,103087.5
be20_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-11-27,1984-12-07,59.91,60.37,-11833790.0,-197.0,-92230.00000000012
be20_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-12-10,1984-12-20,996.0625,992.0625,-14542512.5,-292.0,59075.0
be20_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-12-11,1984-12-21,12.83,12.19,-2419737.6,-168.0,126996.80000000012
be20_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-12-12,1984-12-24,1961.5,1965.25,-20304112.5,-207.0,-38462.5
be20_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-12-13,1984-12-27,496.0,497.0,-4918183.6128,-652.0,-14187.260600000016
be20_SM1Com_22,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-12-13,1984-12-26,-589.0,-590.5,10705240.0,-182.0,29219.99999999995
be20_GC1Com_18,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-12-18,1985-01-02,1254.3,1244.3,-50028600.0,-398.0,400690.00000000023
be20_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-12-20,1985-01-07,59.37,58.61,-13847190.0,-233.0,159519.99999999953
be20_SM1Com_23,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-12-28,1985-01-10,-594.1,-593.1,11107800.0,-187.0,1599.9999999998763
be20_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-12-31,1985-01-11,492.1,498.7,-4379870.445599999,-587.0,-56995.539399999725
be20_GC1Com_19,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-01-03,1985-01-15,1245.3,1242.4,-49896430.0,-401.0,101329.99999999598
be20_S1Comd_18,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-01-07,1985-01-17,-220.9375,-192.6875,930484.375,-85.0,-106300.0
be20_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-01-29,1985-02-08,-0.61,2.23,75392.46,-117.0,-389991.594
be20_SM1Com_24,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-02-05,1985-02-15,-602.6,-606.8,9827270.0,-163.0,74699.9999999987
be20_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-02-11,1985-02-22,11.99,11.82,-1881600.0,-140.0,24404.799999999974
be20_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-02-20,1985-03-04,166.175,162.9,-9045637.499999998,-109.0,197800.00000000026
be20_SM1Com_25,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-02-22,1985-03-06,-612.2,-610.0,11433180.0,-187.0,-12090.000000001135
be20_GC1Com_20,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-02-25,1985-03-07,1224.4,1227.4,-57699720.00000001,-468.0,-100340.00000000023
be20_S1Comd_19,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-02-26,1985-03-08,-228.9375,-219.6875,870912.5,-76.0,-41200.0
be20_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1985-02-28,1985-03-12,-53.8125,-53.25,12545593.75,-233.0,-148625.0
be20_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-03-05,1985-03-15,162.775,160.6,-9448200.0,-116.0,109925.00000000079
be20_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-03-18,1985-03-28,160.55,162.25,-7789099.999999999,-97.0,-78274.99999999955
be20_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-04-16,1985-04-26,158.575,157.925,-7537062.500000001,-95.0,30749.99999999885
be20_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-04-23,1985-05-03,11.09,10.86,-2615424.0,-210.0,52035.2000000001
be20_RS1Com_13,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-04-29,1985-05-09,493.6,494.4,-4310405.6688,-594.0,-10923.553799999598
be20_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-05-01,1985-05-13,156.925,158.025,-7696674.999999999,-98.0,-31612.499999999738
be20_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-05-06,1985-05-16,10.86,10.6,-2554272.0,-210.0,64646.399999999965
be20_RS1Com_14,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-05-17,1985-05-30,490.6,475.1,-4745712.384000001,-665.0,160060.78600000002
be20_SM1Com_26,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-05-23,1985-06-05,-631.8,-632.7,11809050.0,-187.0,16300.000000001739
be20_S1Comd_20,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-05-29,1985-06-10,-255.4375,-229.4375,1341046.875,-105.0,-149925.0
be20_RS1Com_15,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-05-31,1985-06-12,475.6,484.3,-4939291.632,-716.0,-92574.12539999984
be20_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-06-20,1985-07-02,10.28,10.19,-2314435.2,-202.0,24673.599999999984
be20_RS1Com_16,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-06-27,1985-07-10,469.6,469.4,-4499227.1904,-652.0,5021.0518000003285
be20_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-07-02,1985-07-15,985.5625,984.5625,-16705284.375,-339.0,6962.5
be20_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-02,1985-07-15,154.275,153.125,-6016725.0,-78.0,47000.00000000025
be20_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-07-12,1985-07-24,55.67,54.44,-3652440.0000000005,-110.0,89298.00000000025
be20_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-07-15,1985-07-25,384.32,382.99,-5222070.0,-36.0,26774.999999999818
be20_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-16,1985-07-26,153.05,149.2,-5435937.5,-71.0,147362.50000000084
be20_W1Comd_20,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-07-17,1985-07-29,1965.25,1952.5,-23466812.5,-239.0,174525.0
be20_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-07-17,1985-07-29,983.3125,973.0625,-14148900.0,-288.0,141125.0
be20_S1Comd_21,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-07-24,1985-08-05,-271.9375,-288.6875,918637.5,-68.0,62662.5
be20_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-29,1985-08-08,148.7,155.15,-5445799.999999999,-73.0,-199712.50000000058
be20_RS1Com_17,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-07-30,1985-08-12,444.1,434.7,-3187029.4044,-482.0,66823.89920000025
be20_C1Comd_20,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-07-31,1985-08-12,967.5625,960.3125,-11613750.0,-240.0,84512.5
be20_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-08-05,1985-08-15,52.97,52.52,-4144920.0,-130.0,34601.99999999968
be20_W1Comd_21,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-08-29,1985-09-11,1925.0,1931.5,-14059800.0,-146.0,-47625.0
be20_RS1Com_18,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-10-02,1985-10-15,420.6,416.1,-3369429.9648000007,-549.0,11321.458000000011
be20_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-10-14,1985-10-24,48.78,48.84,-4699200.0,-160.0,-10146.000000000167
be20_RS1Com_19,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-10-21,1985-10-31,405.3,415.8,-2652030.9,-445.0,-80156.51260000002
be20_S1Comd_22,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-11-19,1985-12-02,-324.6875,-329.4375,1423031.25,-86.0,19375.0
be20_GC1Com_21,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-12-10,1985-12-20,1238.2,1245.1,-60697420.00000001,-491.0,-373599.99999999325
be20_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-18,1986-01-02,65.45,65.61,-5667180.0,-87.0,-13439.999999999724
be20_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-01-07,1986-01-17,3.17,3.01,-773834.9849999999,-151.0,81022.57699999999
be20_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-01-15,1986-01-27,12.01,12.73,-1802304.0,-135.0,-125216.00000000004
be20_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-01-17,1986-01-29,63.9,60.71,-5687990.0,-89.0,263309.9999999997
be20_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-01-21,1986-01-31,0.82,2.79,-123901.008,-88.0,-259689.017
be20_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-02-03,1986-02-13,59.05,57.63,-4850280.000000001,-81.0,110549.99999999959
be20_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-02-13,1986-02-26,47.64,46.41,-4590432.0,-161.0,125760.00000000044
be20_FC1Com_28,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-02-19,1986-03-03,148.35,149.575,-5427549.999999999,-73.0,-47362.49999999983
be20_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-02-24,1986-03-06,55.29,54.25,-3441060.0,-63.0,59029.99999999997
be20_RS1Com_20,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-02-26,1986-03-10,377.3,376.5,-4017640.2419999996,-735.0,6297.473200000157
be20_C1Comd_21,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-02-27,1986-03-11,967.0625,965.5625,-16927968.75,-350.0,43075.0
be20_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-03-03,1986-03-13,45.65,46.31,-4532796.0,-166.0,-65208.00000000038
be20_FC1Com_29,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-03-12,1986-03-24,147.4,146.175,-5972737.5,-81.0,53837.49999999978
be20_FC1Com_30,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-01,1986-04-11,142.7,143.275,-5046125.0,-70.0,-20775.000000000568
be20_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-04-01,1986-04-11,50.76,54.68,-3121980.0,-61.0,-235600.00000000012
be20_RS1Com_21,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-04-10,1986-04-22,361.6,355.1,-2702882.4108,-517.0,56400.71159999995
be20_FC1Com_31,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-17,1986-04-29,140.1,138.975,-3988575.0,-57.0,28525.0
be20_RS1Com_22,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-04-24,1986-05-06,349.3,353.3,-3257871.8382,-647.0,-62209.20119999992
be20_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-05-13,1986-05-23,460.83,459.36,-2622375.0,-15.0,3543.749999999818
be20_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-05-30,1986-06-11,20.04,22.39,-6437142.56,-53.0,-734863.1100000005
be20_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-05-30,1986-06-11,447.33,429.65,-2163671.25,-13.0,88095.00000000004
be20_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1986-06-03,1986-06-13,-25.25,-22.09375,2658687.5,-103.0,-303343.75
be20_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1986-06-03,1986-06-13,-5.171875,-1.390625,843890.625,-153.0,-489500.0
be20_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-06-10,1986-06-20,44.78,44.98,-3855852.0,-143.0,-19697.99999999957
be20_RS1Com_23,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-06-13,1986-06-25,339.7,338.0,-2602577.1312,-531.0,12565.61299999991
be20_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-06-25,1986-07-09,416.77,411.71,-2042088.75,-13.0,25140.000000000007
be20_S1Comd_23,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-07-01,1986-07-14,-329.6875,-320.6875,2282640.625,-139.0,-62962.5
be20_RS1Com_24,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-07-02,1986-07-14,327.8,325.0,-2911462.89,-615.0,27670.2276000001
be20_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-07-08,1986-07-18,11.84,11.99,-1170243.2000000002,-89.0,-19824.000000000022
be20_C1Comd_22,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-07-08,1986-07-18,951.0625,948.3125,-8317421.875,-175.0,21075.0
be20_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-07-15,1986-07-25,12.89,13.35,-1231183.8,-66.0,-54047.66499999994
be20_RS1Com_25,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1986-08-01,1986-08-14,307.9,308.6,-2212223.884,-494.0,-4297.586000000343
be20_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-08-06,1986-08-18,402.17,424.21,-2269743.75,-15.0,-111307.49999999981
be20_S1Comd_24,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1986-08-06,1986-08-18,-340.9375,-336.6875,1520718.75,-90.0,-24962.5
be20_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-08-08,1986-08-20,42.49,41.34,-4726380.0,-185.0,136979.99999999983
be20_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-08-21,1986-09-03,41.29,40.68,-4985604.0,-201.0,71339.99999999991
be20_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-09,1986-09-19,11.6,5.26,-1506419.0999999999,-90.0,768565.557
be20_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-09-23,1986-10-03,71.1,70.55,-5232093.75,-117.0,41374.999999999825
be20_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-30,1986-10-10,3.32,6.07,-129901.45000000001,-49.0,-186264.29000000004
be20_FC1Com_32,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-10-03,1986-10-15,146.3,148.225,-7311250.0,-100.0,-99387.49999999907
be20_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-10-09,1986-10-21,68.75,69.85,-6114875.000000001,-142.0,-99093.74999999939
be20_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-10-20,1986-10-30,20.99,23.03,-9753881.2,-70.0,-750976.030000001
be20_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-10-24,1986-11-05,142.57,141.73,-24393300.0,-136.0,142512.50000000067
be20_PL1Com_1,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-11-17,1986-12-01,749.5,747.5,-7118220.0,-186.0,9325.0
be20_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-11-18,1986-12-02,403.48,399.23,-2259731.2500000005,-15.0,26887.499999999993
be20_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-11-20,1986-12-02,-1.11,0.89,31394.52,-82.0,-244021.12900000002
be20_GC1Com_22,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-11-24,1986-12-05,1282.5,1288.5,-27221400.0,-213.0,-132810.00000000023
be20_C1Comd_23,CORN FUTURE      ,comm-soft,C 1 Comdty,1986-12-12,1986-12-24,925.8125,922.8125,-12796912.5,-276.0,43475.0
be20_SM1Com_27,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-12-18,1986-12-31,-616.6,-613.4,20221200.0,-328.0,-113710.00000000138
be20_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1986-12-30,1987-01-13,127.413,124.213,-16143351.0,-127.0,400360.00000000035
be20_C1Comd_24,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-01-05,1987-01-15,916.0625,917.5625,-14489587.5,-316.0,-26775.0
be20_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-01-07,1987-01-19,10.7,11.61,-1804320.0,-150.0,-143393.60000000003
be20_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-01-13,1987-01-23,377.48,377.94,-3405419.9999999995,-24.0,-8516.249999999796
be20_DX1Cur_2,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-01-14,1987-01-26,123.583,121.823,-14781347.0,-119.0,186730.00000000047
be20_DX1Cur_3,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-01-28,1987-02-09,119.553,120.833,-12181913.0,-101.0,-168840.00000000015
be20_RS1Com_26,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-02-06,1987-02-18,284.1,272.3,-3579492.7728000004,-837.0,136414.38500000013
be20_C1Comd_25,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-02-12,1987-02-25,907.5625,903.5625,-12719875.0,-280.0,39587.5
be20_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-02-18,1987-03-02,364.04,372.13,-3709901.2500000005,-27.0,-80414.99999999972
be20_RS1Com_27,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-02-19,1987-03-03,270.3,270.3,-3111205.5842000004,-761.0,-15414.603999999996
be20_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-03-04,1987-03-16,357.04,352.59,-1871992.4999999998,-14.0,27412.500000000287
be20_RS1Com_28,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1987-03-23,1987-04-02,261.6,267.4,-2641943.81,-655.0,-61497.42119999953
be20_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-03-24,1987-04-03,41.36,41.41,-5600280.0,-226.0,-3965.9999999995925
be20_DX1Cur_4,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-03-31,1987-04-10,118.883,118.463,-18375715.0,-155.0,46200.00000000019
be20_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1987-03-31,1987-04-10,3.828125,0.703125,-1097250.0,-304.0,910156.25
be20_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-04-01,1987-04-13,348.43,357.14,-3137220.0,-24.0,-86182.49999999978
be20_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-10,1987-04-23,-19.375,-22.8125,3187375.0,-172.0,558156.25
be20_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-04-10,1987-04-23,76.78500000000001,76.385,-89553187.5,-465.0,399175.0000000048
be20_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1987-04-13,1987-04-24,1.015625,-2.609375,-166640.625,-237.0,785031.25
be20_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1987-04-27,1987-05-07,-3.203125,-2.015625,534921.875,-205.0,-240406.25
be20_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-27,1987-05-07,-25.59375,-22.25,3653750.0,-148.0,-442656.25
be20_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-04-27,1987-05-07,76.11500000000001,76.245,-74167712.50000001,-389.0,-121149.999999995
be20_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-05-18,1987-05-29,75.75500000000001,76.20500000000001,-67087425.0,-354.0,-357050.0000000021
be20_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1987-05-18,1987-05-29,-4.578125,-2.078125,777140.625,-177.0,-456937.5
be20_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-07-07,1987-07-17,29.7,28.71,-3921668.8,-20.0,138258.75999999978
be20_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1987-07-07,1987-07-17,345.0,350.91,-4135799.9999999995,-32.0,-77651.25000000038
be20_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-07-07,1987-07-17,146.8,145.11,-22582799.999999996,-123.0,223349.99999999985
be20_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-07-16,1987-07-28,10.67,9.92,-1734947.2,-146.0,126022.39999999998
be20_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-07-17,1987-07-29,41.22,41.29,-4000751.9999999995,-162.0,-8939.999999999967
be20_C1Comd_26,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-07-20,1987-07-30,909.8125,903.8125,-6746440.625,-149.0,44475.0
be20_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-07-20,1987-07-30,145.15,146.61,-19589850.0,-108.0,-214662.50000000122
be20_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-07-23,1987-08-04,14.48,10.89,-1457989.5,-66.0,392974.58499999996
be20_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-08-04,1987-08-14,22.84,23.82,-3466297.8,-21.0,-133468.09000000008
be20_C1Comd_27,CORN FUTURE      ,comm-soft,C 1 Comdty,1987-08-05,1987-08-17,896.5625,898.3125,-7309021.875,-163.0,-19450.0
be20_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-08-05,1987-08-17,120.93,121.04,-22625625.0,-150.0,-36462.50000000005
be20_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-08-07,1987-08-19,8.35,9.29,-740247.1999999998,-55.0,-79758.13299999994
be20_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-08-10,1987-08-20,86.55,92.95,-6765749.999999999,-124.0,-522187.50000000035
be20_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-08-21,1987-09-02,-72.95,-71.89,4324152.0,-140.0,-61744.200000000186
be20_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-08-21,1987-09-03,6.95,8.51,-580757.1,-55.0,-163809.94899999996
be20_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1987-08-31,1987-09-11,-4.359375,-6.078125,1168312.5,-268.0,508531.25
be20_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1987-09-03,1987-09-16,-27.625,-30.25,4510000.0,-160.0,441531.25
be20_SFR8Co_4,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-09-09,1987-09-21,75.385,75.50500000000001,-96792625.0,-514.0,-168075.0000000059
be20_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-09-30,1987-10-12,17.54,17.04,-2474917.1999999997,-21.0,60260.79999999996
