Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_G1Comd_22,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-01-08,1986-01-09,3.3244000000000002,2.67,-676147.5449999999,-153.0,142332.00000000006
a278_TY1Com_22,US 10YR NOTE,fi-us,TY1 Comdty,1986-01-14,1986-01-15,-11.56375,-10.765625,2631421.875,-219.0,-172395.00000000015
a278_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1986-01-14,1986-01-15,-36.32875,-35.40625,6052625.0,-164.0,-150367.4999999999
a278_BO1Com_37,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-01-14,1986-01-15,49.1886,49.09,-3315420.0,-113.0,6625.919999999837
a278_SB1Com_42,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-01-15,1986-01-16,12.0364,11.93,-1802304.0,-135.0,16445.18400000011
a278_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-01-21,1986-01-22,17.734,17.89,-3426972.0,-40.0,-30937.91999999976
a278_CL1Com_19,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-01-21,1986-01-22,63.0886,61.44,-5513200.0,-88.0,145076.80000000016
a278_G1Comd_23,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-01-21,1986-01-22,1.7024000000000004,1.35,-123901.008,-88.0,43238.91616000004
a278_CL1Com_20,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-02-05,1986-02-06,57.2436,57.5,-3615360.0,-64.0,-15640.399999999958
a278_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-02-05,1986-02-06,151.2365,151.45,-6333600.0,-84.0,-8860.249999999254
a278_BO1Com_38,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-02-11,1986-02-12,48.278800000000004,47.52,-4707114.0,-163.0,76487.04000000008
a278_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-02-19,1986-02-20,149.267,149.15,-5427549.999999999,-73.0,4445.999999999629
a278_CL1Com_21,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-02-24,1986-02-25,55.3382,55.64,-3441060.0,-63.0,-16599.000000000004
a278_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-03-12,1986-03-13,148.0375,148.0,-5972737.5,-81.0,1537.499999999767
a278_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-03-19,1986-03-20,146.6205,146.675,-5841000.0,-80.0,-2152.7500000007367
a278_CL1Com_22,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-04-01,1986-04-02,51.861,52.28,-3121980.0,-61.0,-24721.000000000236
a278_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-02,1986-04-03,143.589,142.475,-4860299.999999999,-68.0,35648.00000000014
a278_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-07,1986-04-08,141.8845,141.45,-4233000.0,-60.0,13035.000000000422
a278_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-17,1986-04-18,140.79149999999998,140.1,-3988575.0,-57.0,18670.49999999975
a278_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1986-04-25,1986-04-28,-18.0775,-18.03125,1966656.25,-103.0,-4948.750000000061
a278_PL1Com_1,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1986-05-02,1986-05-05,669.682,674.5,-10980750.0,-330.0,-79978.79999999973
a278_G1Comd_24,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-05-08,1986-05-09,19.483400000000003,18.82,-2012397.42,-69.0,69584.0260000003
a278_G1Comd_25,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-05-13,1986-05-14,18.289800000000003,19.04,-1812159.36,-66.0,-77380.5042999996
a278_TY1Com_23,US 10YR NOTE,fi-us,TY1 Comdty,1986-05-13,1986-05-14,-1.015625,-1.140625,273015.625,-173.0,21500.0
a278_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1986-05-13,1986-05-14,-19.646875,-19.84375,2152500.0,-105.0,20868.74999999985
a278_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-05-19,1986-05-20,22.3264,21.84,-7325635.9,-55.0,164435.7887999999
a278_TY1Com_24,US 10YR NOTE,fi-us,TY1 Comdty,1986-05-19,1986-05-20,-2.5475000000000003,-2.453125,555156.25,-170.0,-16610.000000000055
a278_G1Comd_26,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-05-19,1986-05-20,17.8396,18.23,-1784224.7999999998,-68.0,-42082.074879999964
a278_SB1Com_43,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-05-21,1986-05-22,13.639999999999999,13.61,-943387.2,-63.0,2150.399999999954
a278_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-05-22,1986-05-23,140.33950000000002,141.375,-4050575.0000000005,-58.0,-29511.749999999567
a278_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-06-02,1986-06-03,110.699,111.82,-14906700.0,-108.0,-155538.74999999933
a278_TY1Com_25,US 10YR NOTE,fi-us,TY1 Comdty,1986-06-03,1986-06-04,-4.855625,-5.640625,843890.625,-153.0,109900.00000000001
a278_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1986-06-03,1986-06-04,-24.798125,-26.25,2658687.5,-103.0,143735.62500000012
a278_BO1Com_39,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-06-03,1986-06-04,45.579,45.55,-3565296.0,-131.0,2366.400000000283
a278_CL1Com_23,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-06-05,1986-06-06,55.3382,54.58,-4832960.0,-88.0,68238.0000000002
a278_SB1Com_44,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-07-08,1986-07-09,11.9452,11.84,-1170243.2000000002,-89.0,10721.983999999997
a278_CL1Com_24,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-07-10,1986-07-11,52.9298,52.54,-6155370.0,-117.0,44827.00000000012
a278_BO1Com_40,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-07-15,1986-07-16,44.111599999999996,44.74,-6015096.0,-228.0,-85211.04000000085
a278_G1Comd_27,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-07-15,1986-07-16,13.3992,13.85,-1231183.8,-66.0,-46410.76159999992
a278_TY1Com_26,US 10YR NOTE,fi-us,TY1 Comdty,1986-07-29,1986-07-30,-0.15375,0.578125,113953.125,-187.0,-131005.625
a278_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1986-07-29,1986-07-30,-21.19125,-19.9375,2632500.0,-120.0,-144181.25000000003
a278_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-08-13,1986-08-14,57.6972,57.765,-21191280.0,-368.0,-25357.199999999368
a278_SB1Com_45,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-08-18,1986-08-19,11.7016,11.51,-1252619.1999999997,-97.0,20600.83199999993
a278_BO1Com_41,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-08-25,1986-08-26,41.248,41.56,-5176080.0,-210.0,-36316.80000000055
a278_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-08-27,1986-08-28,145.277,144.64,-26480750.0,-146.0,117845.00000000009
a278_SB1Com_46,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-09-03,1986-09-04,11.1178,10.99,-1313446.4000000001,-107.0,15315.552000000069
a278_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-09-04,1986-09-05,24.3626,24.5,-13609305.600000001,-87.0,-76038.53399999974
a278_TY1Com_27,US 10YR NOTE,fi-us,TY1 Comdty,1986-09-04,1986-09-05,2.8525,1.703125,-478953.125,-203.0,240219.375
a278_TY1Com_28,US 10YR NOTE,fi-us,TY1 Comdty,1986-09-09,1986-09-10,1.5825,1.578125,-219937.5,-204.0,905.6250000000036
a278_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-09-09,1986-09-10,117.50760000000001,117.77,-16401000.000000002,-112.0,-37063.999999997926
a278_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1986-09-12,1986-09-15,-20.53,-21.46875,2465312.5,-115.0,109833.74999999987
a278_G1Comd_28,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-12,1986-09-15,10.329,9.67,-1241433.5999999999,-88.0,84898.70640000008
a278_TY1Com_29,US 10YR NOTE,fi-us,TY1 Comdty,1986-09-12,1986-09-15,1.09625,0.578125,-111015.625,-203.0,106733.75
a278_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-09-15,1986-09-16,149.7335,149.775,-7995575.0,-107.0,-2261.7500000007312
a278_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-09-17,1986-09-18,22.612000000000002,23.12,-8985740.4,-63.0,-195057.77599999966
a278_CD1Cur_2,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-09-18,1986-09-19,57.7354,57.825,-23626250.0,-410.0,-36288.00000000176
a278_G1Comd_29,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-19,1986-09-22,5.788400000000001,5.04,-424716.16000000003,-61.0,66469.89440000009
a278_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1986-09-22,1986-09-23,-22.65125,-22.1875,2780375.0,-118.0,-53795.00000000012
a278_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-09-23,1986-09-24,148.873,148.25,-8090525.0,-109.0,33953.499999999476
a278_G1Comd_30,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-30,1986-10-01,3.1664000000000008,4.23,-129901.45000000001,-49.0,-64505.21279999997
a278_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-10-03,1986-10-06,146.6945,146.75,-7311250.0,-100.0,-2802.749999999747
a278_BO1Com_42,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-10-07,1986-10-08,40.969,41.08,-3594150.0,-147.0,-10123.199999999735
a278_CL1Com_25,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-10-14,1986-10-15,56.7198,56.98,-6940890.0,-123.0,-32264.799999999697
a278_CD1Cur_3,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-10-16,1986-10-17,57.8638,57.855,-36070320.0,-624.0,5640.800000000518
a278_TY1Com_30,US 10YR NOTE,fi-us,TY1 Comdty,1986-10-21,1986-10-22,0.98,1.796875,-157593.75,-246.0,-194416.25
a278_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-10-21,1986-10-22,20.9208,20.7,-8159567.4,-61.0,86442.75840000022
a278_CD1Cur_4,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-10-21,1986-10-22,57.7896,57.875,-38220570.0,-662.0,-57730.39999999994
a278_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1986-10-21,1986-10-22,-21.870625,-20.53125,3347843.75,-149.0,-194209.37500000006
a278_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-10-28,1986-10-29,68.06,68.1,-7303843.75,-173.0,-4149.999999999174
a278_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1986-10-30,1986-10-31,-83.7106,-81.07,4083765.0,-115.0,-113123.30400000027
a278_CL1Com_26,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-10-30,1986-10-31,55.9204,57.17,-7287530.000000001,-131.0,-119961.60000000008
a278_BO1Com_43,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-11-18,1986-11-19,41.6674,41.83,-3685200.0,-148.0,-14633.999999999787
a278_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1986-11-26,1986-11-28,129.6238,128.663,-11379543.999999998,-88.0,86471.99999999799
a278_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-12-16,1986-12-17,147.126,146.925,-12335400.0,-168.0,16984.499999999443
a278_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-12-16,1986-12-17,23.645400000000002,24.04,-11066128.92,-77.0,-183266.44559999858
a278_SF1Cur_3,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-12-17,1986-12-18,116.717,117.11,-18763050.0,-129.0,-64845.00000000011
a278_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-12-17,1986-12-18,141.8044,142.06,-35063324.99999999,-198.0,-64539.00000000388
a278_DX1Cur_2,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1986-12-30,1986-12-31,127.4442,126.053,-16143351.0,-127.0,180855.9999999997
a278_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1987-01-02,1987-01-05,-16.64125,-14.65625,3252968.75,-191.0,-321569.99999999994
a278_BO1Com_44,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-01-05,1987-01-06,41.855399999999996,41.93,-5708663.999999999,-228.0,-10250.04000000052
a278_DX1Cur_3,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-01-15,1987-01-16,123.12020000000001,122.803,-12989558.0,-106.0,34257.600000001505
a278_SF1Cur_4,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-02-09,1987-02-10,122.2004,122.81,-12006025.0,-79.0,-54102.00000000003
a278_TY1Com_31,US 10YR NOTE,fi-us,TY1 Comdty,1987-02-12,1987-02-13,4.258125,4.484375,-1569843.75,-394.0,-85296.2500000001
a278_CD1Cur_5,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-02-13,1987-02-17,61.0272,61.935,-17934525.0,-295.0,-241474.80000000048
a278_SB1Com_47,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-02-19,1987-02-20,12.3928,12.54,-1406238.4,-103.0,-16980.991999999973
a278_BO1Com_45,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-02-20,1987-02-23,41.9652,42.05,-5319504.0,-212.0,-10735.679999999267
a278_CL1Com_27,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-02-26,1987-02-27,58.785399999999996,58.74,-10654280.0,-182.0,7763.399999998917
a278_SF1Cur_5,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-03-10,1987-03-11,121.5384,121.41,-16665000.0,-110.0,17975.999999999884
a278_SB1Com_48,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-03-19,1987-03-20,12.4798,12.45,-1465004.8,-106.0,3571.231999999979
a278_BO1Com_46,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-03-24,1987-03-25,41.4272,41.43,-5600280.0,-226.0,-376.3200000000779
a278_TY1Com_32,US 10YR NOTE,fi-us,TY1 Comdty,1987-03-31,1987-04-01,3.86625,3.390625,-1097250.0,-304.0,144589.99999999997
a278_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1987-03-31,1987-04-01,-16.051875,-16.53125,3118500.0,-189.0,88684.37500000019
a278_G1Comd_31,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-03-31,1987-04-01,15.8002,15.82,-1439034.0,-60.0,-1839.7368000000038
a278_DX1Cur_4,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-03-31,1987-04-01,118.8488,119.733,-18375715.0,-155.0,-139703.6000000011
a278_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-04-02,1987-04-03,77.3386,77.25500000000001,-107025875.00000001,-554.0,119756.99999998554
a278_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-04-02,1987-04-03,89.786,91.2,-7744906.25,-139.0,-115771.25000000012
a278_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-03,1987-04-06,-16.46,-16.125,3247000.0,-191.0,-63985.00000000016
a278_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-15,1987-04-16,-20.764375,-20.03125,3654625.0,-169.0,-120965.62500000019
a278_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-04-15,1987-04-16,76.49380000000001,76.73500000000001,-78284375.00000001,-410.0,-230346.000000006
a278_TY1Com_33,US 10YR NOTE,fi-us,TY1 Comdty,1987-04-15,1987-04-16,-0.18999999999999995,0.671875,201953.125,-235.0,-187888.75
a278_SB1Com_49,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-04-23,1987-04-24,11.2124,11.71,-1449302.4,-117.0,-64090.88000000004
a278_TY1Com_34,US 10YR NOTE,fi-us,TY1 Comdty,1987-04-27,1987-04-28,-1.754375,-1.078125,534921.875,-205.0,-129163.75
a278_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-27,1987-04-28,-23.639375,-22.03125,3653750.0,-148.0,-209056.25000000015
a278_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-05-05,1987-05-06,61.3082,61.475,-17705950.0,-290.0,-44535.60000000055
a278_DX1Cur_5,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-05-05,1987-05-06,116.6122,116.263,-18824886.000000004,-162.0,56570.39999999938
a278_TY1Com_35,US 10YR NOTE,fi-us,TY1 Comdty,1987-05-18,1987-05-19,-3.756875,-4.703125,777140.625,-177.0,165593.75
a278_US1Com_26,US LONG BOND(CBT),fi-us,US1 Comdty,1987-05-18,1987-05-19,-24.393125,-26.0625,3066593.75,-121.0,200324.99999999983
a278_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-05-21,1987-05-22,156.8295,157.5,-5936550.0,-76.0,-25479.000000000156
a278_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-05-27,1987-05-28,149.9566,150.01,-21133825.0,-113.0,-7742.999999997409
a278_G1Comd_32,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-05-27,1987-05-28,17.7784,19.29,-2090637.6400000001,-74.0,-186740.04079999976
a278_SB1Com_50,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-05-27,1987-05-28,11.2332,11.24,-1128254.4,-91.0,-700.6720000000144
a278_SF1Cur_6,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-05-28,1987-05-29,123.7862,123.52,-17123137.5,-111.0,37600.74999999969
a278_DX1Cur_6,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-06-10,1987-06-11,117.7302,117.423,-14186403.0,-121.0,38092.799999999326
a278_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-06-23,1987-06-24,20.9818,21.015,-9563860.0,-92.0,-15438.000000000366
a278_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-06-23,1987-06-24,32.7108,32.44,-5300061.12,-24.0,42932.3612000002
a278_BO1Com_47,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-06-23,1987-06-24,41.8856,42.35,-3324468.0,-133.0,-36780.48000000038
a278_SF1Cur_7,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-06-23,1987-06-24,122.5384,123.29,-16637487.5,-109.0,-98647.50000000137
a278_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-06-23,1987-06-24,90.588,93.2,-5037187.5,-90.0,-145292.5000000005
a278_G1Comd_33,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-06-23,1987-06-24,16.856,17.32,-1643488.0000000002,-64.0,-49672.12799999985
a278_CL1Com_28,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-06-25,1987-06-26,63.0034,63.7,-18417980.0,-293.0,-197834.40000000104
a278_G1Comd_34,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-06-30,1987-07-01,16.1754,15.51,-1681800.4799999997,-68.0,73096.8516
a278_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-07-09,1987-07-10,29.074,29.09,-3946746.3000000003,-21.0,-2124.159999999766
a278_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-07-09,1987-07-10,146.5388,146.13,-23764000.0,-130.0,67963.00000000226
a278_BO1Com_48,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-07-14,1987-07-15,41.8306,41.56,-4045463.9999999995,-162.0,26627.03999999947
a278_SB1Com_51,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-07-16,1987-07-17,10.701799999999999,10.53,-1734947.2,-146.0,29054.81599999988
a278_SF1Cur_8,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-07-20,1987-07-21,121.5492,121.49,-17877000.0,-118.0,9028.000000000631
a278_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-07-21,1987-07-22,28.171,28.02,-3969423.92,-22.0,20814.443999999974
a278_SB1Com_52,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-07-22,1987-07-23,10.333,10.04,-1566622.4000000001,-137.0,44957.92000000016
a278_G1Comd_35,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-07-23,1987-07-24,14.4344,14.17,-1457989.5,-66.0,28396.82440000002
a278_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-07-27,1987-07-28,61.788199999999996,61.905,-21445500.0,-348.0,-41347.200000001736
a278_G1Comd_36,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-07-28,1987-07-29,13.119,13.1,-1292776.875,-65.0,1976.0000000000132
a278_SB1Com_53,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-07-29,1987-07-30,10.0682,10.04,-1499904.0,-135.0,4200.6720000000005
a278_JB1Com_10,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-08-05,1987-08-06,23.362,24.82,-3003460.0,-20.0,-192543.48000000027
a278_SF1Cur_9,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-08-05,1987-08-06,120.919,120.79,-22625625.0,-150.0,24348.74999999824
a278_BP1Cur_4,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-08-05,1987-08-06,89.08800000000001,88.65,-6637500.0,-120.0,33397.50000000018
a278_SF1Cur_10,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-08-10,1987-08-11,120.5492,120.24,-23306187.5,-155.0,61840.00000000083
a278_BP1Cur_5,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-08-10,1987-08-11,87.88499999999999,88.15,-6765749.999999999,-124.0,-20703.125000001153
a278_SI1Com_2,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-08-10,1987-08-11,21.8111,21.835,-9722250.0,-90.0,-10994.000000000526
a278_G1Comd_37,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-08-21,1987-08-24,7.173,7.73,-580757.1,-55.0,-49935.05000000004
a278_CL1Com_29,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-08-21,1987-08-24,63.6802,62.92,-9138240.0,-144.0,112509.59999999964
a278_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-08-31,1987-09-01,75.85300000000001,75.83500000000001,-132090212.50000001,-697.0,31725.0000000012
a278_SFR8Co_4,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-09-03,1987-09-04,75.6944,75.605,-117234250.00000001,-620.0,141698.99999999636
a278_US1Com_27,US LONG BOND(CBT),fi-us,US1 Comdty,1987-09-03,1987-09-04,-27.604375,-28.28125,4510000.0,-160.0,111684.37499999983
a278_TY1Com_36,US 10YR NOTE,fi-us,TY1 Comdty,1987-09-03,1987-09-04,-5.509375,-6.015625,1403484.375,-237.0,123524.99999999991
a278_JB1Com_11,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-09-08,1987-09-09,22.747999999999998,22.04,-2798859.5999999996,-18.0,89998.1279999998
a278_TY1Com_37,US 10YR NOTE,fi-us,TY1 Comdty,1987-09-09,1987-09-10,-6.764375,-6.671875,1656390.625,-227.0,-21367.50000000006
a278_SFR8Co_5,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-09-09,1987-09-10,75.409,75.33500000000001,-96792625.0,-514.0,96939.99999999747
a278_SF1Cur_11,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-09-15,1987-09-16,123.1428,122.91,-24563999.999999996,-160.0,47141.99999999948
a278_JB1Com_12,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-09-30,1987-10-01,17.7712,18.34,-2474917.1999999997,-21.0,-69692.78879999994
a278_SF1Cur_12,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-10-01,1987-10-02,121.7534,121.52,-27949600.0,-184.0,53390.25000000073
a278_AD1Cur_1,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-10-01,1987-10-02,15.3244,15.745,-2388975.0,-159.0,-66034.19999999978
a278_TY1Com_38,US 10YR NOTE,fi-us,TY1 Comdty,1987-10-13,1987-10-14,-9.4825,-10.296875,2707250.0,-272.0,191378.12500000003
a278_US1Com_28,US LONG BOND(CBT),fi-us,US1 Comdty,1987-10-13,1987-10-14,-32.386875,-33.59375,6369000.0,-193.0,207582.49999999942
a278_SFR8Co_6,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-10-15,1987-10-16,74.78320000000001,74.70500000000001,-78616487.50000001,-421.0,82696.49999999513
a278_G1Comd_38,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-10-16,1987-10-19,6.146400000000001,3.89,-777753.6000000001,-82.0,314632.4160000001
a278_SI1Com_3,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-10-21,1987-10-22,21.333000000000002,21.329,-8979825.0,-85.0,1720.0000000005743
a278_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-10-21,1987-10-22,165.4045,162.65,-5438400.000000001,-66.0,92275.75000000025
a278_SB1Com_54,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-10-21,1987-10-22,10.6448,10.79,-1802707.2,-153.0,-25206.719999999845
a278_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-10-21,1987-10-22,63.348,63.145,-11989949.999999998,-190.0,39584.99999999919
a278_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-10-28,1987-10-29,160.663,161.25,-4873137.5,-61.0,-17903.499999999665
a278_SI1Com_4,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-11-06,1987-11-09,20.3081,20.384,-10374160.0,-103.0,-38709.000000000386
a278_CL1Com_30,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-11-10,1987-11-11,63.4304,63.53,-14739580.0,-233.0,-21613.20000000051
a278_DX1Cur_7,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-11-10,1987-11-11,111.1624,111.253,-12607602.0,-114.0,-10418.999999999414
a278_SFR8Co_7,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-11-30,1987-12-01,75.8814,76.08500000000001,-57247875.0,-302.0,-146083.00000000623
a278_TY1Com_39,US 10YR NOTE,fi-us,TY1 Comdty,1987-11-30,1987-12-01,-3.833125,-3.609375,823984.375,-199.0,-44526.24999999998
