Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_NV1Cur_11,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2007-08-17,2007-08-28,48.8495,49.765,-3271634.9999999995,-69.0,-57753.0000000001
0d99_SI1Com_20,SILVER FUTURE    ,comm-prec,SI1 Comdty,2007-08-17,2007-08-28,19.975475,19.791,-7906815.0,-81.0,64387.62499999958
0d99_AD1Cur_21,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2007-08-17,2007-08-28,57.061,59.185,-3906350.0,-70.0,-148394.00000000017
0d99_PE1Cur_15,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2007-08-17,2007-08-28,4.10425,4.106,-7617142.5,-381.0,881.250000000844
0d99_RA1Cur_4,SA RAND CURR(CME),fx-em,RA1 Curncy,2007-08-17,2007-08-28,4.659249999999999,4.7875,-2396800.0,-112.0,-65085.00000000019
0d99_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2007-08-23,2007-08-28,36.32175,36.77,-1725600.0,-80.0,-22034.850000000075
0d99_MO1Com_5,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2007-09-17,2007-09-21,32.3375,32.33,-175070976.0,-3904.0,42027.094000001656
0d99_DX1Cur_32,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2007-10-02,2007-10-10,80.14825,80.173,-21445487.0,-269.0,-6321.74999999936
0d99_DX1Cur_33,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2007-11-12,2007-11-19,77.97462499999999,77.713,-21799446.0,-282.0,66971.37499999894
0d99_MO1Com_6,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2007-12-03,2007-12-12,32.27925,32.28,-126889883.90399998,-2688.0,-2725.0647000130116
0d99_IR6Com_19,90-DAY BANK BILL ,stir,IR6 Comdty,2008-02-21,2008-02-29,87.45675,87.56,-158962175.47193396,-818.0,-228527.0896565304
0d99_MO1Com_7,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-03-18,2008-03-31,31.514,32.32,-7625778.16,-154.0,-181937.58740000016
0d99_CA1Com_18,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-04-03,2008-04-10,168.13125,159.5,-677556.77,-53.0,37461.202437499975
0d99_JB1Com_31,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2008-05-01,2008-05-12,113.6905,113.37,-26162651.52,-24.0,60699.249999999054
0d99_SFI6Co_21,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-06-02,2008-06-10,90.06775,89.60400000000001,-106139190.84650001,-238.0,501430.0618749922
0d99_RX1Com_14,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-06-03,2008-06-10,66.15549999999999,64.55,-13613581.547999999,-133.0,315529.3259999984
0d99_OE1Com_19,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-06-03,2008-06-10,86.28175,84.6,-28467295.362,-213.0,510991.8160000021
0d99_ER6Com_8,3MO EURO EURIBOR ,stir,ER6 Comdty,2008-06-11,2008-06-19,92.046,91.92,-110195801.525,-310.0,132547.77400000446
0d99_IR6Com_20,90-DAY BANK BILL ,stir,IR6 Comdty,2008-06-12,2008-06-20,86.92225,87.03,-81430648.08372001,-409.0,-86646.08734582162
0d99_SFI6Co_22,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-06-17,2008-06-25,89.54025000000001,89.599,-83655137.29200001,-191.0,-50247.9049999913
0d99_EC1Cur_4,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-08-21,2008-08-27,1.673405,1.65555,-13677262.500000002,-66.0,137319.3749999996
0d99_SI1Com_21,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-08-21,2008-08-27,21.14495,20.815,-5508000.0,-54.0,82812.50000000003
0d99_AD1Cur_22,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-09-08,2008-09-17,63.10675,60.875,-6513170.0,-106.0,181588.99999999974
0d99_NV1Cur_12,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-09-12,2008-09-23,49.91074999999999,51.855,-6105330.0,-126.0,-187863.50000000047
0d99_NO1Cur_2,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-09-12,2008-09-23,16.2384,16.7335,-9262310.0,-29.0,-210168.00000000044
0d99_SF1Cur_19,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-09-15,2008-09-18,120.50825,121.92,-16038000.0,-108.0,-175509.99999999985
0d99_EC1Cur_5,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-09-15,2008-09-18,1.61833,1.63095,-10646706.250000002,-53.0,-90984.99999999908
0d99_SI1Com_22,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-09-17,2008-09-22,19.161125000000002,20.697,-5418020.0,-61.0,-358484.9999999993
0d99_CL1Com_31,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-09-19,2008-09-25,155.589,160.53,-2250750.0,-15.0,-70524.00000000001
0d99_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-09-19,2008-09-26,42.906749999999995,43.94,-908201.9999999999,-37.0,-23420.400000000052
0d99_PE1Cur_16,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-09-19,2008-09-25,4.898625,4.8185,-6771269.999999999,-289.0,83176.8749999998
0d99_CO1Com_21,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-09-22,2008-09-25,84.2185,87.73,-1241100.0,-15.0,-49160.99999999997
0d99_FC1Com_40,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-09-22,2008-09-30,270.984375,268.375,-7025850.0,-52.0,72859.37499999997
0d99_FC1Com_41,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-10-03,2008-10-14,267.445625,261.575,-5166525.0,-39.0,118812.50000000032
0d99_SE1Cur_1,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-10-07,2008-10-16,15.104275000000001,14.462,-6210540.000000001,-21.0,266519.0000000005
0d99_AD1Cur_23,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-10-07,2008-10-16,53.598,48.825,-1840500.0,-36.0,173757.99999999988
0d99_NV1Cur_13,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-10-07,2008-10-16,47.71574999999999,44.915,-2794105.0,-61.0,175285.7499999996
0d99_NO1Cur_3,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-07,2008-10-16,15.1482,14.1825,-4441050.0,-15.0,298476.0
0d99_EC1Cur_6,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-10-08,2008-10-16,1.56781,1.53545,-6816468.749999999,-35.0,150182.49999999974
0d99_CD1Cur_22,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-13,2008-10-22,85.19475,78.875,-5336000.0,-64.0,392415.74999999994
0d99_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-10-14,2008-10-22,36.212999999999994,29.31,-633960.0,-30.0,120353.99999999993
0d99_PE1Cur_17,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-10-14,2008-10-17,3.8832500000000003,3.371,-1518737.5,-85.0,224090.00000000012
0d99_CA1Com_19,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-10-14,2008-10-22,83.7,79.0,-664110.9,-120.0,39753.099000000024
0d99_NO1Cur_4,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-23,2008-11-03,13.181875,13.7075,-3572659.9999999995,-14.0,-133409.9999999999
0d99_PE1Cur_18,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-10-27,2008-11-03,3.044,3.3185,-1187315.0,-83.0,-117464.9999999999
0d99_NV1Cur_14,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-10-29,2008-11-05,42.34025,44.095,-2080260.0000000002,-52.0,-87578.00000000004
0d99_AD1Cur_24,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-10-29,2008-11-05,46.8335,50.205,-1479885.0,-33.0,-111067.99999999993
0d99_EC1Cur_7,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-10-29,2008-11-05,1.48718,1.49005,-7806918.75,-43.0,-13078.750000000698
0d99_MO1Com_8,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-11-25,2008-12-02,26.299,25.43,-2047234.603,-61.0,66808.34599999998
0d99_MO1Com_9,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2009-02-18,2009-02-23,18.36458155504238,18.82,-2202202.296,-98.0,-59623.90429686434
0d99_UX2Ind_6,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2009-05-21,2009-05-29,141.02875,139.0105,-16391439.000000002,-118.0,236812.24999999936
0d99_CN1Com_17,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2009-06-03,2009-06-08,94.68050000000001,93.19,-21810519.5,-251.0,337551.70680000255
0d99_TU1Com_12,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2009-06-09,2009-06-18,102.680078125,102.78125,-58562968.75,-286.0,-57815.62500000314
0d99_SFR8Co_25,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2009-06-12,2009-06-18,92.21925,92.215,-78962887.5,-343.0,14756.249999999476
0d99_CN1Com_18,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2009-06-12,2009-06-22,93.3605,94.15,-19809800.64,-235.0,-163357.1444000008
0d99_SFI6Co_23,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2009-06-15,2009-06-23,93.46975,93.649,-106339976.39475001,-277.0,-212403.55812499474
0d99_G1Comd_27,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2009-06-16,2009-06-23,56.16324999999999,57.51,-7962462.72,-87.0,-198974.01075000106
0d99_IR6Com_21,90-DAY BANK BILL ,stir,IR6 Comdty,2009-06-16,2009-06-23,91.371,91.29,-127148409.248688,-723.0,168895.6855379854
0d99_NG1Com_17,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2009-09-08,2009-09-16,15.863875,16.723,-5517050.0,-35.0,-256483.74999999974
0d99_TZT2Co_1,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2009-11-09,2009-11-18,60.4738,59.148,-8720874.094463998,-136.0,198018.30095999915
0d99_DX1Cur_34,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2009-11-27,2009-12-07,74.18525,74.623,-12759269.0,-173.0,-96409.50000000138
0d99_G1Comd_28,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-01-04,2010-01-11,57.96375,57.7,-10957988.58,-118.0,37173.14699999898
0d99_RR1Com_26,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2010-01-22,2010-02-01,20.73475,20.9,-2063000.0,-50.0,-18214.500000000025
0d99_KO1Cur_1,KOREAN WON FUT   ,fx-em,KO1 Curncy,2010-02-08,2010-02-18,0.08035674999999999,0.08198,-6936125.0,-70.0,-142788.75000000055
0d99_CO1Com_22,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2010-02-10,2010-02-17,36.577,39.61,-1044290.0,-29.0,-95760.00000000006
0d99_NO1Cur_5,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-02-10,2010-02-18,15.993825000000001,16.0145,-8667270.0,-27.0,-15358.000000000364
0d99_SI1Com_23,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-02-11,2010-02-18,22.711524999999998,23.106,-6927570.000000001,-62.0,-130287.25000000112
0d99_CA1Com_20,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-03-17,2010-03-23,47.6625,50.25,-1682910.7075,-523.0,-76527.14649999994
0d99_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-03-30,2010-04-05,17.00175,15.2,-566283.2,-31.0,62679.960000000065
0d99_EC1Cur_8,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-03-31,2010-04-05,1.549615,1.54355,-14796031.25,-77.0,57617.499999999876
0d99_SE1Cur_2,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-05-07,2010-05-18,14.085675,13.805,-7217600.0,-26.0,131904.0000000002
0d99_SF1Cur_20,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2010-05-10,2010-05-17,120.42875,117.81,-14663250.0,-98.0,350354.68749999895
0d99_EC1Cur_9,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-05-10,2010-05-17,1.4988575000000002,1.43405,-10284050.0,-56.0,473103.43750000093
0d99_EC1Cur_10,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-05-20,2010-05-28,1.4381675,1.42755,-9491968.75,-53.0,63669.68749999972
0d99_NO1Cur_6,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-05-26,2010-06-07,14.466050000000001,14.2635,-6555690.0,-23.0,84782.00000000016
0d99_AD1Cur_25,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-05-27,2010-06-02,68.81475,68.225,-5362000.0,-80.0,41553.25000000065
0d99_MES1In_1,MSCI EmgMkt      ,eq-em,MES1 Index,2010-05-27,2010-06-01,815.34,809.7,-1765575.0,-45.0,13418.999999999975
0d99_SE1Cur_3,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-05-28,2010-06-07,13.793249999999999,13.387,-6882500.0,-25.0,230889.99999999907
0d99_FC1Com_42,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2010-06-01,2010-06-07,263.91249999999997,263.025,-7233875.0,-55.0,26281.24999999974
0d99_RR1Com_27,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2010-06-11,2010-06-21,17.138375,16.77,-2145149.9999999995,-63.0,52152.00000000004
0d99_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-07-07,2010-07-12,28.77575,29.38,-1848816.0,-111.0,-34767.150000000016
0d99_RR1Com_28,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2010-07-07,2010-07-13,16.251375,15.98,-2238600.0,-70.0,36731.49999999987
0d99_IK1Com_1,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-11-15,2010-11-23,50.48825,49.8,-14680065.222,-213.0,200935.01422500098
0d99_WN1Com_1,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-11-22,2010-11-26,110.47578125,110.5,-10530000.0,-96.0,14682.031249999738
0d99_G1Comd_29,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-11-23,2010-11-30,69.00325,69.42,-11777414.904,-108.0,-82188.70240000129
0d99_IK1Com_2,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-12-01,2010-12-09,47.485749999999996,47.5,-10461623.502,-174.0,-3902.724275000799
0d99_JB1Com_32,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2010-12-01,2010-12-08,122.818,121.66,-49788002.00000001,-34.0,391511.7360000006
0d99_CN1Com_19,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2010-12-17,2010-12-24,101.469,102.3,-20912928.191999998,-208.0,-163271.2305000005
0d99_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,2010-12-20,2010-12-27,92.6234375,91.96875,-9393562.5,-102.0,64304.68749999942
0d99_TY1Com_19,US 10YR NOTE,fi-us,TY1 Comdty,2010-12-20,2010-12-27,97.696875,97.046875,-16551093.75,-170.0,113900.00000000099
0d99_WN1Com_2,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-12-20,2010-12-27,106.740625,106.3125,-7659000.0,-72.0,26837.499999999578
0d99_IK1Com_3,Euro-BTP Future  ,fi-eu,IK1 Comdty,2011-01-03,2011-01-11,46.28525,45.73,-13096911.526999999,-217.0,113100.96300000013
0d99_FVS2In_1,VSTOXX Future    ,eq-vol,FVS2 Index,2011-02-21,2011-02-28,68.08125,68.5,-21158533.144,-2296.0,-154599.7895000007
0d99_CA1Com_21,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2011-03-16,2011-03-25,130.39375,155.0,-627985.2749999999,-74.0,-110896.41690624993
0d99_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2011-03-17,2011-03-25,44.53775,46.48,-996840.0,-39.0,-45463.94999999986
0d99_NV1Cur_15,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2011-03-18,2011-03-29,61.074749999999995,63.725,-8068275.0,-135.0,-313308.5000000008
0d99_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2011-03-21,2011-03-25,30.03675,30.02,-769451.2,-23.0,-1786.1199999999553
0d99_JY1Cur_23,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2011-04-12,2011-04-15,139.76874999999998,140.35,-12436200.000000002,-72.0,-52468.75000000095
0d99_UB1Com_3,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-04-14,2011-04-20,81.646,82.88,-12830583.48,-110.0,-210341.48999999926
0d99_RX1Com_15,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-04-14,2011-04-20,83.22725,84.17,-21858180.63,-183.0,-268256.53550000134
0d99_BTS1Co_1,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2011-06-30,2011-07-06,84.42675,84.08,-53753774.75,-442.0,199857.12029999995
0d99_CA1Com_22,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2011-06-30,2011-07-07,141.91875,135.25,-644378.4,-62.0,27245.533499999947
0d99_BTS1Co_2,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2011-07-12,2011-07-21,82.4115,83.31,-18981237.0,-165.0,-132721.18479999946
0d99_IK1Com_4,Euro-BTP Future  ,fi-eu,IK1 Comdty,2011-07-12,2011-07-21,41.2745,43.9,-4864583.808,-86.0,-279310.64384999947
0d99_PE1Cur_19,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2011-08-09,2011-08-18,4.80225,4.691,-5310097.499999999,-227.0,130000.0000000001
0d99_MO1Com_10,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-08-09,2011-08-17,19.547749999999997,21.16,-2789434.67,-103.0,-206325.9574500004
0d99_CL1Com_32,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2011-08-11,2011-08-18,93.3215,89.56,-1806000.0,-20.0,79868.49999999996
0d99_AD1Cur_26,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2011-08-15,2011-08-18,93.583,93.425,-6336580.0,-68.0,12128.000000000102
0d99_NO1Cur_7,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2011-09-15,2011-09-22,17.525854071196427,16.7725,-7281750.0,-21.0,301974.547054642
0d99_SE1Cur_4,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2011-09-15,2011-09-22,16.34884681796612,15.775,-6473600.0,-20.0,229721.79082712537
0d99_EC1Cur_11,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2011-09-15,2011-09-21,1.59332,1.56815,-10439343.749999998,-53.0,165405.00000000093
0d99_PE1Cur_20,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2011-09-23,2011-10-04,3.9341250000000003,3.7735,-3134172.4999999995,-167.0,88468.75000000032
0d99_SI1Com_24,SILVER FUTURE    ,comm-prec,SI1 Comdty,2011-09-27,2011-10-05,39.464375000000004,37.073,-2201820.0,-12.0,144607.50000000017
0d99_AD1Cur_27,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2011-09-27,2011-10-04,89.696,84.455,-4829825.0,-55.0,283252.0
0d99_CD1Cur_23,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2011-10-05,2011-10-14,95.20475,98.415,-8131455.0,-87.0,-250408.50000000017
0d99_EC1Cur_12,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2011-10-07,2011-10-13,1.5511650000000001,1.57915,-10417612.5,-54.0,-185332.49999999948
0d99_MO1Com_11,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-10-07,2011-10-13,19.015,18.66,-3036224.5199999996,-120.0,63799.65000000007
0d99_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2011-10-10,2011-10-14,38.688250000000004,41.63,-1414098.0,-63.0,-97970.99999999997
0d99_MO1Com_12,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-11-08,2011-11-14,18.3515,18.42,-3077310.4319999996,-122.0,-14208.411500000047
0d99_IK1Com_5,Euro-BTP Future  ,fi-eu,IK1 Comdty,2011-11-10,2011-11-21,32.670249999999996,34.31,-3761155.08,-90.0,-191930.66525000054
0d99_BTS1Co_3,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2011-11-11,2011-11-17,78.12025,77.06,-8662844.958,-83.0,112642.97652499961
0d99_SFI6Co_24,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2011-11-23,2011-11-29,97.70775000000002,97.75900000000001,-256910539.8145,-673.0,-143587.71249998966
0d99_MO1Com_13,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-11-30,2011-12-06,16.8345,15.68,-2611197.36,-120.0,179517.66974999983
0d99_SI1Com_25,SILVER FUTURE    ,comm-prec,SI1 Comdty,2012-01-03,2012-01-10,35.996399999999994,36.466,-5012070.000000001,-29.0,-72398.0000000009
0d99_NG1Com_18,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2012-01-23,2012-01-31,11.21205,11.173,-6637199.999999999,-60.0,11574.499999999796
0d99_IR6Com_22,90-DAY BANK BILL ,stir,IR6 Comdty,2012-02-13,2012-02-21,93.45649999999999,93.29,-150628014.50486398,-624.0,290990.5034345744
0d99_JY1Cur_24,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2012-02-27,2012-03-07,144.22725,142.66,-17341175.0,-97.0,179449.6875000002
0d99_TU1Com_13,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2012-03-15,2012-03-26,108.4806640625,108.5234375,-310909125.0,-1434.0,-130902.3437500078
0d99_JB1Com_33,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2012-03-16,2012-03-28,126.34475,126.88,-58810505.13,-39.0,-271258.6804999951
0d99_TY1Com_20,US 10YR NOTE,fi-us,TY1 Comdty,2012-03-22,2012-03-29,110.9890625,112.0,-28770625.0,-260.0,-279612.49999999924
0d99_FV1Com_14,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2012-03-22,2012-03-29,112.0982421875,112.6875,-56165171.875,-502.0,-312513.6718749971
0d99_G1Comd_30,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2012-03-22,2012-03-28,82.9065,84.16,-11788559.639999999,-90.0,-184645.6026500004
0d99_UX2Ind_7,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2012-03-28,2012-04-05,102.115,102.1605,-14769772.500000002,-145.0,-20934.000000000568
0d99_FVS2In_2,VSTOXX Future    ,eq-vol,FVS2 Index,2012-03-29,2012-04-05,66.81625,66.95,-12053469.723000003,-1357.0,-10786.641437500894
0d99_SI1Com_26,SILVER FUTURE    ,comm-prec,SI1 Comdty,2012-05-18,2012-05-29,35.173825,34.314,-7426745.0,-43.0,184649.12500000015
0d99_NO1Cur_8,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2012-05-21,2012-05-25,16.716325,16.5015,-12931229.999999998,-39.0,164730.5000000008
0d99_NV1Cur_16,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2012-05-22,2012-05-31,66.9425,65.705,-8316875.0,-125.0,153199.9999999996
0d99_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2012-05-29,2012-06-05,36.980250000000005,35.26,-1371936.0,-62.0,67617.6000000003
0d99_BTS1Co_4,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2012-06-04,2012-06-11,82.98774999999999,83.07,-21354847.904,-208.0,-20756.361200000305
0d99_PE1Cur_21,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2012-06-06,2012-06-12,3.8831875000000005,3.8935,-5092170.0,-269.0,-12473.43749999936
0d99_SF1Cur_21,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2012-06-06,2012-06-11,132.437,132.01,-20065950.000000004,-122.0,59071.25000000285
0d99_CD1Cur_24,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2012-06-06,2012-06-13,97.34049999999999,97.315,-19748675.0,-205.0,2580.4999999989595
0d99_EC1Cur_13,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2012-06-06,2012-06-11,1.4542125000000001,1.44945,-18414187.5,-102.0,55164.062500002576
0d99_CL1Com_33,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2012-06-07,2012-06-13,91.05350000000001,87.19,-3046399.9999999995,-34.0,138162.50000000058
0d99_RR1Com_29,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2012-06-07,2012-06-14,16.454375000000002,16.175,-2017480.0,-62.0,35252.50000000021
0d99_CO1Com_23,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2012-06-07,2012-06-13,68.64925,64.13,-2093740.0000000002,-31.0,148306.0
0d99_CO1Com_24,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2012-06-26,2012-07-03,60.17199999999999,67.81,-1811020.0,-31.0,-205742.0000000003
0d99_FC1Com_43,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2012-06-28,2012-07-09,268.98312500000003,262.8,-4812750.0,-36.0,107479.68750000033
0d99_FC1Com_44,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2012-07-19,2012-07-26,257.5325,254.525,-3580150.0,-28.0,40251.25000000032
0d99_IK1Com_6,Euro-BTP Future  ,fi-eu,IK1 Comdty,2012-07-26,2012-08-03,45.2485,46.56,-5238249.984,-99.0,-121009.13460000022
0d99_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,2012-09-20,2012-09-26,123.6625,126.5625,-17360625.0,-141.0,-434100.0000000008
0d99_MO1Com_14,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2012-12-07,2012-12-12,14.787249999999998,14.81,-2378542.36,-127.0,-3140.6825500003324
0d99_CA1Com_23,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-12-21,2013-01-04,209.05625,199.0,-2010356.425,-149.0,88436.52281250004
0d99_FVS2In_3,VSTOXX Future    ,eq-vol,FVS2 Index,2012-12-21,2013-01-02,52.642500000000005,51.5,-16943982.902,-2477.0,279477.5373750014
0d99_G1Comd_31,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-01-08,2013-01-16,89.58824999999999,89.96,-15355888.86,-107.0,-67169.53060000086
0d99_JY1Cur_25,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-01-08,2013-01-16,133.83975,132.04,-18939675.0,-114.0,240042.81250000224
0d99_JY1Cur_26,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-01-22,2013-01-30,131.58525,128.68,-13661550.000000002,-84.0,260678.43749999956
0d99_ER6Com_9,3MO EURO EURIBOR ,stir,ER6 Comdty,2013-01-23,2013-01-29,98.933875,98.75,-324462055.96250004,-985.0,597100.5387187544
0d99_MO1Com_15,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-01-23,2013-01-30,13.4665,11.71,-2432876.9620000003,-137.0,274145.7016999998
0d99_DU1Com_12,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-01-24,2013-01-29,109.49275,109.255,-195060981.60600004,-1338.0,434870.30280000984
0d99_MO1Com_16,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-02-01,2013-02-12,11.831499999999998,12.48,-2017214.766,-131.0,-88093.23150000026
