Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1982-06-02,1982-06-03,-66.59375,-66.875,15039843.75,-225.0,64687.5
6b84_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-02,1982-06-09,1368.2,1373.7,-31515330.0,-231.0,-194979.99999999988
6b84_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1982-06-07,1982-06-14,-67.09375,-67.90625,16401375.0,-244.0,201062.5
6b84_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-07,1982-06-09,22.81,22.43,-3003996.8,-118.0,50735.99999999987
6b84_GC1Com_16,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-17,1982-06-21,1356.0,1345.5,-28463710.000000004,-209.0,216300.0
6b84_GC1Com_17,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-23,1982-07-06,1352.0,1352.0,-30060800.0,-224.0,9729.999999999985
6b84_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-06-23,1982-07-02,-44.640625,-43.703125,13899406.25,-314.0,-328187.5
6b84_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1982-06-23,1982-07-02,-69.5625,-68.5625,17458875.0,-252.0,-273000.0
6b84_SM1Com_20,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-07-01,1982-07-02,-505.9,-507.1,7843000.0,-155.0,18960.00000000072
6b84_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-02,1982-07-06,973.3125,969.0625,-15171975.0,-312.0,68425.0
6b84_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-05,1982-07-06,490.9,487.1,-4668793.408799999,-612.0,37240.40279999955
6b84_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-07-06,1982-07-16,-38.6875,-24.1875,147878.125,-79.0,-59812.5
6b84_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-08,1982-07-19,969.3125,969.8125,-15589831.25,-322.0,-4250.0
6b84_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-08,1982-07-12,489.7,486.9,-4897907.868000001,-651.0,29608.384000000115
6b84_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-07-12,1982-07-21,326.91,328.91,-3558299.9999999995,-29.0,-21157.50000000003
6b84_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-26,1982-07-27,962.3125,958.3125,-17015703.125,-353.0,62200.0
6b84_C1Comd_20,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-29,1982-08-05,950.5625,953.3125,-13738500.0,-288.0,-42137.5
6b84_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-30,1982-08-03,469.7,465.0,-4896131.150400001,-658.0,50270.635999999875
6b84_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-02,1982-08-04,-41.6875,-40.4375,211078.125,-95.0,-5612.5
6b84_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-02,1982-08-03,41.12,41.06,-6027000.0,-245.0,8819.99999999929
6b84_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-05,1982-08-06,465.2,462.8,-5119099.776,-688.0,27381.81119999974
6b84_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-10,1982-08-12,462.2,458.2,-5516713.9742,-751.0,47177.528
6b84_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-12,1982-08-24,39.75,40.68,-6102360.0,-253.0,-103025.99999999997
6b84_S1Comd_18,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-12,1982-08-16,-93.1875,-98.6875,327534.375,-93.0,20600.0
6b84_SM1Com_21,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-08-12,1982-08-16,-520.9,-524.5,8871760.0,-172.0,53340.00000000033
6b84_C1Comd_21,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-13,1982-08-16,933.5625,929.3125,-8350909.375,-179.0,37612.5
6b84_C1Comd_22,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-18,1982-08-19,931.5625,928.5625,-8350312.5,-180.0,24150.0
6b84_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-02,1982-09-08,177.3,177.05,-8671775.0,-98.0,12999.999999999975
6b84_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-15,1982-09-22,173.8,174.4,-7131950.0,-82.0,-21687.499999999796
6b84_W1Comd_21,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-23,1982-09-28,2042.75,2041.5,-13906000.0,-136.0,6200.0
6b84_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-09-27,1982-09-29,461.7,462.5,-2830778.2412,-377.0,-4790.142000000073
6b84_S1Comd_19,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-09-28,1982-10-01,-109.6875,-124.1875,485840.625,-87.0,66175.0
6b84_SM1Com_22,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-09-28,1982-10-01,-529.6,-533.5,9699000.0,-183.0,75199.99999999956
6b84_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-10-01,1982-10-04,39.24,39.08,-4923204.0,-209.0,20736.00000000048
6b84_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-10-04,1982-10-13,20.97,21.18,-2314435.2,-101.0,-29881.600000000093
6b84_S1Comd_20,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-10-05,1982-10-08,-132.6875,-123.4375,604968.75,-90.0,-44387.5
6b84_SM1Com_23,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-10-05,1982-10-15,-537.0,-530.2,8868750.0,-165.0,-107089.99999999942
6b84_W1Comd_22,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-10-06,1982-10-08,2032.75,2030.75,-13611050.0,-134.0,12050.0
6b84_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1982-11-29,1982-12-07,-3.68,-2.74,287892.15,-46.0,-70549.445
6b84_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1982-12-01,1982-12-08,-53.0,-52.59375,8263437.5,-155.0,-67250.0
6b84_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1982-12-02,1982-12-08,-29.359375,-28.859375,6420781.25,-218.0,-115875.0
6b84_C1Comd_23,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-02,1982-12-14,930.0625,932.8125,-9809521.875,-211.0,-31437.5
6b84_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-12-03,1982-12-08,352.03,353.0,-4494885.0,-34.0,-13417.50000000035
6b84_W1Comd_23,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-12-06,1982-12-10,2038.5,2032.75,-12025675.0,-118.0,39012.5
6b84_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-12-17,1982-12-20,462.1,460.1,-6224723.076,-836.0,27959.04
6b84_KC1Com_21,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-12-17,1982-12-27,347.43,346.67,-4421190.0,-34.0,13091.249999999862
6b84_W1Comd_24,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-12-17,1982-12-22,2027.5,2033.25,-13378200.0,-132.0,-37025.0
6b84_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-12-21,1982-12-22,38.44,38.32,-6702894.0,-291.0,21671.999999999538
6b84_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-12-22,1982-12-29,458.0,452.3,-6795215.927999999,-916.0,61226.43039999989
6b84_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-12-27,1982-12-29,38.33,38.21,-7376580.0,-321.0,24533.999999999505
6b84_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-01-11,1983-01-12,-3.8,-5.65,288653.2,-80.0,177738.75000000006
6b84_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1983-01-24,1983-01-26,-54.0,-54.4375,11395500.0,-213.0,93187.5
6b84_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-25,1983-01-31,-28.359375,-28.859375,8080687.5,-284.0,149875.0
6b84_KC1Com_22,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-01-31,1983-02-01,343.43,341.52,-6051191.249999999,-47.0,34380.00000000045
6b84_S1Comd_21,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-02-10,1983-02-16,-86.1875,-81.1875,487434.375,-109.0,-26887.5
6b84_SM1Com_24,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-02-10,1983-02-16,-513.2,-511.3,8436160.0,-164.0,-30380.00000000054
6b84_SM1Com_25,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-02-25,1983-02-28,-515.4,-522.0,8954040.0,-174.0,110220.00000000038
6b84_W1Comd_25,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-02-25,1983-02-28,2029.25,2010.75,-12383000.0,-122.0,112850.0
6b84_GC1Com_18,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-02-25,1983-02-28,1480.7,1434.9,-20937090.000000004,-141.0,554179.9999999994
6b84_RS1Com_11,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-03-01,1983-03-04,442.2,442.4,-5255825.0016,-732.0,-2163.096399999844
6b84_GC1Com_19,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-03-02,1983-03-04,1448.2,1431.2,-16116060.0,-113.0,175200.0
6b84_W1Comd_26,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-02,1983-03-08,2016.75,2012.75,-9568875.0,-95.0,21350.0
6b84_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-03-09,1983-03-21,176.525,176.45,-6439512.500000001,-73.0,6662.500000000731
6b84_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1983-03-11,1983-03-23,-26.921875,-26.296875,8048437.5,-300.0,-201437.5
6b84_W1Comd_27,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-04-19,1983-04-29,2034.0,2039.0,-11798650.0,-116.0,-31212.5
6b84_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-04-21,1983-04-22,0.48,0.04,-106937.7,-95.0,66534.15999999999
6b84_RS1Com_12,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-05-04,1983-05-05,439.2,437.5,-7118192.998799999,-993.0,28298.852799999808
6b84_RS1Com_13,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-05-09,1983-05-19,437.2,439.3,-7691001.779999998,-1078.0,-37822.78240000036
6b84_SM1Com_26,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-05-12,1983-05-20,-516.0,-516.6,6442500.0,-125.0,13070.000000000331
6b84_C1Comd_24,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-05-13,1983-05-20,981.3125,981.5625,-6758981.25,-138.0,-1075.0
6b84_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-05-16,1983-05-23,-1.11,-0.74,104156.58499999999,-109.0,-57891.81999999999
6b84_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1983-05-20,1983-05-26,-50.875,-51.65625,12262500.0,-240.0,202218.75
6b84_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-20,1983-05-26,-25.390625,-26.296875,8624281.25,-338.0,326937.5
6b84_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-31,1983-06-03,-26.921875,-27.140625,10385593.75,-394.0,72500.0
6b84_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-05-31,1983-06-08,39.48,40.02,-5476086.0,-231.0,-78516.00000000081
6b84_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-01,1983-06-08,-53.03125,-52.90625,12962031.25,-245.0,-24593.75
6b84_GC1Com_20,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-06-02,1983-06-06,1419.6,1406.3,-25385400.0,-180.0,241709.99999999919
6b84_SM1Com_27,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-16,1983-06-24,-525.0,-522.3,8364990.000000001,-159.0,-42870.00000000074
6b84_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-06-23,1983-06-28,171.6,173.1,-7595500.0,-88.0,-72574.99999999999
6b84_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-28,1983-07-05,-28.359375,-29.015625,8735343.75,-306.0,214593.75
6b84_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-28,1983-07-05,-53.34375,-54.1875,13207125.0,-246.0,225718.75
6b84_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-07-12,1983-07-15,-2.55,-1.9,439859.16000000003,-118.0,-142288.91700000002
6b84_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-07-19,1983-07-27,22.54,24.15,-1275489.5999999999,-51.0,-95580.79999999999
6b84_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1983-08-04,1983-08-16,-56.71875,-55.6875,13074062.5,-230.0,-237500.0
6b84_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1983-08-04,1983-08-08,-31.109375,-32.234375,9217625.0,-296.0,317406.25
6b84_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1983-09-01,1983-09-02,-31.140625,-31.203125,7542546.875,-241.0,15312.5
6b84_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1983-09-06,1983-09-13,-55.96875,-54.9375,10922812.5,-191.0,-194250.0
6b84_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-12,1983-09-20,63.41,63.57,-26306850.0,-415.0,-61790.000000001564
6b84_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-09-21,1983-09-29,21.25,21.51,-1922816.0000000002,-80.0,-25368.00000000016
6b84_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-29,1983-09-30,63.1,62.6,-22491000.0,-357.0,179500.0
6b84_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-10-04,1983-10-05,51.9,50.65,-1519980.0,-49.0,36750.0
6b84_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-10-04,1983-10-11,62.01,62.81,-18088559.999999996,-291.0,-222740.0000000012
6b84_GC1Com_21,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-10-05,1983-10-11,1388.2,1387.8,-41231280.0,-298.0,8310.000000002736
6b84_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-10-26,1983-10-27,20.6,20.28,-1978412.7999999998,-86.0,30822.400000000027
6b84_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-10-27,1983-10-31,48.0,48.45,-1626912.0,-56.0,-14886.0000000001
6b84_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-11-15,1983-11-16,62.13,61.87,-22143200.0,-356.0,95680.00000000188
6b84_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-11-15,1983-11-16,48.15,46.28,-2136972.0,-74.0,80783.99999999988
6b84_S1Comd_22,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-11-16,1983-11-21,75.8125,11.3125,-130040.625,-33.0,101050.0
6b84_SM1Com_28,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-11-17,1983-11-18,-475.7,-483.0,2519619.9999999995,-53.0,40150.000000000065
6b84_W1Comd_28,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-11-17,1983-11-21,1987.25,1980.0,-13811387.5,-139.0,52900.0
6b84_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-11-18,1983-11-21,46.41,45.54,-2002752.0,-72.0,38627.99999999988
6b84_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-11-18,1983-11-22,61.68,61.52,-17323260.0,-282.0,42659.999999999054
6b84_RS1Com_14,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-11-21,1983-11-29,507.0,507.6,-2445407.0586,-297.0,-3976.770600000118
6b84_SM1Com_29,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-11-22,1983-12-02,-482.7,-483.8,2535000.0,-52.0,7370.000000000136
6b84_W1Comd_29,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-11-23,1983-11-28,1978.5,1984.5,-15434250.0,-156.0,-42325.0
6b84_US1Com_21,US LONG BOND(CBT),fi-us,US1 Comdty,1983-12-09,1983-12-13,-56.3125,-56.8125,17363500.0,-308.0,162375.0
6b84_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1983-12-09,1983-12-13,-30.015625,-30.328125,11098828.125,-369.0,121250.0
6b84_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-12-15,1983-12-19,19.22,19.24,-1869873.6000000003,-87.0,-1724.799999999952
6b84_GC1Com_22,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-12-19,1983-12-30,1360.0,1366.5,-29685450.0,-219.0,-163100.00000000006
6b84_KC1Com_23,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-12-29,1984-01-03,367.34,365.82,-6903000.0,-50.0,29257.49999999965
6b84_W1Comd_30,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-01-20,1984-01-25,1974.5,1970.25,-14615000.0,-148.0,28337.5
6b84_S1Comd_23,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-01-24,1984-01-25,-8.4375,-23.1875,69187.5,-36.0,23600.0
6b84_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-27,1984-02-08,173.05,174.5,-6219000.0,-72.0,-54187.499999999585
6b84_RS1Com_15,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-02-09,1984-02-13,487.6,480.0,-2412129.9456,-306.0,37250.617600000114
6b84_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-13,1984-02-14,45.34,44.2,-2205468.0,-81.0,54036.00000000003
6b84_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-13,1984-02-24,62.92,63.48,-16676450.0,-265.0,-160809.99999999866
6b84_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-02-14,1984-02-17,17.33,17.15,-2345280.0,-120.0,26006.399999999976
6b84_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1984-02-14,1984-02-17,-29.515625,-29.421875,15077390.625,-513.0,-34875.0
6b84_C1Comd_25,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-02-14,1984-02-27,1016.5625,1019.3125,-8390765.625,-165.0,-26812.5
6b84_US1Com_22,US LONG BOND(CBT),fi-us,US1 Comdty,1984-02-14,1984-02-17,-56.1875,-56.4375,24681250.0,-440.0,123968.75
6b84_GC1Com_23,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-02-14,1984-02-27,1364.7,1377.7,-48355650.0,-357.0,-477500.00000000006
6b84_US1Com_23,US LONG BOND(CBT),fi-us,US1 Comdty,1984-03-14,1984-03-16,-58.59375,-58.625,23882500.0,-410.0,16312.5
6b84_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1984-03-14,1984-03-16,-31.078125,-31.203125,15136609.375,-491.0,65375.0
6b84_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-03-20,1984-03-26,173.125,172.9,-8306400.000000002,-96.0,10824.999999999738
6b84_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,1984-03-20,1984-03-30,-59.5,-58.96875,25614656.25,-433.0,-242218.75
6b84_GC1Com_24,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-03-23,1984-03-30,1362.4,1360.4,-45307980.0,-333.0,71659.99999999953
6b84_S1Comd_24,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-03-30,1984-04-05,-5.4375,13.3125,3665.625,-51.0,-48462.5
6b84_SM1Com_30,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-04-18,1984-04-25,-523.8,-518.9,5177700.0,-99.0,-45529.99999999978
6b84_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-04-19,1984-04-27,2.07,2.29,-646729.4400000001,-186.0,-60949.00100000005
6b84_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-05-01,1984-05-04,169.2,167.8,-10559375.0,-125.0,89149.9999999985
6b84_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-04,1984-05-16,63.82,64.86,-30756420.000000004,-482.0,-483269.99999999965
6b84_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-05-07,1984-05-10,15.69,15.43,-2815232.0000000005,-160.0,45079.999999999956
6b84_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-07,1984-05-09,-61.71875,-62.4375,20582750.0,-334.0,241125.0
6b84_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-08,1984-05-09,-33.890625,-33.984375,14674453.125,-435.0,39750.0
6b84_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-05-08,1984-05-10,168.05,167.9,-11588550.0,-138.0,9837.500000000433
6b84_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-08,1984-05-10,0.48,0.42,-302016.00000000006,-195.0,3738.420000000013
6b84_US1Com_26,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-14,1984-05-17,-63.40625,-63.625,17595000.0,-276.0,52312.5
6b84_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-14,1984-05-22,-34.828125,-35.046875,11295000.0,-320.0,69593.75
6b84_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-31,1984-06-06,-36.734375,-34.890625,11942437.5,-324.0,-562843.75
6b84_US1Com_27,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-31,1984-06-06,-65.09375,-63.40625,17960937.5,-275.0,-451156.25
6b84_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-05-31,1984-06-01,168.375,167.3,-11112750.0,-132.0,72024.99999999924
6b84_S1Comd_25,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-06-01,1984-06-04,53.8125,14.3125,-109246.875,-43.0,80975.0
6b84_SM1Com_31,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-06-04,1984-06-07,-527.5,-532.3,4469299.999999999,-85.0,45299.99999999958
6b84_C1Comd_26,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-06-04,1984-06-05,1043.0625,1040.3125,-10743543.75,-206.0,29287.5
6b84_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-06-05,1984-06-12,167.45,167.875,-10790850.0,-129.0,-28887.50000000073
6b84_RS1Com_16,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-06-05,1984-06-14,518.3,529.8,-1808781.75,-225.0,-44073.71579999999
6b84_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-06-05,1984-06-07,53.67,54.37,-2038176.0,-63.0,-27983.999999999833
6b84_SM1Com_32,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-06-11,1984-06-21,-535.0,-527.8,4971780.0,-93.0,-73460.00000000045
6b84_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-06-12,1984-06-13,63.75,63.71,-19261560.0,-302.0,12439.999999999734
6b84_GC1Com_25,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-06-14,1984-06-15,1340.8,1334.3,-39610720.0,-296.0,198250.0
6b84_GC1Com_26,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-06-19,1984-06-25,1336.9,1331.5,-42176520.0,-316.0,189240.0000000027
6b84_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-06-26,1984-06-28,15.02,14.91,-2925148.8,-174.0,22724.799999999886
6b84_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,1984-06-27,1984-06-28,-35.328125,-35.671875,8818671.875,-247.0,86968.75
6b84_US1Com_28,US LONG BOND(CBT),fi-us,US1 Comdty,1984-06-27,1984-06-28,-64.1875,-64.6875,13932000.0,-216.0,111500.0
6b84_C1Comd_27,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-06-29,1984-07-02,1046.0625,1043.5625,-10343646.875,-199.0,20625.0
6b84_SM1Com_33,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-06-29,1984-07-02,-542.5,-544.5,4731060.0,-87.0,16600.0
6b84_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-07-05,1984-07-11,14.4,14.33,-2644992.0,-164.0,9329.600000000035
6b84_GC1Com_27,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-07-09,1984-07-11,1309.8,1302.3,-32524380.0,-249.0,188700.0
6b84_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-07-10,1984-07-17,-4.49,-4.61,676638.6,-110.0,12332.25000000003
6b84_GC1Com_28,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-07-13,1984-07-17,1308.0,1306.2,-35319200.0,-272.0,45379.999999998865
6b84_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-18,1984-07-19,62.47,62.12,-19030400.0,-304.0,103600.00000000042
6b84_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-07-20,1984-07-25,13.95,14.02,-2667504.0,-170.0,-11547.200000000048
6b84_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-23,1984-07-25,61.68,61.43,-18449180.0,-298.0,77500.0
6b84_C1Comd_28,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-07-24,1984-07-25,1021.3125,1014.3125,-8215528.125,-161.0,57400.0
6b84_SM1Com_34,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-07-25,1984-07-26,-558.9,-563.1,5133600.0,-92.0,39900.00000000043
6b84_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-07-25,1984-07-31,168.25,168.2,-7405200.000000001,-88.0,3037.5000000004948
6b84_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-27,1984-08-08,61.08,62.77,-19706400.0,-322.0,-429690.0000000013
